datetime,DNI,DHI,GHI,T_out
2011-07-28 01:00:00+00:00,108.81,96.35,135.9,17.58
2011-07-28 02:00:00+00:00,36.44,42.75,50.35,15.99
2011-07-28 03:00:00+00:00,6.18,3.35,3.7,15.01
2011-07-28 04:00:00+00:00,0.0,0.0,0.0,13.83
2011-07-28 05:00:00+00:00,0.0,0.0,0.0,12.28
2011-07-28 06:00:00+00:00,0.0,0.0,0.0,11.65
2011-07-28 07:00:00+00:00,0.0,0.0,0.0,11.04
2011-07-28 08:00:00+00:00,0.0,0.0,0.0,10.58
2011-07-28 09:00:00+00:00,0.0,0.0,0.0,9.84
2011-07-28 10:00:00+00:00,0.0,0.0,0.0,9.31
2011-07-28 11:00:00+00:00,0.0,0.0,0.0,8.9
2011-07-28 12:00:00+00:00,0.0,0.0,0.0,8.59
2011-07-28 13:00:00+00:00,874.14,47.2,172.6,8.82
2011-07-28 14:00:00+00:00,920.29,62.0,336.6,11.43
2011-07-28 15:00:00+00:00,949.81,73.3,500.95,14.61
2011-07-28 16:00:00+00:00,962.45,81.05,647.65,16.91
2011-07-28 17:00:00+00:00,943.97,93.05,757.9,18.28
2011-07-28 18:00:00+00:00,915.61,104.4,827.0,19.26
2011-07-28 19:00:00+00:00,804.53,171.4,845.25,19.51
2011-07-28 20:00:00+00:00,890.87,103.8,857.6,20.53
2011-07-28 21:00:00+00:00,847.15,104.95,794.8,21.41
2011-07-28 22:00:00+00:00,798.09,102.05,696.05,21.88
2011-07-28 23:00:00+00:00,779.44,72.1,571.55,21.78
2011-07-29 00:00:00+00:00,667.03,65.5,404.5,21.26
2011-07-29 01:00:00+00:00,450.52,64.7,227.15,20.32
2011-07-29 02:00:00+00:00,274.05,30.95,87.25,18.94
2011-07-29 03:00:00+00:00,0.0,3.15,3.15,17.23
2011-07-29 04:00:00+00:00,0.0,0.0,0.0,15.72
2011-07-29 05:00:00+00:00,0.0,0.0,0.0,14.48
2011-07-29 06:00:00+00:00,0.0,0.0,0.0,12.88
2011-07-29 07:00:00+00:00,0.0,0.0,0.0,11.19
2011-07-29 08:00:00+00:00,0.0,0.0,0.0,10.78
2011-07-29 09:00:00+00:00,0.0,0.0,0.0,10.63
2011-07-29 10:00:00+00:00,0.0,0.0,0.0,10.57
2011-07-29 11:00:00+00:00,0.0,0.0,0.0,10.85
2011-07-29 12:00:00+00:00,0.0,0.0,0.0,10.7
2011-07-29 13:00:00+00:00,0.0,70.7,70.7,10.59
2011-07-29 14:00:00+00:00,745.32,91.25,311.5,12.13
2011-07-29 15:00:00+00:00,931.0,81.5,498.2,14.71
2011-07-29 16:00:00+00:00,934.19,89.85,637.5,17.49
2011-07-29 17:00:00+00:00,840.97,130.75,721.1,19.56
2011-07-29 18:00:00+00:00,623.9,219.6,710.6,20.96
2011-07-29 19:00:00+00:00,706.72,170.9,761.3,19.65
2011-07-29 20:00:00+00:00,645.69,180.95,725.9,20.23
2011-07-29 21:00:00+00:00,765.98,128.65,750.7,20.32
2011-07-29 22:00:00+00:00,425.3,153.0,468.55,20.77
2011-07-29 23:00:00+00:00,554.84,109.15,463.3,19.84
2011-07-30 00:00:00+00:00,417.54,96.75,307.8,19.85
2011-07-30 01:00:00+00:00,402.82,69.25,213.3,19.45
2011-07-30 02:00:00+00:00,270.47,30.35,85.05,18.74
2011-07-30 03:00:00+00:00,0.0,2.65,2.65,17.38
2011-07-30 04:00:00+00:00,0.0,0.0,0.0,15.32
2011-07-30 05:00:00+00:00,0.0,0.0,0.0,13.76
2011-07-30 06:00:00+00:00,0.0,0.0,0.0,12.54
2011-07-30 07:00:00+00:00,0.0,0.0,0.0,11.38
2011-07-30 08:00:00+00:00,0.0,0.0,0.0,11.12
2011-07-30 09:00:00+00:00,0.0,0.0,0.0,11.36
2011-07-30 10:00:00+00:00,0.0,0.0,0.0,11.59
2011-07-30 11:00:00+00:00,0.0,0.0,0.0,11.69
2011-07-30 12:00:00+00:00,0.0,0.0,0.0,11.67
2011-07-30 13:00:00+00:00,0.0,60.3,60.3,11.91
2011-07-30 14:00:00+00:00,472.84,115.15,253.5,12.86
2011-07-30 15:00:00+00:00,865.86,93.5,478.7,14.23
2011-07-30 16:00:00+00:00,885.38,106.15,622.95,16.29
2011-07-30 17:00:00+00:00,962.67,85.0,758.5,18.39
2011-07-30 18:00:00+00:00,961.76,98.8,853.5,20.42
2011-07-30 19:00:00+00:00,941.33,99.35,883.65,21.1
2011-07-30 20:00:00+00:00,912.98,96.85,865.35,22.22
2011-07-30 21:00:00+00:00,874.47,92.45,800.6,23.17
2011-07-30 22:00:00+00:00,824.37,85.75,695.4,23.89
2011-07-30 23:00:00+00:00,754.18,77.45,556.9,24.34
2011-07-31 00:00:00+00:00,659.17,67.3,398.6,24.26
2011-07-31 01:00:00+00:00,444.25,64.85,222.35,23.49
2011-07-31 02:00:00+00:00,261.38,30.15,82.15,21.92
2011-07-31 03:00:00+00:00,0.0,2.35,2.35,20.08
2011-07-31 04:00:00+00:00,0.0,0.0,0.0,18.39
2011-07-31 05:00:00+00:00,0.0,0.0,0.0,17.23
2011-07-31 06:00:00+00:00,0.0,0.0,0.0,16.3
2011-07-31 07:00:00+00:00,0.0,0.0,0.0,15.48
2011-07-31 08:00:00+00:00,0.0,0.0,0.0,14.66
2011-07-31 09:00:00+00:00,0.0,0.0,0.0,14.28
2011-07-31 10:00:00+00:00,0.0,0.0,0.0,14.12
2011-07-31 11:00:00+00:00,0.0,0.0,0.0,13.93
2011-07-31 12:00:00+00:00,0.0,0.0,0.0,13.69
2011-07-31 13:00:00+00:00,0.0,44.3,44.3,13.9
2011-07-31 14:00:00+00:00,946.19,60.1,334.15,15.76
2011-07-31 15:00:00+00:00,970.42,70.9,499.95,18.65
2011-07-31 16:00:00+00:00,981.0,78.55,648.65,26.77
2011-07-31 17:00:00+00:00,982.29,83.55,768.4,26.4
2011-07-31 18:00:00+00:00,950.49,88.85,832.5,26.03
2011-07-31 19:00:00+00:00,845.34,110.0,812.4,25.66
2011-07-31 20:00:00+00:00,761.33,143.35,782.45,25.29
2011-07-31 21:00:00+00:00,691.33,154.1,712.3,24.92
2011-07-31 22:00:00+00:00,691.07,115.05,624.4,24.55
2011-07-31 23:00:00+00:00,522.22,136.6,467.2,24.19
2022-08-01 00:00:00+00:00,561.19,82.95,363.35,23.82
2022-08-01 01:00:00+00:00,456.94,51.25,211.8,23.45
2022-08-01 02:00:00+00:00,238.04,27.25,73.8,23.08
2022-08-01 03:00:00+00:00,0.0,1.8,1.8,22.71
2022-08-01 04:00:00+00:00,0.0,0.0,0.0,22.34
2022-08-01 05:00:00+00:00,0.0,0.0,0.0,21.97
2022-08-01 06:00:00+00:00,0.0,0.0,0.0,21.6
2022-08-01 07:00:00+00:00,0.0,0.0,0.0,21.23
2022-08-01 08:00:00+00:00,0.0,0.0,0.0,17.29
2022-08-01 09:00:00+00:00,0.0,0.0,0.0,16.74
2022-08-01 10:00:00+00:00,0.0,0.0,0.0,16.59
2022-08-01 11:00:00+00:00,0.0,0.0,0.0,16.46
2022-08-01 12:00:00+00:00,0.0,0.0,0.0,16.31
2022-08-01 13:00:00+00:00,0.0,60.8,60.8,16.45
2022-08-01 14:00:00+00:00,250.66,140.55,212.4,17.02
2022-08-01 15:00:00+00:00,404.47,176.5,354.2,17.98
2022-08-01 16:00:00+00:00,459.26,231.4,497.1,19.41
2022-08-01 17:00:00+00:00,726.32,183.4,688.0,21.12
2022-08-01 18:00:00+00:00,907.93,101.0,809.2,22.99
2022-08-01 19:00:00+00:00,874.52,108.95,833.55,25.48
2022-08-01 20:00:00+00:00,814.55,113.65,795.5,27.13
2022-08-01 21:00:00+00:00,713.23,147.15,721.3,28.28
2022-08-01 22:00:00+00:00,603.56,150.3,593.6,29.14
2022-08-01 23:00:00+00:00,677.51,89.95,517.0,29.61
2022-08-02 00:00:00+00:00,482.27,82.95,322.45,29.53
2022-08-02 01:00:00+00:00,389.4,58.65,194.2,27.53
2022-08-02 02:00:00+00:00,216.07,22.35,63.85,25.5
2022-08-02 03:00:00+00:00,0.0,1.45,1.45,22.98
2022-08-02 04:00:00+00:00,0.0,0.0,0.0,20.86
2022-08-02 05:00:00+00:00,0.0,0.0,0.0,19.62
2022-08-02 06:00:00+00:00,0.0,0.0,0.0,17.93
2022-08-02 07:00:00+00:00,0.0,0.0,0.0,16.43
2022-08-02 08:00:00+00:00,0.0,0.0,0.0,16.0
2022-08-02 09:00:00+00:00,0.0,0.0,0.0,15.37
2022-08-02 10:00:00+00:00,0.0,0.0,0.0,14.88
2022-08-02 11:00:00+00:00,0.0,0.0,0.0,14.39
2022-08-02 12:00:00+00:00,0.0,0.0,0.0,13.84
2022-08-02 13:00:00+00:00,0.0,43.15,43.15,14.02
2022-08-02 14:00:00+00:00,843.09,64.25,303.35,15.61
2022-08-02 15:00:00+00:00,914.75,73.15,472.45,16.51
2022-08-02 16:00:00+00:00,862.24,96.55,593.1,18.22
2022-08-02 17:00:00+00:00,808.85,124.9,684.8,19.57
2022-08-02 18:00:00+00:00,817.72,153.75,789.6,20.59
2022-08-02 19:00:00+00:00,680.54,167.7,729.95,22.94
2022-08-02 20:00:00+00:00,644.81,184.9,723.1,23.96
2022-08-02 21:00:00+00:00,566.12,194.5,648.8,24.76
2022-08-02 22:00:00+00:00,340.04,235.65,484.5,25.1
2022-08-02 23:00:00+00:00,666.3,92.3,510.4,24.72
2022-08-03 00:00:00+00:00,497.89,87.15,332.85,23.27
2022-08-03 01:00:00+00:00,374.05,61.8,190.75,21.07
2022-08-03 02:00:00+00:00,234.77,26.65,70.9,19.88
2022-08-03 03:00:00+00:00,0.0,1.25,1.25,18.64
2022-08-03 04:00:00+00:00,0.0,0.0,0.0,17.36
2022-08-03 05:00:00+00:00,0.0,0.0,0.0,16.35
2022-08-03 06:00:00+00:00,0.0,0.0,0.0,15.38
2022-08-03 07:00:00+00:00,0.0,0.0,0.0,14.48
2022-08-03 08:00:00+00:00,0.0,0.0,0.0,14.65
2022-08-03 09:00:00+00:00,0.0,0.0,0.0,14.35
2022-08-03 10:00:00+00:00,0.0,0.0,0.0,14.13
2022-08-03 11:00:00+00:00,0.0,0.0,0.0,13.96
2022-08-03 12:00:00+00:00,0.0,0.0,0.0,13.82
2022-08-03 13:00:00+00:00,0.0,80.2,80.2,13.92
2022-08-03 14:00:00+00:00,355.76,126.5,226.3,15.03
2022-08-03 15:00:00+00:00,467.2,156.8,359.4,16.77
2022-08-03 16:00:00+00:00,538.39,217.75,526.35,18.84
2022-08-03 17:00:00+00:00,470.88,238.5,563.25,21.46
2022-08-03 18:00:00+00:00,415.62,327.95,650.1,23.51
2022-08-03 19:00:00+00:00,465.75,211.75,595.4,25.72
2022-08-03 20:00:00+00:00,363.86,259.95,562.75,26.28
2022-08-03 21:00:00+00:00,402.99,221.55,543.9,26.83
2022-08-03 22:00:00+00:00,309.84,207.8,433.7,27.28
2022-08-03 23:00:00+00:00,417.64,154.25,415.1,27.35
2022-08-04 00:00:00+00:00,269.04,121.05,252.95,27.31
2022-08-04 01:00:00+00:00,391.6,61.35,195.0,25.73
2022-08-04 02:00:00+00:00,206.97,23.35,61.6,23.65
2022-08-04 03:00:00+00:00,0.0,0.85,0.85,21.32
2022-08-04 04:00:00+00:00,0.0,0.0,0.0,19.47
2022-08-04 05:00:00+00:00,0.0,0.0,0.0,18.1
2022-08-04 06:00:00+00:00,0.0,0.0,0.0,17.1
2022-08-04 07:00:00+00:00,0.0,0.0,0.0,15.73
2022-08-04 08:00:00+00:00,0.0,0.0,0.0,14.61
2022-08-04 09:00:00+00:00,0.0,0.0,0.0,13.61
2022-08-04 10:00:00+00:00,0.0,0.0,0.0,12.92
2022-08-04 11:00:00+00:00,0.0,0.0,0.0,12.77
2022-08-04 12:00:00+00:00,0.0,0.0,0.0,12.41
2022-08-04 13:00:00+00:00,0.0,47.6,47.6,12.97
2022-08-04 14:00:00+00:00,624.35,73.85,247.05,14.73
2022-08-04 15:00:00+00:00,643.55,104.6,381.8,16.28
2022-08-04 16:00:00+00:00,836.07,88.05,565.0,18.3
2022-08-04 17:00:00+00:00,762.52,117.45,641.35,20.09
2022-08-04 18:00:00+00:00,609.31,168.05,638.8,20.76
2022-08-04 19:00:00+00:00,446.29,212.1,578.6,17.63
2022-08-04 20:00:00+00:00,344.37,263.8,549.5,17.51
2022-08-04 21:00:00+00:00,293.13,215.15,448.85,17.08
2022-08-04 22:00:00+00:00,233.65,220.7,390.4,17.05
2022-08-04 23:00:00+00:00,206.41,197.25,325.55,17.33
2022-08-05 00:00:00+00:00,171.06,124.6,207.9,16.58
2022-08-05 01:00:00+00:00,220.28,71.9,146.3,16.46
2022-08-05 02:00:00+00:00,98.32,34.2,52.0,16.08
2022-08-05 03:00:00+00:00,0.0,0.75,0.75,15.17
2022-08-05 04:00:00+00:00,0.0,0.0,0.0,13.97
2022-08-05 05:00:00+00:00,0.0,0.0,0.0,12.73
2022-08-05 06:00:00+00:00,0.0,0.0,0.0,11.95
2022-08-05 07:00:00+00:00,0.0,0.0,0.0,11.1
2022-08-05 08:00:00+00:00,0.0,0.0,0.0,10.28
2022-08-05 09:00:00+00:00,0.0,0.0,0.0,9.62
2022-08-05 10:00:00+00:00,0.0,0.0,0.0,9.05
2022-08-05 11:00:00+00:00,0.0,0.0,0.0,8.74
2022-08-05 12:00:00+00:00,0.0,0.0,0.0,8.84
2022-08-05 13:00:00+00:00,0.0,57.05,57.05,9.14
2022-08-05 14:00:00+00:00,922.5,61.15,314.15,10.55
2022-08-05 15:00:00+00:00,925.33,79.35,475.2,12.44
2022-08-05 16:00:00+00:00,744.51,121.75,544.4,13.56
2022-08-05 17:00:00+00:00,634.85,155.05,589.55,14.22
2022-08-05 18:00:00+00:00,786.61,134.1,739.8,14.68
2022-08-05 19:00:00+00:00,722.23,128.45,719.7,15.8
2022-08-05 20:00:00+00:00,625.27,152.3,669.4,16.26
2022-08-05 21:00:00+00:00,791.42,123.95,752.75,16.7
2022-08-05 22:00:00+00:00,687.38,117.0,614.25,17.57
2022-08-05 23:00:00+00:00,652.06,91.8,495.1,17.85
2022-08-06 00:00:00+00:00,365.0,127.45,303.95,17.85
2022-08-06 01:00:00+00:00,480.22,49.85,210.3,16.93
2022-08-06 02:00:00+00:00,210.53,24.4,61.7,15.97
2022-08-06 03:00:00+00:00,0.0,0.55,0.55,14.41
2022-08-06 04:00:00+00:00,0.0,0.0,0.0,13.08
2022-08-06 05:00:00+00:00,0.0,0.0,0.0,11.93
2022-08-06 06:00:00+00:00,0.0,0.0,0.0,10.79
2022-08-06 07:00:00+00:00,0.0,0.0,0.0,9.77
2022-08-06 08:00:00+00:00,0.0,0.0,0.0,8.95
2022-08-06 09:00:00+00:00,0.0,0.0,0.0,8.31
2022-08-06 10:00:00+00:00,0.0,0.0,0.0,7.88
2022-08-06 11:00:00+00:00,0.0,0.0,0.0,7.67
2022-08-06 12:00:00+00:00,0.0,0.0,0.0,7.51
2022-08-06 13:00:00+00:00,0.0,40.5,40.5,7.8
2022-08-06 14:00:00+00:00,939.99,57.6,312.4,10.44
2022-08-06 15:00:00+00:00,966.31,68.45,478.95,13.38
2022-08-06 16:00:00+00:00,980.39,75.95,629.75,15.71
2022-08-06 17:00:00+00:00,982.14,81.15,750.7,17.58
2022-08-06 18:00:00+00:00,976.82,83.95,833.55,19.14
2022-08-06 19:00:00+00:00,957.76,85.05,866.6,21.41
2022-08-06 20:00:00+00:00,928.28,84.45,849.65,22.62
2022-08-06 21:00:00+00:00,888.51,81.65,785.1,23.55
2022-08-06 22:00:00+00:00,840.67,74.45,680.1,24.22
2022-08-06 23:00:00+00:00,769.02,67.45,540.65,24.59
2022-08-07 00:00:00+00:00,655.42,61.15,375.8,24.54
2022-08-07 01:00:00+00:00,479.13,48.15,206.45,23.75
2022-08-07 02:00:00+00:00,211.01,22.55,59.1,22.04
2022-08-07 03:00:00+00:00,0.0,0.35,0.35,19.67
2022-08-07 04:00:00+00:00,0.0,0.0,0.0,17.99
2022-08-07 05:00:00+00:00,0.0,0.0,0.0,16.61
2022-08-07 06:00:00+00:00,0.0,0.0,0.0,14.97
2022-08-07 07:00:00+00:00,0.0,0.0,0.0,14.95
2022-08-07 08:00:00+00:00,0.0,0.0,0.0,15.05
2022-08-07 09:00:00+00:00,0.0,0.0,0.0,14.95
2022-08-07 10:00:00+00:00,0.0,0.0,0.0,14.6
2022-08-07 11:00:00+00:00,0.0,0.0,0.0,14.26
2022-08-07 12:00:00+00:00,0.0,0.0,0.0,13.74
2022-08-07 13:00:00+00:00,0.0,39.55,39.55,13.52
2022-08-07 14:00:00+00:00,912.28,56.85,301.2,15.02
2022-08-07 15:00:00+00:00,945.13,67.2,465.85,18.2
2022-08-07 16:00:00+00:00,957.78,75.9,614.2,21.01
2022-08-07 17:00:00+00:00,962.76,80.55,734.25,22.65
2022-08-07 18:00:00+00:00,964.16,83.25,820.55,24.02
2022-08-07 19:00:00+00:00,947.94,84.5,855.5,25.56
2022-08-07 20:00:00+00:00,920.92,83.85,840.45,26.63
2022-08-07 21:00:00+00:00,881.67,81.25,776.75,27.54
2022-08-07 22:00:00+00:00,827.02,76.7,670.0,28.2
2022-08-07 23:00:00+00:00,751.46,70.1,530.05,28.54
2022-08-08 00:00:00+00:00,646.06,60.6,368.45,28.51
2022-08-08 01:00:00+00:00,474.93,46.95,202.05,27.57
2022-08-08 02:00:00+00:00,217.53,21.25,58.05,25.87
2022-08-08 03:00:00+00:00,0.0,0.25,0.25,23.69
2022-08-08 04:00:00+00:00,0.0,0.0,0.0,21.52
2022-08-08 05:00:00+00:00,0.0,0.0,0.0,18.53
2022-08-08 06:00:00+00:00,0.0,0.0,0.0,17.21
2022-08-08 07:00:00+00:00,0.0,0.0,0.0,17.43
2022-08-08 08:00:00+00:00,0.0,0.0,0.0,17.26
2022-08-08 09:00:00+00:00,0.0,0.0,0.0,16.57
2022-08-08 10:00:00+00:00,0.0,0.0,0.0,15.6
2022-08-08 11:00:00+00:00,0.0,0.0,0.0,14.52
2022-08-08 12:00:00+00:00,0.0,0.0,0.0,13.57
2022-08-08 13:00:00+00:00,0.0,39.1,39.1,13.27
2022-08-08 14:00:00+00:00,936.74,56.25,304.1,15.4
2022-08-08 15:00:00+00:00,952.26,69.65,468.4,19.61
2022-08-08 16:00:00+00:00,970.16,74.65,617.1,23.47
2022-08-08 17:00:00+00:00,973.89,78.95,737.5,26.17
2022-08-08 18:00:00+00:00,957.77,83.2,813.0,27.8
2022-08-08 19:00:00+00:00,907.36,86.55,822.05,29.14
2022-08-08 20:00:00+00:00,848.11,98.15,792.55,29.46
2022-08-08 21:00:00+00:00,523.35,188.6,599.9,28.52
2022-08-08 22:00:00+00:00,530.12,143.55,522.2,25.74
2022-08-08 23:00:00+00:00,664.0,91.35,495.55,24.06
2022-08-09 00:00:00+00:00,586.14,70.4,347.55,23.87
2022-08-09 01:00:00+00:00,433.73,48.2,188.15,22.91
2022-08-09 02:00:00+00:00,170.87,21.55,49.75,21.7
2022-08-09 03:00:00+00:00,0.0,0.05,0.05,19.97
2022-08-09 04:00:00+00:00,0.0,0.0,0.0,18.49
2022-08-09 05:00:00+00:00,0.0,0.0,0.0,17.37
2022-08-09 06:00:00+00:00,0.0,0.0,0.0,16.4
2022-08-09 07:00:00+00:00,0.0,0.0,0.0,15.05
2022-08-09 08:00:00+00:00,0.0,0.0,0.0,14.06
2022-08-09 09:00:00+00:00,0.0,0.0,0.0,13.5
2022-08-09 10:00:00+00:00,0.0,0.0,0.0,12.91
2022-08-09 11:00:00+00:00,0.0,0.0,0.0,12.39
2022-08-09 12:00:00+00:00,0.0,0.0,0.0,11.89
2022-08-09 13:00:00+00:00,0.0,38.8,38.8,12.04
2022-08-09 14:00:00+00:00,918.12,55.8,295.7,14.08
2022-08-09 15:00:00+00:00,955.49,67.45,464.6,16.07
2022-08-09 16:00:00+00:00,968.17,75.2,613.7,17.65
2022-08-09 17:00:00+00:00,966.54,80.25,731.1,19.11
2022-08-09 18:00:00+00:00,962.4,83.25,813.9,20.52
2022-08-09 19:00:00+00:00,941.51,85.4,845.95,22.27
2022-08-09 20:00:00+00:00,918.27,82.55,831.75,23.44
2022-08-09 21:00:00+00:00,830.84,100.95,751.4,24.35
2022-08-09 22:00:00+00:00,783.9,88.35,645.75,24.87
2022-08-09 23:00:00+00:00,581.43,127.7,479.65,25.08
2022-08-10 00:00:00+00:00,187.38,165.8,253.7,24.9
2022-08-10 01:00:00+00:00,27.61,92.65,101.45,24.03
2022-08-10 02:00:00+00:00,46.02,28.2,35.6,22.5
2022-08-10 03:00:00+00:00,0.0,0.05,0.05,20.86
2022-08-10 04:00:00+00:00,0.0,0.0,0.0,19.59
2022-08-10 05:00:00+00:00,0.0,0.0,0.0,18.67
2022-08-10 06:00:00+00:00,0.0,0.0,0.0,18.18
2022-08-10 07:00:00+00:00,0.0,0.0,0.0,18.31
2022-08-10 08:00:00+00:00,0.0,0.0,0.0,17.52
2022-08-10 09:00:00+00:00,0.0,0.0,0.0,16.84
2022-08-10 10:00:00+00:00,0.0,0.0,0.0,16.38
2022-08-10 11:00:00+00:00,0.0,0.0,0.0,15.49
2022-08-10 12:00:00+00:00,0.0,0.0,0.0,15.72
2022-08-10 13:00:00+00:00,0.0,60.15,60.15,14.89
2022-08-10 14:00:00+00:00,99.43,118.6,144.25,16.1
2022-08-10 15:00:00+00:00,80.72,195.7,229.0,17.19
2022-08-10 16:00:00+00:00,61.1,229.5,263.3,18.48
2022-08-10 17:00:00+00:00,97.61,288.5,353.95,19.51
2022-08-10 18:00:00+00:00,190.12,352.4,496.2,20.87
2022-08-10 19:00:00+00:00,253.87,332.8,537.15,23.72
2022-08-10 20:00:00+00:00,135.68,228.9,339.2,24.26
2022-08-10 21:00:00+00:00,215.44,262.5,430.5,23.93
2022-08-10 22:00:00+00:00,114.58,237.95,319.05,24.33
2022-08-10 23:00:00+00:00,26.01,177.55,193.2,24.13
2022-08-11 00:00:00+00:00,30.95,146.4,160.8,23.87
2022-08-11 01:00:00+00:00,32.74,77.9,88.2,23.59
2022-08-11 02:00:00+00:00,40.9,23.35,29.75,22.71
2022-08-11 03:00:00+00:00,0.0,0.0,0.0,21.42
2022-08-11 04:00:00+00:00,0.0,0.0,0.0,20.38
2022-08-11 05:00:00+00:00,0.0,0.0,0.0,19.69
2022-08-11 06:00:00+00:00,0.0,0.0,0.0,18.85
2022-08-11 07:00:00+00:00,0.0,0.0,0.0,17.89
2022-08-11 08:00:00+00:00,0.0,0.0,0.0,16.7
2022-08-11 09:00:00+00:00,0.0,0.0,0.0,15.7
2022-08-11 10:00:00+00:00,0.0,0.0,0.0,14.99
2022-08-11 11:00:00+00:00,0.0,0.0,0.0,14.35
2022-08-11 12:00:00+00:00,0.0,0.0,0.0,14.17
2022-08-11 13:00:00+00:00,0.0,36.95,36.95,14.68
2022-08-11 14:00:00+00:00,897.62,55.3,283.85,17.42
2022-08-11 15:00:00+00:00,933.03,65.85,447.8,21.41
2022-08-11 16:00:00+00:00,907.36,88.7,587.95,25.13
2022-08-11 17:00:00+00:00,949.23,79.3,713.0,27.81
2022-08-11 18:00:00+00:00,801.41,138.6,742.45,29.23
2022-08-11 19:00:00+00:00,519.25,224.75,641.2,30.28
2022-08-11 20:00:00+00:00,791.25,136.05,776.9,29.43
2022-08-11 21:00:00+00:00,509.12,196.85,592.25,29.1
2022-08-11 22:00:00+00:00,413.25,193.9,485.0,28.96
2022-08-11 23:00:00+00:00,484.36,111.5,401.25,28.53
2022-08-12 00:00:00+00:00,453.69,87.05,296.35,28.13
2022-08-12 01:00:00+00:00,241.29,66.65,141.55,26.75
2022-08-12 02:00:00+00:00,129.19,19.0,38.65,24.99
2022-08-12 03:00:00+00:00,0.0,0.0,0.0,22.91
2022-08-12 04:00:00+00:00,0.0,0.0,0.0,21.47
2022-08-12 05:00:00+00:00,0.0,0.0,0.0,19.97
2022-08-12 06:00:00+00:00,0.0,0.0,0.0,18.78
2022-08-12 07:00:00+00:00,0.0,0.0,0.0,17.74
2022-08-12 08:00:00+00:00,0.0,0.0,0.0,16.86
2022-08-12 09:00:00+00:00,0.0,0.0,0.0,16.05
2022-08-12 10:00:00+00:00,0.0,0.0,0.0,15.36
2022-08-12 11:00:00+00:00,0.0,0.0,0.0,14.68
2022-08-12 12:00:00+00:00,0.0,0.0,0.0,13.93
2022-08-12 13:00:00+00:00,0.0,37.1,37.1,13.54
2022-08-12 14:00:00+00:00,898.18,55.6,281.25,16.43
2022-08-12 15:00:00+00:00,929.53,67.0,444.55,20.54
2022-08-12 16:00:00+00:00,938.63,77.05,590.65,22.75
2022-08-12 17:00:00+00:00,943.07,82.4,709.2,24.43
2022-08-12 18:00:00+00:00,948.04,83.75,795.3,25.99
2022-08-12 19:00:00+00:00,870.28,115.0,810.4,27.66
2022-08-12 20:00:00+00:00,830.21,113.6,783.45,28.67
2022-08-12 21:00:00+00:00,764.23,117.35,708.4,29.36
2022-08-12 22:00:00+00:00,737.61,103.05,620.1,29.71
2022-08-12 23:00:00+00:00,381.72,153.3,380.25,28.71
2022-08-13 00:00:00+00:00,426.18,92.0,286.9,27.55
2022-08-13 01:00:00+00:00,315.85,60.5,157.2,26.95
2022-08-13 02:00:00+00:00,130.75,19.7,39.0,25.46
2022-08-13 03:00:00+00:00,0.0,0.0,0.0,23.32
2022-08-13 04:00:00+00:00,0.0,0.0,0.0,21.85
2022-08-13 05:00:00+00:00,0.0,0.0,0.0,20.84
2022-08-13 06:00:00+00:00,0.0,0.0,0.0,19.7
2022-08-13 07:00:00+00:00,0.0,0.0,0.0,18.55
2022-08-13 08:00:00+00:00,0.0,0.0,0.0,17.85
2022-08-13 09:00:00+00:00,0.0,0.0,0.0,17.32
2022-08-13 10:00:00+00:00,0.0,0.0,0.0,16.71
2022-08-13 11:00:00+00:00,0.0,0.0,0.0,15.69
2022-08-13 12:00:00+00:00,0.0,0.0,0.0,14.64
2022-08-13 13:00:00+00:00,0.0,36.45,36.45,14.12
2022-08-13 14:00:00+00:00,935.18,54.8,286.55,16.3
2022-08-13 15:00:00+00:00,964.4,65.45,454.05,20.48
2022-08-13 16:00:00+00:00,978.14,73.2,605.4,25.07
2022-08-13 17:00:00+00:00,940.17,82.8,704.85,27.99
2022-08-13 18:00:00+00:00,982.93,78.75,813.55,29.18
2022-08-13 19:00:00+00:00,845.15,130.95,803.7,29.59
2022-08-13 20:00:00+00:00,632.95,203.6,712.3,30.31
2022-08-13 21:00:00+00:00,404.44,207.3,518.75,29.79
2022-08-13 22:00:00+00:00,656.81,130.55,588.65,29.09
2022-08-13 23:00:00+00:00,583.46,106.65,451.35,29.65
2022-08-14 00:00:00+00:00,479.01,90.85,307.95,29.48
2022-08-14 01:00:00+00:00,384.67,49.6,165.7,28.42
2022-08-14 02:00:00+00:00,164.29,15.2,38.7,26.46
2022-08-14 03:00:00+00:00,0.0,0.0,0.0,23.47
2022-08-14 04:00:00+00:00,0.0,0.0,0.0,21.38
2022-08-14 05:00:00+00:00,0.0,0.0,0.0,19.83
2022-08-14 06:00:00+00:00,0.0,0.0,0.0,18.85
2022-08-14 07:00:00+00:00,0.0,0.0,0.0,17.82
2022-08-14 08:00:00+00:00,0.0,0.0,0.0,17.62
2022-08-14 09:00:00+00:00,0.0,0.0,0.0,17.29
2022-08-14 10:00:00+00:00,0.0,0.0,0.0,16.73
2022-08-14 11:00:00+00:00,0.0,0.0,0.0,16.02
2022-08-14 12:00:00+00:00,0.0,0.0,0.0,15.13
2022-08-14 13:00:00+00:00,0.0,35.85,35.85,14.19
2022-08-14 14:00:00+00:00,930.78,54.65,282.1,15.35
2022-08-14 15:00:00+00:00,954.25,65.95,447.35,19.0
