x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.0536862201810315, 0.38057624388515043, 1.5695808310624526, 1.0234436011145076)",201988.86611600287,0.0,2.0536862201810315,0.38057624388515043,1.5695808310624526,1.0234436011145076
"(1.018433262626708, 0.4396404795304215, 0.43078473563643904, 1.014847056031568)",197264.11274198012,0.0,1.018433262626708,0.4396404795304215,0.43078473563643904,1.014847056031568
"(2.864695175567423, 2.943829571979818, 0.5123705819592994, 0.5730145621667553)",208824.91374912023,0.0,2.864695175567423,2.943829571979818,0.5123705819592994,0.5730145621667553
"(0.7307902360758223, 1.8529807205099882, 0.7498962529969193, 0.19371505253343546)",196254.0108479926,0.0,0.7307902360758223,1.8529807205099882,0.7498962529969193,0.19371505253343546
"(0.29677351531446694, 1.8308698551115516, 0.49501126856057487, 0.4087071130736305)",191988.47543050055,0.0,0.29677351531446694,1.8308698551115516,0.49501126856057487,0.4087071130736305
"(2.2605136890007738, 2.960094604555589, 1.117230248588176, 0.3269965591926836)",205956.87351312648,0.0,2.2605136890007738,2.960094604555589,1.117230248588176,0.3269965591926836
"(2.6431081557536102, 0.2653163078239643, 0.8069349249067764, 0.282133508301466)",207295.62766158735,0.0,2.6431081557536102,0.2653163078239643,0.8069349249067764,0.282133508301466
"(0.8343400706144636, 2.9235026776268676, 0.4246918872288241, 1.4616364819752126)",195246.69806613732,0.0,0.8343400706144636,2.9235026776268676,0.4246918872288241,1.4616364819752126
"(0.6062643049364339, 0.6120394396621227, 0.844369882145247, 0.12035603958173285)",194417.10242847318,0.0,0.6062643049364339,0.6120394396621227,0.844369882145247,0.12035603958173285
"(0.5572984046132615, 1.8692145106861062, 1.4065180165566065, 0.9847308766773929)",191806.21500190394,0.0,0.5572984046132615,1.8692145106861062,1.4065180165566065,0.9847308766773929
"(1.566036904099537, 1.260250695908375, 1.2648216008695776, 1.492786479738001)",199131.83990290706,0.0,1.566036904099537,1.260250695908375,1.2648216008695776,1.492786479738001
"(1.4052499237403129, 1.1518554404315346, 0.8332785189074269, 0.629278097416368)",200905.21071356235,0.0,1.4052499237403129,1.1518554404315346,0.8332785189074269,0.629278097416368
"(0.7783195195636027, 2.7937299854383877, 0.5240841266186631, 0.8748341910835198)",195937.74429864116,0.0,0.7783195195636027,2.7937299854383877,0.5240841266186631,0.8748341910835198
"(0.13551935096827916, 0.44768318532076934, 0.3644331031127158, 1.1228019853084847)",188470.45720302576,0.0,0.13551935096827916,0.44768318532076934,0.3644331031127158,1.1228019853084847
"(1.4444740209788423, 2.9912070332287306, 1.3912228294647364, 0.5662394511476111)",200551.42517363047,0.0,1.4444740209788423,2.9912070332287306,1.3912228294647364,0.5662394511476111
"(2.8779970429068253, 1.1373751832746457, 1.1439454025330837, 0.8021484219296562)",206764.81100341163,0.0,2.8779970429068253,1.1373751832746457,1.1439454025330837,0.8021484219296562
"(1.9575576022579897, 1.9463247116656632, 0.9410800556267639, 1.3011411899891454)",202699.51094744468,0.0,1.9575576022579897,1.9463247116656632,0.9410800556267639,1.3011411899891454
"(1.4865196698858552, 2.9037201944500803, 1.3927689295518926, 1.1956728279619875)",199348.5479387927,0.0,1.4865196698858552,2.9037201944500803,1.3927689295518926,1.1956728279619875
"(0.33207622208884835, 0.17280315113692435, 0.2788847224399116, 1.2884206348944758)",190011.13744471915,0.0,0.33207622208884835,0.17280315113692435,0.2788847224399116,1.2884206348944758
"(0.7573088716487618, 2.768593088775572, 1.1032592504230405, 1.5513900405326544)",193125.54699299874,0.0,0.7573088716487618,2.768593088775572,1.1032592504230405,1.5513900405326544
"(0.8843218487236282, 1.7034341560630297, 0.41856709924745095, 0.6443813881561831)",197516.23421772715,0.0,0.8843218487236282,1.7034341560630297,0.41856709924745095,0.6443813881561831
"(2.294410657821703, 2.113190636932357, 0.2772488382935009, 1.1982241565155864)",205565.34493457107,0.0,2.294410657821703,2.113190636932357,0.2772488382935009,1.1982241565155864
"(2.630132391793858, 0.44755255165904506, 0.7844445097101918, 0.9860933136399148)",205977.7152457058,0.0,2.630132391793858,0.44755255165904506,0.7844445097101918,0.9860933136399148
"(2.7049255606993152, 1.6001622924930967, 0.6694676067535998, 1.0799090078151585)",206763.83759741954,0.0,2.7049255606993152,1.6001622924930967,0.6694676067535998,1.0799090078151585
"(2.9537058247522623, 2.020541144175731, 1.4835252057080226, 1.1876146401044136)",205643.70659457063,0.0,2.9537058247522623,2.020541144175731,1.4835252057080226,1.1876146401044136
"(2.9471000493135975, 1.3687419221630455, 0.5762499337251701, 1.2021050359110828)",207190.90206086726,0.0,2.9471000493135975,1.3687419221630455,0.5762499337251701,1.2021050359110828
"(2.858997398303944, 0.46495553431817016, 1.2979063208064436, 1.402045369463385)",204638.25130436657,0.0,2.858997398303944,0.46495553431817016,1.2979063208064436,1.402045369463385
"(0.21546642150865314, 0.7323572252567299, 1.2007756906884668, 0.6135028625970014)",189174.06730708908,0.0,0.21546642150865314,0.7323572252567299,1.2007756906884668,0.6135028625970014
"(0.41338060778341557, 2.5631783729804956, 1.0818480889860482, 1.0606175934845086)",190871.0935539205,0.0,0.41338060778341557,2.5631783729804956,1.0818480889860482,1.0606175934845086
"(0.9133995794280987, 0.10341297849828834, 1.4529886952512876, 0.5120269344473781)",195374.85363735052,0.0,0.9133995794280987,0.10341297849828834,1.4529886952512876,0.5120269344473781
"(1.6586947621933845, 2.126586235322437, 0.6996491537405729, 0.9740159965219534)",202293.02698875053,0.0,1.6586947621933845,2.126586235322437,0.6996491537405729,0.9740159965219534
"(0.2909336661164379, 2.9981701095435804, 0.6728166433948125, 1.204227456052734)",190134.23029662162,0.0,0.2909336661164379,2.9981701095435804,0.6728166433948125,1.204227456052734
"(2.5373908734064274, 0.022448988320299845, 0.33659271266481877, 1.2627715966576114)",205371.31115105381,0.0,2.5373908734064274,0.022448988320299845,0.33659271266481877,1.2627715966576114
"(1.8502685372319272, 0.48313704845981975, 0.5053702509777517, 0.7175830193940104)",203738.7066636485,0.0,1.8502685372319272,0.48313704845981975,0.5053702509777517,0.7175830193940104
"(1.6270932069066149, 2.0224329026794035, 1.39327139040948, 0.8478187281059989)",201014.72457800023,0.0,1.6270932069066149,2.0224329026794035,1.39327139040948,0.8478187281059989
"(0.49593397010187346, 0.1799725037560448, 0.7973417353797109, 0.5907592812201541)",192497.63854809178,0.0,0.49593397010187346,0.1799725037560448,0.7973417353797109,0.5907592812201541
"(0.7597664232005921, 1.7693699515675767, 0.6017893836203444, 0.34848342941325683)",196574.90185880542,0.0,0.7597664232005921,1.7693699515675767,0.6017893836203444,0.34848342941325683
"(0.48093607494677415, 2.0520003106831686, 0.41768472097079157, 0.48296058563302235)",193868.922016325,0.0,0.48093607494677415,2.0520003106831686,0.41768472097079157,0.48296058563302235
"(2.555799473384396, 1.7644390443422107, 0.812891567858114, 1.4408413972027418)",205174.40887030866,0.0,2.555799473384396,1.7644390443422107,0.812891567858114,1.4408413972027418
"(1.7526835801836547, 1.0955541090632015, 1.1534980945828575, 0.5541852273416944)",202595.24987446296,0.0,1.7526835801836547,1.0955541090632015,1.1534980945828575,0.5541852273416944
"(2.2053882825589, 2.0918468879599166, 0.5214372774219008, 1.532896220312047)",204116.5472379998,0.0,2.2053882825589,2.0918468879599166,0.5214372774219008,1.532896220312047
"(0.8880985887300772, 1.7828832840414615, 1.2138432855946018, 0.4549727852666111)",196482.15362652144,0.0,0.8880985887300772,1.7828832840414615,1.2138432855946018,0.4549727852666111
"(1.1137579112648315, 0.6229115162817592, 1.02578802884563, 1.1629144985971358)",196770.14260023943,0.0,1.1137579112648315,0.6229115162817592,1.02578802884563,1.1629144985971358
"(1.2145648932796014, 1.6894066307553293, 1.2577169669333652, 0.9436378415505984)",198133.85415748676,0.0,1.2145648932796014,1.6894066307553293,1.2577169669333652,0.9436378415505984
"(2.2800449152321045, 2.6457216514167827, 0.46883715444612106, 1.124398972801454)",205512.9766393085,0.0,2.2800449152321045,2.6457216514167827,0.46883715444612106,1.124398972801454
"(2.317058963023704, 2.00049985707135, 1.0276113727575766, 1.0466181815154962)",204763.5588367058,0.0,2.317058963023704,2.00049985707135,1.0276113727575766,1.0466181815154962
"(0.6204405825420951, 1.4153745221815415, 0.32599086084859763, 1.1389204178884562)",193781.1172924707,0.0,0.6204405825420951,1.4153745221815415,0.32599086084859763,1.1389204178884562
"(2.824616570214297, 0.9647523086083535, 0.634781563782016, 1.4311541612001248)",206034.6150282571,0.0,2.824616570214297,0.9647523086083535,0.634781563782016,1.4311541612001248
"(0.3619660123310592, 0.2576586283127186, 1.164809339418918, 0.9283001592118476)",189793.40463428668,0.0,0.3619660123310592,0.2576586283127186,1.164809339418918,0.9283001592118476
"(2.688366247270891, 0.7338813982770861, 1.0285525268025058, 0.19973771086887296)",207333.5400810457,0.0,2.688366247270891,0.7338813982770861,1.0285525268025058,0.19973771086887296
"(0.3011869369494279, 0.033560259260630665, 0.37615526624615725, 0.4981133886369423)",191188.0483491734,0.0,0.3011869369494279,0.033560259260630665,0.37615526624615725,0.4981133886369423
"(0.7936194334539333, 2.959877752574893, 1.361763727976018, 1.141081901200883)",193927.08612276186,0.0,0.7936194334539333,2.959877752574893,1.361763727976018,1.141081901200883
"(2.539435608203871, 0.6674467563862199, 0.17842594404741735, 0.8262897031242398)",207048.66886038793,0.0,2.539435608203871,0.6674467563862199,0.17842594404741735,0.8262897031242398
"(0.5384762170382623, 2.444627828056118, 0.9749670621194747, 0.9063714144509396)",192661.53752488465,0.0,0.5384762170382623,2.444627828056118,0.9749670621194747,0.9063714144509396
"(1.2407037939299095, 0.5059346454149358, 1.5462161353404613, 0.9769732694090284)",197185.51915562435,0.0,1.2407037939299095,0.5059346454149358,1.5462161353404613,0.9769732694090284
"(1.3495778998323786, 0.8508034488167218, 0.8813119558088404, 0.6624650312873178)",200189.37137930896,0.0,1.3495778998323786,0.8508034488167218,0.8813119558088404,0.6624650312873178
"(0.7357769190696289, 1.2548319576851004, 1.2769875753403486, 1.2376264218791473)",193023.03201286678,0.0,0.7357769190696289,1.2548319576851004,1.2769875753403486,1.2376264218791473
"(2.1307356040079597, 0.9732169924248153, 0.97491603058798, 1.1635962793279264)",203430.22702216537,0.0,2.1307356040079597,0.9732169924248153,0.97491603058798,1.1635962793279264
"(2.5540039482066117, 2.395052438279583, 1.2511398229367992, 1.1500201359238775)",205031.88916674873,0.0,2.5540039482066117,2.395052438279583,1.2511398229367992,1.1500201359238775
"(2.6237254195667155, 2.8730802240462694, 1.0637233789722722, 1.1515059558313687)",205673.4915438091,0.0,2.6237254195667155,2.8730802240462694,1.0637233789722722,1.1515059558313687
"(1.0179664372096828, 2.6258834509525455, 1.1159640613701673, 1.4088262624317445)",195803.46173503657,0.0,1.0179664372096828,2.6258834509525455,1.1159640613701673,1.4088262624317445
"(1.5925511828634433, 0.46073360084326964, 0.43488239209698454, 0.9752273857816133)",201634.61661839637,0.0,1.5925511828634433,0.46073360084326964,0.43488239209698454,0.9752273857816133
"(0.7452192115969545, 2.3300660290478707, 1.190476742952189, 1.5215961332605288)",192869.32242703775,0.0,0.7452192115969545,2.3300660290478707,1.190476742952189,1.5215961332605288
"(0.7343895046504363, 0.4438407399141343, 0.44972753339656624, 0.2752132460542377)",196035.61507520796,0.0,0.7343895046504363,0.4438407399141343,0.44972753339656624,0.2752132460542377
"(0.48376218855577235, 2.740143319686304, 1.5415412044596046, 1.0289796955929806)",190836.80292655795,0.0,0.48376218855577235,2.740143319686304,1.5415412044596046,1.0289796955929806
"(2.820057032422544, 1.5536357270057353, 0.43484717071297085, 1.1538820225256194)",207241.49724522117,0.0,2.820057032422544,1.5536357270057353,0.43484717071297085,1.1538820225256194
"(2.66396648581674, 1.0091432641701203, 0.4479254852885547, 0.8015140041029084)",207385.5115413407,0.0,2.66396648581674,1.0091432641701203,0.4479254852885547,0.8015140041029084
"(2.3320761399830765, 0.4710764920025784, 1.3622494871112802, 0.5236663280916967)",204772.15197807684,0.0,2.3320761399830765,0.4710764920025784,1.3622494871112802,0.5236663280916967
"(1.5529845638631872, 0.035427264537013836, 0.4571892170853441, 0.9085550554853156)",201227.73166213467,0.0,1.5529845638631872,0.035427264537013836,0.4571892170853441,0.9085550554853156
"(1.4718237465356157, 0.7438409749826542, 0.6305271064321859, 0.636179090027333)",201531.62607754365,0.0,1.4718237465356157,0.7438409749826542,0.6305271064321859,0.636179090027333
"(1.589236998547494, 2.7420601898439356, 1.1505210369331698, 1.4364123844696903)",199897.61540892368,0.0,1.589236998547494,2.7420601898439356,1.1505210369331698,1.4364123844696903
"(1.609704040731268, 2.3917865768166826, 0.3333604128863019, 0.6244848464238847)",203373.58766376638,0.0,1.609704040731268,2.3917865768166826,0.3333604128863019,0.6244848464238847
"(1.303689254093071, 2.9093811232521585, 0.3338354795964283, 0.3582892792721297)",201794.1038944866,0.0,1.303689254093071,2.9093811232521585,0.3338354795964283,0.3582892792721297
"(0.3952644986762024, 0.30228456336411913, 0.8149468822019298, 0.9472920360432157)",190763.32157181206,0.0,0.3952644986762024,0.30228456336411913,0.8149468822019298,0.9472920360432157
"(0.37699155860560796, 1.7765362305170083, 0.4582342287221085, 0.6821091093291429)",192376.88621262333,0.0,0.37699155860560796,1.7765362305170083,0.4582342287221085,0.6821091093291429
"(2.85674914753705, 0.7714514220923299, 0.44641719468647933, 0.2409702728572363)",208847.4586253936,0.0,2.85674914753705,0.7714514220923299,0.44641719468647933,0.2409702728572363
"(1.4460922787590516, 1.6288251173172221, 0.11358121448521365, 0.9303182559669253)",201749.20272230974,0.0,1.4460922787590516,1.6288251173172221,0.11358121448521365,0.9303182559669253
"(2.8596165747155666, 0.9613646566903654, 0.6445608990609835, 0.8906342244135811)",207416.73481436443,0.0,2.8596165747155666,0.9613646566903654,0.6445608990609835,0.8906342244135811
"(0.49073063313032994, 0.8503966507300725, 0.5678283152890528, 0.35459971735079676)",193547.46921342297,0.0,0.49073063313032994,0.8503966507300725,0.5678283152890528,0.35459971735079676
"(1.6632496561198007, 1.7215359060737925, 0.14579904191520549, 0.978528108370969)",203010.66470944232,0.0,1.6632496561198007,1.7215359060737925,0.14579904191520549,0.978528108370969
"(0.6231517600546177, 0.5499544856086209, 1.0132127719740853, 0.9340176915705088)",192768.72412599745,0.0,0.6231517600546177,0.5499544856086209,1.0132127719740853,0.9340176915705088
"(0.7595538183798046, 1.4074003109163504, 1.0211831175449304, 1.2372105558711388)",193799.3156165126,0.0,0.7595538183798046,1.4074003109163504,1.0211831175449304,1.2372105558711388
"(0.09016373628353636, 1.9524367951321042, 0.20407669350727858, 0.6315077968686725)",189858.01849942104,0.0,0.09016373628353636,1.9524367951321042,0.20407669350727858,0.6315077968686725
"(0.35685993222063395, 0.38454621954841217, 0.566051097476896, 0.4656764997855498)",191818.45320744455,0.0,0.35685993222063395,0.38454621954841217,0.566051097476896,0.4656764997855498
"(2.7505452228875873, 2.791782812630712, 1.3830241320332348, 1.49829323384704)",204635.72838831952,0.0,2.7505452228875873,2.791782812630712,1.3830241320332348,1.49829323384704
"(0.9645989744469952, 1.5171740983623745, 0.9557855903195303, 0.9249897584906985)",196632.81203433883,0.0,0.9645989744469952,1.5171740983623745,0.9557855903195303,0.9249897584906985
"(1.8243876357437747, 2.4585839156530267, 0.7056028442976221, 0.13989573955974505)",204917.0442698074,0.0,1.8243876357437747,2.4585839156530267,0.7056028442976221,0.13989573955974505
"(1.395042395967819, 1.96171629186319, 0.7836998348422209, 1.3064461756442627)",199578.74848542633,0.0,1.395042395967819,1.96171629186319,0.7836998348422209,1.3064461756442627
"(1.201353735735835, 2.1300028236676365, 0.40617159182063356, 0.3892343495508429)",200803.96279355354,0.0,1.201353735735835,2.1300028236676365,0.40617159182063356,0.3892343495508429
"(1.5956582740382044, 2.148392822978514, 1.293465806040654, 1.25547338693939)",200037.38805921914,0.0,1.5956582740382044,2.148392822978514,1.293465806040654,1.25547338693939
"(0.5617168338460246, 2.6252996911844177, 1.4435869170129223, 1.1365887679192683)",191504.77043001464,0.0,0.5617168338460246,2.6252996911844177,1.4435869170129223,1.1365887679192683
"(2.9658116955587297, 1.8408163051407724, 1.4386761421075642, 1.5241561746668413)",204959.2814352735,0.0,2.9658116955587297,1.8408163051407724,1.4386761421075642,1.5241561746668413
"(2.454923606111589, 0.8346514551641688, 0.4291835557876805, 1.5194015733439536)",204861.81980473414,0.0,2.454923606111589,0.8346514551641688,0.4291835557876805,1.5194015733439536
"(2.2248438981945458, 0.2985289285963715, 0.5567881936313916, 0.5033836182439672)",205826.59761153258,0.0,2.2248438981945458,0.2985289285963715,0.5567881936313916,0.5033836182439672
"(1.4062778910418574, 1.8187518583504243, 0.3361154789700191, 1.2266808843984252)",200499.3972491036,0.0,1.4062778910418574,1.8187518583504243,0.3361154789700191,1.2266808843984252
"(0.4586313663790079, 0.19905841131174318, 0.5515856664395004, 0.5657769760964881)",192589.83411153714,0.0,0.4586313663790079,0.19905841131174318,0.5515856664395004,0.5657769760964881
"(2.7619975748207035, 0.7238803550685906, 0.5892238970202225, 1.0249209700795037)",206776.33760867556,0.0,2.7619975748207035,0.7238803550685906,0.5892238970202225,1.0249209700795037
"(1.024161202145183, 0.18212155380573514, 1.030665433485014, 0.9786867448832519)",196205.91812576164,0.0,1.024161202145183,0.18212155380573514,1.030665433485014,0.9786867448832519
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",190892.07083340417,0.0,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(1.027211030431886, 0.4810143748286041, 1.451513478820583, 0.10761717225797564)",197220.48682169794,0.0,1.027211030431886,0.4810143748286041,1.451513478820583,0.10761717225797564
"(2.383371091487653, 1.8312219583004197, 0.25155622102540565, 0.18491310145436998)",208051.86423866628,0.0,2.383371091487653,1.8312219583004197,0.25155622102540565,0.18491310145436998
"(1.8681262349646244, 2.372595392589803, 0.11011067622046959, 0.28807480987165945)",205771.76918561693,0.0,1.8681262349646244,2.372595392589803,0.11011067622046959,0.28807480987165945
"(2.252515754234579, 2.465642162315587, 1.3567693390868838, 0.4787491622812273)",205185.5795370701,0.0,2.252515754234579,2.465642162315587,1.3567693390868838,0.4787491622812273
"(2.380906151587132, 0.9286305244128823, 1.1345416174160932, 1.4332241781665669)",203522.94793547236,0.0,2.380906151587132,0.9286305244128823,1.1345416174160932,1.4332241781665669
"(0.6358638332416278, 1.646863598083488, 0.6223790094233177, 0.8623900327596289)",194298.58410153177,0.0,0.6358638332416278,1.646863598083488,0.6223790094233177,0.8623900327596289
"(2.7713499482795405, 1.689032280259077, 0.9753845676878735, 1.2714308560959595)",205906.29451213317,0.0,2.7713499482795405,1.689032280259077,0.9753845676878735,1.2714308560959595
"(1.3139688087611177, 1.4186615464624999, 0.4286098282336731, 1.332318275597596)",199378.61277899673,0.0,1.3139688087611177,1.4186615464624999,0.4286098282336731,1.332318275597596
"(1.917040947792494, 1.9653416742742946, 0.34753278350870265, 1.1803663549280956)",203759.8881227794,0.0,1.917040947792494,1.9653416742742946,0.34753278350870265,1.1803663549280956
"(0.006926317760226008, 0.6302613714706007, 0.7925892286539225, 0.6753361328982407)",187684.28091940988,0.0,0.006926317760226008,0.6302613714706007,0.7925892286539225,0.6753361328982407
"(2.980105495233534, 2.937729718760383, 0.6191861096898125, 1.3698733089462447)",207060.65771100362,0.0,2.980105495233534,2.937729718760383,0.6191861096898125,1.3698733089462447
"(0.8426891578924653, 0.2942394812727973, 1.0043881742868794, 1.1908131373817534)",194178.53130672564,0.0,0.8426891578924653,0.2942394812727973,1.0043881742868794,1.1908131373817534
"(0.1861893196204657, 2.4876634236093578, 0.4206793013047163, 1.192432621805427)",189388.036662762,0.0,0.1861893196204657,2.4876634236093578,0.4206793013047163,1.192432621805427
"(1.3747861246095419, 1.7822879608535636, 1.0745037198241094, 1.4253142609333869)",198540.12808381926,0.0,1.3747861246095419,1.7822879608535636,1.0745037198241094,1.4253142609333869
"(0.38709017154612524, 0.7345642415811477, 1.2272864348451356, 0.980035304512795)",190039.5697959748,0.0,0.38709017154612524,0.7345642415811477,1.2272864348451356,0.980035304512795
"(0.4569801304727271, 2.2370250019808995, 0.34495513025185737, 0.8770044120443996)",192903.46572737047,0.0,0.4569801304727271,2.2370250019808995,0.34495513025185737,0.8770044120443996
"(1.8968484390906304, 0.25344268703121586, 0.16447167662433648, 1.4085389596677007)",202611.5480496632,0.0,1.8968484390906304,0.25344268703121586,0.16447167662433648,1.4085389596677007
"(1.1787821747106997, 2.3232535033463493, 0.7461934416929679, 0.7680587404013693)",199374.69593330138,0.0,1.1787821747106997,2.3232535033463493,0.7461934416929679,0.7680587404013693
"(2.7655573504649853, 1.7699556667290406, 1.2378154064088827, 1.2930089231623991)",205331.51502259326,0.0,2.7655573504649853,1.7699556667290406,1.2378154064088827,1.2930089231623991
"(0.9574694838242102, 0.3322509551892048, 1.0566463582939898, 0.17915414985386735)",197158.34753090428,0.0,0.9574694838242102,0.3322509551892048,1.0566463582939898,0.17915414985386735
"(2.1785403851517033, 0.23851668927711067, 1.1317661290094492, 0.10189621835079354)",205050.71354148918,0.0,2.1785403851517033,0.23851668927711067,1.1317661290094492,0.10189621835079354
"(1.3832982904647229, 2.2525090003093875, 0.6921738297902515, 0.8765899597184045)",200739.09970865477,0.0,1.3832982904647229,2.2525090003093875,0.6921738297902515,0.8765899597184045
"(1.9798539033878364, 0.8788077195115115, 0.44536995152201275, 0.20820948391007893)",205584.9193677825,0.0,1.9798539033878364,0.8788077195115115,0.44536995152201275,0.20820948391007893
"(1.7990860701479712, 2.66790555230164, 0.8817148996283759, 1.5355182297760035)",201494.32524247415,0.0,1.7990860701479712,2.66790555230164,0.8817148996283759,1.5355182297760035
"(1.4183519182769946, 2.2862190630905284, 0.4004175698113194, 0.1080867258385042)",202846.4410032069,0.0,1.4183519182769946,2.2862190630905284,0.4004175698113194,0.1080867258385042
"(2.8501832838733114, 2.094570734153148, 1.1675561845680467, 1.1556799656530103)",206051.2067017815,0.0,2.8501832838733114,2.094570734153148,1.1675561845680467,1.1556799656530103
"(1.0281409282648677, 0.8358181579003529, 0.38954069026043125, 0.4577755028057444)",198827.93012984027,0.0,1.0281409282648677,0.8358181579003529,0.38954069026043125,0.4577755028057444
"(0.5317065037478177, 2.1268335570648538, 0.5281570020700819, 1.5223014477499226)",191954.65189986973,0.0,0.5317065037478177,2.1268335570648538,0.5281570020700819,1.5223014477499226
"(2.034282182639485, 2.844443053544502, 0.8446208241348179, 0.6608662264230073)",204916.51311787634,0.0,2.034282182639485,2.844443053544502,0.8446208241348179,0.6608662264230073
"(2.5380226839237263, 0.27467950311170675, 0.8154636031909376, 0.14010663660788178)",207132.73692959815,0.0,2.5380226839237263,0.27467950311170675,0.8154636031909376,0.14010663660788178
"(0.12076121981977128, 0.9784879260106981, 0.9832485833183332, 0.13959557515091062)",189400.17340741397,0.0,0.12076121981977128,0.9784879260106981,0.9832485833183332,0.13959557515091062
"(1.3488980652680418, 0.7040167963847824, 0.7430435627348779, 0.9134588564352922)",199786.88990296848,0.0,1.3488980652680418,0.7040167963847824,0.7430435627348779,0.9134588564352922
"(2.6774630690619787, 1.179750403202, 1.4516257635098344, 1.5504666091759833)",203857.6626826,0.0,2.6774630690619787,1.179750403202,1.4516257635098344,1.5504666091759833
"(2.2488558567686026, 2.226997964561839, 1.3347031184698668, 1.5402670965172076)",202753.26931546663,0.0,2.2488558567686026,2.226997964561839,1.3347031184698668,1.5402670965172076
"(2.975423149492885, 1.4227277442761597, 1.3922967733178586, 0.5957912692652207)",207147.7852509864,0.0,2.975423149492885,1.4227277442761597,1.3922967733178586,0.5957912692652207
"(1.5942414347917313, 1.712191818360739, 1.0253893599630532, 0.8095743643076785)",201572.96028285538,0.0,1.5942414347917313,1.712191818360739,1.0253893599630532,0.8095743643076785
"(1.9799871564034537, 0.9424646642350271, 1.0334616363153855, 0.24767003452278968)",204466.73679272243,0.0,1.9799871564034537,0.9424646642350271,1.0334616363153855,0.24767003452278968
"(0.9074408434137844, 0.42386780126130164, 0.9955220650624445, 0.8675999783078455)",195627.29443104027,0.0,0.9074408434137844,0.42386780126130164,0.9955220650624445,0.8675999783078455
"(2.842606798997977, 0.8008009468131856, 0.7392797069995406, 0.9815613506009615)",206886.99292822788,0.0,2.842606798997977,0.8008009468131856,0.7392797069995406,0.9815613506009615
"(1.0990064656696088, 2.579040903725961, 0.573495821568876, 0.4690606484486419)",199664.30601739814,0.0,1.0990064656696088,2.579040903725961,0.573495821568876,0.4690606484486419
"(2.215532138059886, 1.8072508864602312, 0.9702442445498393, 0.9998082207953054)",204546.4991384232,0.0,2.215532138059886,1.8072508864602312,0.9702442445498393,0.9998082207953054
"(1.2094206123572457, 1.1339660195917012, 0.13753180059352196, 1.4225483449934933)",198585.70139775416,0.0,1.2094206123572457,1.1339660195917012,0.13753180059352196,1.4225483449934933
"(1.685456790188998, 2.3697179452067627, 0.11096095419299046, 0.10140434013251638)",204988.87172629006,0.0,1.685456790188998,2.3697179452067627,0.11096095419299046,0.10140434013251638
"(2.1593476050646387, 0.19337229736472628, 1.3519134846562204, 0.43653264823267834)",204041.97903879528,0.0,2.1593476050646387,0.19337229736472628,1.3519134846562204,0.43653264823267834
"(1.5268024552540629, 0.761673263767157, 0.16824334582310463, 0.408581758086189)",202913.10260857685,0.0,1.5268024552540629,0.761673263767157,0.16824334582310463,0.408581758086189
"(2.7212589807285257, 0.6903094621720178, 0.8714488709901245, 0.28211271845972574)",207627.66436301326,0.0,2.7212589807285257,0.6903094621720178,0.8714488709901245,0.28211271845972574
"(1.2579029637834307, 2.9560936865046665, 1.0040320115359782, 0.3441687827235398)",200319.0520932998,0.0,1.2579029637834307,2.9560936865046665,1.0040320115359782,0.3441687827235398
"(1.9412153944299755, 2.118295747178281, 0.39131170754498035, 1.0200914416871198)",204241.86105770885,0.0,1.9412153944299755,2.118295747178281,0.39131170754498035,1.0200914416871198
"(1.0270872999001623, 1.8533578091656624, 1.416724332249768, 0.25096075352144465)",197659.97763324823,0.0,1.0270872999001623,1.8533578091656624,1.416724332249768,0.25096075352144465
"(1.224470004693039, 0.014954895883418695, 0.3794407844701112, 1.185641465260461)",198306.97636627924,0.0,1.224470004693039,0.014954895883418695,0.3794407844701112,1.185641465260461
"(1.3201503247006572, 0.5529300062695721, 1.4002370314290118, 1.4039232081208237)",197054.2733867786,0.0,1.3201503247006572,0.5529300062695721,1.4002370314290118,1.4039232081208237
"(0.37742105493685574, 1.906623878919235, 1.2215956959195617, 1.4620839545422024)",189310.41145232474,0.0,0.37742105493685574,1.906623878919235,1.2215956959195617,1.4620839545422024
"(0.2751710371770201, 1.139157979444997, 0.45389214168056513, 1.0704584470499603)",190221.71934747175,0.0,0.2751710371770201,1.139157979444997,0.45389214168056513,1.0704584470499603
"(2.0024697694402738, 2.7728411510371824, 0.32159392442585755, 0.39017272363141553)",206080.80001865828,0.0,2.0024697694402738,2.7728411510371824,0.32159392442585755,0.39017272363141553
"(1.966553215029157, 2.294172657425274, 0.5648620839737656, 0.2253859660436646)",205768.19779744232,0.0,1.966553215029157,2.294172657425274,0.5648620839737656,0.2253859660436646
"(1.9887291426302858, 1.3421522184123598, 0.6849873324173038, 0.4410766820962895)",205175.78147750365,0.0,1.9887291426302858,1.3421522184123598,0.6849873324173038,0.4410766820962895
"(0.05929933602807502, 2.2485449326148115, 0.46130347445341746, 1.5140770631040126)",187345.98230184615,0.0,0.05929933602807502,2.2485449326148115,0.46130347445341746,1.5140770631040126
"(0.9796405280153397, 2.9262129714786647, 1.5683705766690021, 1.5146474465735469)",194448.45010025057,0.0,0.9796405280153397,2.9262129714786647,1.5683705766690021,1.5146474465735469
