x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(1.4052499237403129, 1.1518554404315346, 0.8332785189074269, 0.629278097416368)",221901.20605378837,19157.56555047661,1.4052499237403129,1.1518554404315346,0.8332785189074269,0.629278097416368
"(0.7783195195636027, 2.7937299854383877, 0.5240841266186631, 0.8748341910835198)",212322.82310840682,19039.567578124697,0.7783195195636027,2.7937299854383877,0.5240841266186631,0.8748341910835198
"(0.13551935096827916, 0.44768318532076934, 0.3644331031127158, 1.1228019853084847)",201545.13052996833,23873.917333637335,0.13551935096827916,0.44768318532076934,0.3644331031127158,1.1228019853084847
"(1.4444740209788423, 2.9912070332287306, 1.3912228294647364, 0.5662394511476111)",221453.15657919177,18869.716052834396,1.4444740209788423,2.9912070332287306,1.3912228294647364,0.5662394511476111
"(2.8779970429068253, 1.1373751832746457, 1.1439454025330837, 0.8021484219296562)",236379.45896415174,19613.87008352739,2.8779970429068253,1.1373751832746457,1.1439454025330837,0.8021484219296562
"(1.9575576022579897, 1.9463247116656632, 0.9410800556267639, 1.3011411899891454)",226588.09364030606,19821.746558984527,1.9575576022579897,1.9463247116656632,0.9410800556267639,1.3011411899891454
"(1.4865196698858552, 2.9037201944500803, 1.3927689295518926, 1.1956728279619875)",220273.81200548666,19731.644136173218,1.4865196698858552,2.9037201944500803,1.3927689295518926,1.1956728279619875
"(0.33207622208884835, 0.17280315113692435, 0.2788847224399116, 1.2884206348944758)",203842.52793444687,22351.858029493724,0.33207622208884835,0.17280315113692435,0.2788847224399116,1.2884206348944758
"(0.7573088716487618, 2.768593088775572, 1.1032592504230405, 1.5513900405326544)",208566.91142385363,20226.428253030943,0.7573088716487618,2.768593088775572,1.1032592504230405,1.5513900405326544
"(0.8843218487236282, 1.7034341560630297, 0.41856709924745095, 0.6443813881561831)",214480.32863322712,18586.2326528402,0.8843218487236282,1.7034341560630297,0.41856709924745095,0.6443813881561831
"(2.294410657821703, 2.113190636932357, 0.2772488382935009, 1.1982241565155864)",231155.0979522547,18680.48815759754,2.294410657821703,2.113190636932357,0.2772488382935009,1.1982241565155864
"(2.630132391793858, 0.44755255165904506, 0.7844445097101918, 0.9860933136399148)",234563.32674087846,20003.88193489119,2.630132391793858,0.44755255165904506,0.7844445097101918,0.9860933136399148
"(2.7049255606993152, 1.6001622924930967, 0.6694676067535998, 1.0799090078151585)",235020.59337004428,19435.047000566647,2.7049255606993152,1.6001622924930967,0.6694676067535998,1.0799090078151585
"(2.9537058247522623, 2.020541144175731, 1.4835252057080226, 1.1876146401044136)",234874.10813873072,19908.32673400032,2.9537058247522623,2.020541144175731,1.4835252057080226,1.1876146401044136
"(2.9471000493135975, 1.3687419221630455, 0.5762499337251701, 1.2021050359110828)",236357.6548087225,19508.853211318583,2.9471000493135975,1.3687419221630455,0.5762499337251701,1.2021050359110828
"(2.858997398303944, 0.46495553431817016, 1.2979063208064436, 1.402045369463385)",233502.22347260368,20677.53777339702,2.858997398303944,0.46495553431817016,1.2979063208064436,1.402045369463385
"(0.21546642150865314, 0.7323572252567299, 1.2007756906884668, 0.6135028625970014)",203002.85194599582,23157.210124372952,0.21546642150865314,0.7323572252567299,1.2007756906884668,0.6135028625970014
"(0.41338060778341557, 2.5631783729804956, 1.0818480889860482, 1.0606175934845086)",205408.76391620148,21540.427227558343,0.41338060778341557,2.5631783729804956,1.0818480889860482,1.0606175934845086
"(0.9133995794280987, 0.10341297849828834, 1.4529886952512876, 0.5120269344473781)",213454.50505764657,20013.389601240135,0.9133995794280987,0.10341297849828834,1.4529886952512876,0.5120269344473781
"(1.6586947621933845, 2.126586235322437, 0.6996491537405729, 0.9740159965219534)",224684.50154418033,19262.12698136065,1.6586947621933845,2.126586235322437,0.6996491537405729,0.9740159965219534
"(0.2909336661164379, 2.9981701095435804, 0.6728166433948125, 1.204227456052734)",203514.3621768756,22272.03583349241,0.2909336661164379,2.9981701095435804,0.6728166433948125,1.204227456052734
"(2.5373908734064274, 0.022448988320299845, 0.33659271266481877, 1.2627715966576114)",232915.64733842452,20074.351821508153,2.5373908734064274,0.022448988320299845,0.33659271266481877,1.2627715966576114
"(1.8502685372319272, 0.48313704845981975, 0.5053702509777517, 0.7175830193940104)",227802.52653203811,19323.72418379482,1.8502685372319272,0.48313704845981975,0.5053702509777517,0.7175830193940104
"(1.6270932069066149, 2.0224329026794035, 1.39327139040948, 0.8478187281059989)",223306.88578224086,19552.054025883994,1.6270932069066149,2.0224329026794035,1.39327139040948,0.8478187281059989
"(0.49593397010187346, 0.1799725037560448, 0.7973417353797109, 0.5907592812201541)",208068.3518070021,21091.265875911213,0.49593397010187346,0.1799725037560448,0.7973417353797109,0.5907592812201541
"(0.7597664232005921, 1.7693699515675767, 0.6017893836203444, 0.34848342941325683)",212769.9761523805,18133.596559214093,0.7597664232005921,1.7693699515675767,0.6017893836203444,0.34848342941325683
"(0.48093607494677415, 2.0520003106831686, 0.41768472097079157, 0.48296058563302235)",208341.5811718608,19385.407627179036,0.48093607494677415,2.0520003106831686,0.41768472097079157,0.48296058563302235
"(2.555799473384396, 1.7644390443422107, 0.812891567858114, 1.4408413972027418)",231964.12329129927,19869.962270639226,2.555799473384396,1.7644390443422107,0.812891567858114,1.4408413972027418
"(1.7526835801836547, 1.0955541090632015, 1.1534980945828575, 0.5541852273416944)",226013.59880838532,19174.231728455543,1.7526835801836547,1.0955541090632015,1.1534980945828575,0.5541852273416944
"(2.2053882825589, 2.0918468879599166, 0.5214372774219008, 1.532896220312047)",228593.50352702613,19532.143551314857,2.2053882825589,2.0918468879599166,0.5214372774219008,1.532896220312047
"(0.8880985887300772, 1.7828832840414615, 1.2138432855946018, 0.4549727852666111)",213743.62083715503,18790.553956088337,0.8880985887300772,1.7828832840414615,1.2138432855946018,0.4549727852666111
"(1.1137579112648315, 0.6229115162817592, 1.02578802884563, 1.1629144985971358)",215886.13354074638,20248.60044542607,1.1137579112648315,0.6229115162817592,1.02578802884563,1.1629144985971358
"(1.2145648932796014, 1.6894066307553293, 1.2577169669333652, 0.9436378415505984)",217650.59307648457,19694.921103184937,1.2145648932796014,1.6894066307553293,1.2577169669333652,0.9436378415505984
"(2.2800449152321045, 2.6457216514167827, 0.46883715444612106, 1.124398972801454)",231305.48937664402,18981.990162238922,2.2800449152321045,2.6457216514167827,0.46883715444612106,1.124398972801454
"(2.317058963023704, 2.00049985707135, 1.0276113727575766, 1.0466181815154962)",231271.81304509722,19600.583336362684,2.317058963023704,2.00049985707135,1.0276113727575766,1.0466181815154962
"(0.6204405825420951, 1.4153745221815415, 0.32599086084859763, 1.1389204178884562)",209057.30096824098,19586.422776450385,0.6204405825420951,1.4153745221815415,0.32599086084859763,1.1389204178884562
"(2.824616570214297, 0.9647523086083535, 0.634781563782016, 1.4311541612001248)",234315.3430743997,19910.885960940013,2.824616570214297,0.9647523086083535,0.634781563782016,1.4311541612001248
"(0.3619660123310592, 0.2576586283127186, 1.164809339418918, 0.9283001592118476)",204722.42168911,22833.433593150065,0.3619660123310592,0.2576586283127186,1.164809339418918,0.9283001592118476
"(2.688366247270891, 0.7338813982770861, 1.0285525268025058, 0.19973771086887296)",235991.26262630284,18049.609372950486,2.688366247270891,0.7338813982770861,1.0285525268025058,0.19973771086887296
"(0.3011869369494279, 0.033560259260630665, 0.37615526624615725, 0.4981133886369423)",205397.20936446774,21859.85673681657,0.3011869369494279,0.033560259260630665,0.37615526624615725,0.4981133886369423
"(0.7936194334539333, 2.959877752574893, 1.361763727976018, 1.141081901200883)",210407.69234499452,19873.57801045434,0.7936194334539333,2.959877752574893,1.361763727976018,1.141081901200883
"(2.539435608203871, 0.6674467563862199, 0.17842594404741735, 0.8262897031242398)",234623.06930097754,18535.812554785043,2.539435608203871,0.6674467563862199,0.17842594404741735,0.8262897031242398
"(0.5384762170382623, 2.444627828056118, 0.9749670621194747, 0.9063714144509396)",207979.28234563803,20461.882562037197,0.5384762170382623,2.444627828056118,0.9749670621194747,0.9063714144509396
"(1.2407037939299095, 0.5059346454149358, 1.5462161353404613, 0.9769732694090284)",217289.60476170818,20333.10918267376,1.2407037939299095,0.5059346454149358,1.5462161353404613,0.9769732694090284
"(1.3495778998323786, 0.8508034488167218, 0.8813119558088404, 0.6624650312873178)",220978.26385074572,19388.724125777626,1.3495778998323786,0.8508034488167218,0.8813119558088404,0.6624650312873178
"(0.7357769190696289, 1.2548319576851004, 1.2769875753403486, 1.2376264218791473)",209220.03580251164,20439.471461871053,0.7357769190696289,1.2548319576851004,1.2769875753403486,1.2376264218791473
"(2.1307356040079597, 0.9732169924248153, 0.97491603058798, 1.1635962793279264)",229030.962716111,19973.302548815966,2.1307356040079597,0.9732169924248153,0.97491603058798,1.1635962793279264
"(2.5540039482066117, 2.395052438279583, 1.2511398229367992, 1.1500201359238775)",232485.08574595762,19725.9943724458,2.5540039482066117,2.395052438279583,1.2511398229367992,1.1500201359238775
"(2.6237254195667155, 2.8730802240462694, 1.0637233789722722, 1.1515059558313687)",233525.2337029128,19550.351646642557,2.6237254195667155,2.8730802240462694,1.0637233789722722,1.1515059558313687
"(1.0179664372096828, 2.6258834509525455, 1.1159640613701673, 1.4088262624317445)",213198.2815309283,19905.087318713704,1.0179664372096828,2.6258834509525455,1.1159640613701673,1.4088262624317445
"(1.5925511828634433, 0.46073360084326964, 0.43488239209698454, 0.9752273857816133)",223943.721086413,19519.79501901571,1.5925511828634433,0.46073360084326964,0.43488239209698454,0.9752273857816133
"(0.7452192115969545, 2.3300660290478707, 1.190476742952189, 1.5215961332605288)",208298.13299854466,20361.43499372577,0.7452192115969545,2.3300660290478707,1.190476742952189,1.5215961332605288
"(0.7343895046504363, 0.4438407399141343, 0.44972753339656624, 0.2752132460542377)",212459.71829583822,18235.06262361695,0.7343895046504363,0.4438407399141343,0.44972753339656624,0.2752132460542377
"(0.48376218855577235, 2.740143319686304, 1.5415412044596046, 1.0289796955929806)",205642.3116420275,21123.094190466254,0.48376218855577235,2.740143319686304,1.5415412044596046,1.0289796955929806
"(2.820057032422544, 1.5536357270057353, 0.43484717071297085, 1.1538820225256194)",235756.28122757166,19164.831726164608,2.820057032422544,1.5536357270057353,0.43484717071297085,1.1538820225256194
"(2.66396648581674, 1.0091432641701203, 0.4479254852885547, 0.8015140041029084)",235671.4822570208,18984.620506142583,2.66396648581674,1.0091432641701203,0.4479254852885547,0.8015140041029084
"(2.3320761399830765, 0.4710764920025784, 1.3622494871112802, 0.5236663280916967)",231796.65333861727,19533.642936660766,2.3320761399830765,0.4710764920025784,1.3622494871112802,0.5236663280916967
"(1.5529845638631872, 0.035427264537013836, 0.4571892170853441, 0.9085550554853156)",223563.2882813715,20006.153364956874,1.5529845638631872,0.035427264537013836,0.4571892170853441,0.9085550554853156
"(1.4718237465356157, 0.7438409749826542, 0.6305271064321859, 0.636179090027333)",223024.96962584747,19160.844797209957,1.4718237465356157,0.7438409749826542,0.6305271064321859,0.636179090027333
"(1.589236998547494, 2.7420601898439356, 1.1505210369331698, 1.4364123844696903)",221068.28512709923,19884.914503958003,1.589236998547494,2.7420601898439356,1.1505210369331698,1.4364123844696903
"(1.609704040731268, 2.3917865768166826, 0.3333604128863019, 0.6244848464238847)",225121.40912270916,18100.59458088245,1.609704040731268,2.3917865768166826,0.3333604128863019,0.6244848464238847
"(1.303689254093071, 2.9093811232521585, 0.3338354795964283, 0.3582892792721297)",221253.20677458463,17203.489480282966,1.303689254093071,2.9093811232521585,0.3338354795964283,0.3582892792721297
"(0.3952644986762024, 0.30228456336411913, 0.8149468822019298, 0.9472920360432157)",205777.9497187885,22301.88840167571,0.3952644986762024,0.30228456336411913,0.8149468822019298,0.9472920360432157
"(0.37699155860560796, 1.7765362305170083, 0.4582342287221085, 0.6821091093291429)",206402.5939228896,20819.622332335137,0.37699155860560796,1.7765362305170083,0.4582342287221085,0.6821091093291429
"(2.85674914753705, 0.7714514220923299, 0.44641719468647933, 0.2409702728572363)",237934.72053392517,17563.742259224906,2.85674914753705,0.7714514220923299,0.44641719468647933,0.2409702728572363
"(1.4460922787590516, 1.6288251173172221, 0.11358121448521365, 0.9303182559669253)",222216.3305559597,18189.033580716827,1.4460922787590516,1.6288251173172221,0.11358121448521365,0.9303182559669253
"(2.8596165747155666, 0.9613646566903654, 0.6445608990609835, 0.8906342244135811)",236805.05885462865,19411.16176430776,2.8596165747155666,0.9613646566903654,0.6445608990609835,0.8906342244135811
"(0.49073063313032994, 0.8503966507300725, 0.5678283152890528, 0.35459971735079676)",208498.63409871625,19475.263758308014,0.49073063313032994,0.8503966507300725,0.5678283152890528,0.35459971735079676
"(1.6632496561198007, 1.7215359060737925, 0.14579904191520549, 0.978528108370969)",224970.1848687541,18261.579472610178,1.6632496561198007,1.7215359060737925,0.14579904191520549,0.978528108370969
"(0.6231517600546177, 0.5499544856086209, 1.0132127719740853, 0.9340176915705088)",209100.8016282509,20723.657418412833,0.6231517600546177,0.5499544856086209,1.0132127719740853,0.9340176915705088
"(0.7595538183798046, 1.4074003109163504, 1.0211831175449304, 1.2372105558711388)",210158.25969724415,20227.887399815605,0.7595538183798046,1.4074003109163504,1.0211831175449304,1.2372105558711388
"(0.09016373628353636, 1.9524367951321042, 0.20407669350727858, 0.6315077968686725)",202076.90232797302,22472.912571955458,0.09016373628353636,1.9524367951321042,0.20407669350727858,0.6315077968686725
"(0.35685993222063395, 0.38454621954841217, 0.566051097476896, 0.4656764997855498)",206257.48143295603,21227.729229944154,0.35685993222063395,0.38454621954841217,0.566051097476896,0.4656764997855498
"(2.7505452228875873, 2.791782812630712, 1.3830241320332348, 1.49829323384704)",232126.80881065608,19987.377437722324,2.7505452228875873,2.791782812630712,1.3830241320332348,1.49829323384704
"(0.9645989744469952, 1.5171740983623745, 0.9557855903195303, 0.9249897584906985)",214592.3643963244,19616.892986112744,0.9645989744469952,1.5171740983623745,0.9557855903195303,0.9249897584906985
"(1.8243876357437747, 2.4585839156530267, 0.7056028442976221, 0.13989573955974505)",228086.87727994853,17146.946475308283,1.8243876357437747,2.4585839156530267,0.7056028442976221,0.13989573955974505
"(1.395042395967819, 1.96171629186319, 0.7836998348422209, 1.3064461756442627)",219672.36655684744,19712.05487193022,1.395042395967819,1.96171629186319,0.7836998348422209,1.3064461756442627
"(1.201353735735835, 2.1300028236676365, 0.40617159182063356, 0.3892343495508429)",219685.67597782554,17646.808904521386,1.201353735735835,2.1300028236676365,0.40617159182063356,0.3892343495508429
"(1.5956582740382044, 2.148392822978514, 1.293465806040654, 1.25547338693939)",221644.6024671711,19908.829917773208,1.5956582740382044,2.148392822978514,1.293465806040654,1.25547338693939
"(0.5617168338460246, 2.6252996911844177, 1.4435869170129223, 1.1365887679192683)",206647.98379523374,20732.472345581613,0.5617168338460246,2.6252996911844177,1.4435869170129223,1.1365887679192683
"(2.9658116955587297, 1.8408163051407724, 1.4386761421075642, 1.5241561746668413)",233428.14931813793,20212.524820107188,2.9658116955587297,1.8408163051407724,1.4386761421075642,1.5241561746668413
"(2.454923606111589, 0.8346514551641688, 0.4291835557876805, 1.5194015733439536)",230998.44462484962,19713.118313799416,2.454923606111589,0.8346514551641688,0.4291835557876805,1.5194015733439536
"(2.2248438981945458, 0.2985289285963715, 0.5567881936313916, 0.5033836182439672)",232181.2420906835,19080.01842053569,2.2248438981945458,0.2985289285963715,0.5567881936313916,0.5033836182439672
"(1.4062778910418574, 1.8187518583504243, 0.3361154789700191, 1.2266808843984252)",220518.67105160124,18946.864079291892,1.4062778910418574,1.8187518583504243,0.3361154789700191,1.2266808843984252
"(0.4586313663790079, 0.19905841131174318, 0.5515856664395004, 0.5657769760964881)",207734.35386457408,20968.07543223592,0.4586313663790079,0.19905841131174318,0.5515856664395004,0.5657769760964881
"(2.7619975748207035, 0.7238803550685906, 0.5892238970202225, 1.0249209700795037)",235693.44777910985,19613.976332517013,2.7619975748207035,0.7238803550685906,0.5892238970202225,1.0249209700795037
"(1.024161202145183, 0.18212155380573514, 1.030665433485014, 0.9786867448832519)",215152.74886170393,20492.90996563906,1.024161202145183,0.18212155380573514,1.030665433485014,0.9786867448832519
"(0.1503200690908013, 1.6466627670197012, 0.37878018087574317, 0.18017896796311206)",203386.7377764916,20869.357842908128,0.1503200690908013,1.6466627670197012,0.37878018087574317,0.18017896796311206
"(1.027211030431886, 0.4810143748286041, 1.451513478820583, 0.10761717225797564)",215586.34715907433,18110.646693362854,1.027211030431886,0.4810143748286041,1.451513478820583,0.10761717225797564
"(2.383371091487653, 1.8312219583004197, 0.25155622102540565, 0.18491310145436998)",234178.19458966132,16571.678514700663,2.383371091487653,1.8312219583004197,0.25155622102540565,0.18491310145436998
"(1.8681262349646244, 2.372595392589803, 0.11011067622046959, 0.28807480987165945)",228766.54051723974,16542.618690485855,1.8681262349646244,2.372595392589803,0.11011067622046959,0.28807480987165945
"(2.252515754234579, 2.465642162315587, 1.3567693390868838, 0.4787491622812273)",231185.540016814,18685.268344877273,2.252515754234579,2.465642162315587,1.3567693390868838,0.4787491622812273
"(2.380906151587132, 0.9286305244128823, 1.1345416174160932, 1.4332241781665669)",229848.0870715822,20317.249926146804,2.380906151587132,0.9286305244128823,1.1345416174160932,1.4332241781665669
"(0.6358638332416278, 1.646863598083488, 0.6223790094233177, 0.8623900327596289)",210009.08691803733,19769.579756649247,0.6358638332416278,1.646863598083488,0.6223790094233177,0.8623900327596289
"(2.7713499482795405, 1.689032280259077, 0.9753845676878735, 1.2714308560959595)",234259.83774761067,19862.8374123438,2.7713499482795405,1.689032280259077,0.9753845676878735,1.2714308560959595
"(1.3139688087611177, 1.4186615464624999, 0.4286098282336731, 1.332318275597596)",218678.04738460082,19380.64579143037,1.3139688087611177,1.4186615464624999,0.4286098282336731,1.332318275597596
"(1.917040947792494, 1.9653416742742946, 0.34753278350870265, 1.1803663549280956)",227255.49767596307,18894.2779629175,1.917040947792494,1.9653416742742946,0.34753278350870265,1.1803663549280956
"(0.006926317760226008, 0.6302613714706007, 0.7925892286539225, 0.6753361328982407)",200407.5713123232,25078.378837309243,0.006926317760226008,0.6302613714706007,0.7925892286539225,0.6753361328982407
"(2.980105495233534, 2.937729718760383, 0.6191861096898125, 1.3698733089462447)",235785.73068677774,19373.578363993664,2.980105495233534,2.937729718760383,0.6191861096898125,1.3698733089462447
"(0.8426891578924653, 0.2942394812727973, 1.0043881742868794, 1.1908131373817534)",211632.86017612976,20689.838412749832,0.8426891578924653,0.2942394812727973,1.0043881742868794,1.1908131373817534
"(0.1861893196204657, 2.4876634236093578, 0.4206793013047163, 1.192432621805427)",202090.98005170363,22859.381175862003,0.1861893196204657,2.4876634236093578,0.4206793013047163,1.192432621805427
"(1.3747861246095419, 1.7822879608535636, 1.0745037198241094, 1.4253142609333869)",218363.1853416986,20043.35847295177,1.3747861246095419,1.7822879608535636,1.0745037198241094,1.4253142609333869
"(0.38709017154612524, 0.7345642415811477, 1.2272864348451356, 0.980035304512795)",204859.235450222,22279.235584748207,0.38709017154612524,0.7345642415811477,1.2272864348451356,0.980035304512795
"(0.4569801304727271, 2.2370250019808995, 0.34495513025185737, 0.8770044120443996)",207317.02552955496,20137.071524189178,0.4569801304727271,2.2370250019808995,0.34495513025185737,0.8770044120443996
"(1.8968484390906304, 0.25344268703121586, 0.16447167662433648, 1.4085389596677007)",225883.0921281228,19447.994698707535,1.8968484390906304,0.25344268703121586,0.16447167662433648,1.4085389596677007
"(1.1787821747106997, 2.3232535033463493, 0.7461934416929679, 0.7680587404013693)",218528.76747259952,19052.78290818537,1.1787821747106997,2.3232535033463493,0.7461934416929679,0.7680587404013693
"(2.7655573504649853, 1.7699556667290406, 1.2378154064088827, 1.2930089231623991)",233529.961394932,19986.92413266646,2.7655573504649853,1.7699556667290406,1.2378154064088827,1.2930089231623991
"(0.9574694838242102, 0.3322509551892048, 1.0566463582939898, 0.17915414985386735)",215344.07220545414,18383.58396185351,0.9574694838242102,0.3322509551892048,1.0566463582939898,0.17915414985386735
"(2.1785403851517033, 0.23851668927711067, 1.1317661290094492, 0.10189621835079354)",231209.77511995268,18183.972684651217,2.1785403851517033,0.23851668927711067,1.1317661290094492,0.10189621835079354
"(1.3832982904647229, 2.2525090003093875, 0.6921738297902515, 0.8765899597184045)",221264.3099830521,19139.394575495186,1.3832982904647229,2.2525090003093875,0.6921738297902515,0.8765899597184045
"(1.9798539033878364, 0.8788077195115115, 0.44536995152201275, 0.20820948391007893)",229982.0265738448,17403.406291833402,1.9798539033878364,0.8788077195115115,0.44536995152201275,0.20820948391007893
"(1.7990860701479712, 2.66790555230164, 0.8817148996283759, 1.5355182297760035)",223743.8472819103,19814.12533940469,1.7990860701479712,2.66790555230164,0.8817148996283759,1.5355182297760035
"(1.4183519182769946, 2.2862190630905284, 0.4004175698113194, 0.1080867258385042)",223022.57012250842,16623.23003476194,1.4183519182769946,2.2862190630905284,0.4004175698113194,0.1080867258385042
"(2.8501832838733114, 2.094570734153148, 1.1675561845680467, 1.1556799656530103)",235004.56039641795,19756.16831671333,2.8501832838733114,2.094570734153148,1.1675561845680467,1.1556799656530103
"(1.0281409282648677, 0.8358181579003529, 0.38954069026043125, 0.4577755028057444)",216957.62459221846,18219.362460336222,1.0281409282648677,0.8358181579003529,0.38954069026043125,0.4577755028057444
"(0.5317065037478177, 2.1268335570648538, 0.5281570020700819, 1.5223014477499226)",205876.7606116598,20686.952863339895,0.5317065037478177,2.1268335570648538,0.5281570020700819,1.5223014477499226
"(2.034282182639485, 2.844443053544502, 0.8446208241348179, 0.6608662264230073)",229762.13509136767,18839.937316872732,2.034282182639485,2.844443053544502,0.8446208241348179,0.6608662264230073
"(2.5380226839237263, 0.27467950311170675, 0.8154636031909376, 0.14010663660788178)",235107.80161651628,18093.81865194604,2.5380226839237263,0.27467950311170675,0.8154636031909376,0.14010663660788178
"(0.12076121981977128, 0.9784879260106981, 0.9832485833183332, 0.13959557515091062)",202395.8115322111,21997.461944418206,0.12076121981977128,0.9784879260106981,0.9832485833183332,0.13959557515091062
"(1.3488980652680418, 0.7040167963847824, 0.7430435627348779, 0.9134588564352922)",220567.80183636188,19715.81324776368,1.3488980652680418,0.7040167963847824,0.7430435627348779,0.9134588564352922
"(2.6774630690619787, 1.179750403202, 1.4516257635098344, 1.5504666091759833)",231118.9517439833,20415.261298937618,2.6774630690619787,1.179750403202,1.4516257635098344,1.5504666091759833
"(2.2488558567686026, 2.226997964561839, 1.3347031184698668, 1.5402670965172076)",227651.50407865056,20120.569830773777,2.2488558567686026,2.226997964561839,1.3347031184698668,1.5402670965172076
"(2.975423149492885, 1.4227277442761597, 1.3922967733178586, 0.5957912692652207)",236881.7328634985,19254.895493201657,2.975423149492885,1.4227277442761597,1.3922967733178586,0.5957912692652207
"(1.5942414347917313, 1.712191818360739, 1.0253893599630532, 0.8095743643076785)",223809.10454443755,19424.714098009503,1.5942414347917313,1.712191818360739,1.0253893599630532,0.8095743643076785
"(1.9799871564034537, 0.9424646642350271, 1.0334616363153855, 0.24767003452278968)",229255.82689309024,18098.83183129078,1.9799871564034537,0.9424646642350271,1.0334616363153855,0.24767003452278968
"(0.9074408434137844, 0.42386780126130164, 0.9955220650624445, 0.8675999783078455)",213740.3183151329,20156.88197433243,0.9074408434137844,0.42386780126130164,0.9955220650624445,0.8675999783078455
"(2.842606798997977, 0.8008009468131856, 0.7392797069995406, 0.9815613506009615)",236306.07439306032,19689.835095746705,2.842606798997977,0.8008009468131856,0.7392797069995406,0.9815613506009615
"(1.0990064656696088, 2.579040903725961, 0.573495821568876, 0.4690606484486419)",217990.04398284532,18133.959182540697,1.0990064656696088,2.579040903725961,0.573495821568876,0.4690606484486419
"(2.215532138059886, 1.8072508864602312, 0.9702442445498393, 0.9998082207953054)",230549.5872630754,19562.46866433584,2.215532138059886,1.8072508864602312,0.9702442445498393,0.9998082207953054
"(1.2094206123572457, 1.1339660195917012, 0.13753180059352196, 1.4225483449934933)",216812.77349627018,18827.609796986064,1.2094206123572457,1.1339660195917012,0.13753180059352196,1.4225483449934933
"(1.685456790188998, 2.3697179452067627, 0.11096095419299046, 0.10140434013251638)",226664.81367041863,15933.75155944019,1.685456790188998,2.3697179452067627,0.11096095419299046,0.10140434013251638
"(2.1593476050646387, 0.19337229736472628, 1.3519134846562204, 0.43653264823267834)",230213.84653385927,19517.109407193544,2.1593476050646387,0.19337229736472628,1.3519134846562204,0.43653264823267834
"(1.5268024552540629, 0.761673263767157, 0.16824334582310463, 0.408581758086189)",224278.24152292215,17517.834597390993,1.5268024552540629,0.761673263767157,0.16824334582310463,0.408581758086189
"(2.7212589807285257, 0.6903094621720178, 0.8714488709901245, 0.28211271845972574)",236454.0568600634,18263.051686978422,2.7212589807285257,0.6903094621720178,0.8714488709901245,0.28211271845972574
"(1.2579029637834307, 2.9560936865046665, 1.0040320115359782, 0.3441687827235398)",219937.73595103173,17989.91247575985,1.2579029637834307,2.9560936865046665,1.0040320115359782,0.3441687827235398
"(1.9412153944299755, 2.118295747178281, 0.39131170754498035, 1.0200914416871198)",228159.1192011807,18813.197694296465,1.9412153944299755,2.118295747178281,0.39131170754498035,1.0200914416871198
"(1.0270872999001623, 1.8533578091656624, 1.416724332249768, 0.25096075352144465)",215615.7687555255,18034.282097832707,1.0270872999001623,1.8533578091656624,1.416724332249768,0.25096075352144465
"(1.224470004693039, 0.014954895883418695, 0.3794407844701112, 1.185641465260461)",218018.82926420323,20152.202348629096,1.224470004693039,0.014954895883418695,0.3794407844701112,1.185641465260461
"(1.3201503247006572, 0.5529300062695721, 1.4002370314290118, 1.4039232081208237)",216900.01134930714,20665.971372549677,1.3201503247006572,0.5529300062695721,1.4002370314290118,1.4039232081208237
"(0.37742105493685574, 1.906623878919235, 1.2215956959195617, 1.4620839545422024)",202816.2584097968,22428.64210929934,0.37742105493685574,1.906623878919235,1.2215956959195617,1.4620839545422024
"(0.2751710371770201, 1.139157979444997, 0.45389214168056513, 1.0704584470499603)",203870.62887094342,22342.534461713334,0.2751710371770201,1.139157979444997,0.45389214168056513,1.0704584470499603
"(2.0024697694402738, 2.7728411510371824, 0.32159392442585755, 0.39017272363141553)",230193.32542524804,17298.32565919056,2.0024697694402738,2.7728411510371824,0.32159392442585755,0.39017272363141553
"(1.966553215029157, 2.294172657425274, 0.5648620839737656, 0.2253859660436646)",229798.24178413083,17292.842749671872,1.966553215029157,2.294172657425274,0.5648620839737656,0.2253859660436646
"(1.9887291426302858, 1.3421522184123598, 0.6849873324173038, 0.4410766820962895)",229723.42955863354,18415.83744395937,1.9887291426302858,1.3421522184123598,0.6849873324173038,0.4410766820962895
"(0.05929933602807502, 2.2485449326148115, 0.46130347445341746, 1.5140770631040126)",198724.74139126882,24495.337721257085,0.05929933602807502,2.2485449326148115,0.46130347445341746,1.5140770631040126
"(0.9796405280153397, 2.9262129714786647, 1.5683705766690021, 1.5146474465735469)",211177.4333907342,20084.302278116487,0.9796405280153397,2.9262129714786647,1.5683705766690021,1.5146474465735469
"(0.5934295417775908, 1.3829424741044118, 0.43758893427218415, 0.6614207593599628)",209842.45665818255,19405.859774050503,0.5934295417775908,1.3829424741044118,0.43758893427218415,0.6614207593599628
"(2.334454267632037, 1.9275776636656001, 1.3210331956647998, 0.5789135654133993)",231894.25210111175,19077.097916557734,2.334454267632037,1.9275776636656001,1.3210331956647998,0.5789135654133993
"(2.5818912041883904, 2.7559938451838857, 0.33390308822299497, 0.849715555920826)",234969.72635457307,18366.103836329974,2.5818912041883904,2.7559938451838857,0.33390308822299497,0.849715555920826
"(0.740041131678442, 0.7460239861085198, 1.5409595991556428, 0.528781494457079)",210609.53172322296,19705.594745415383,0.740041131678442,0.7460239861085198,1.5409595991556428,0.528781494457079
