x,E_heat_kWh,E_cool_kWh,dN_m,dS_m,etaE_rad,etaW_rad
"(2.625322839967535, 0.04877132967815534, 0.5326547730072054, 1.0780523314899697)",68041.9544589749,35914.80371274748,2.625322839967535,0.04877132967815534,0.5326547730072054,1.0780523314899697
"(1.8306823332997375, 2.892041107079391, 0.6051595108227534, 0.4190580656426416)",64052.7658327465,32274.886135131488,1.8306823332997375,2.892041107079391,0.6051595108227534,0.4190580656426416
"(1.331828659187929, 2.4472908347862408, 0.7655437851781599, 0.546266282692008)",59490.44944292583,33508.348167848686,1.331828659187929,2.4472908347862408,0.7655437851781599,0.546266282692008
"(2.807812498307178, 2.17067806227541, 0.8434285201610026, 0.8788494140947076)",69229.35263754473,34467.029942307476,2.807812498307178,2.17067806227541,0.8434285201610026,0.8788494140947076
"(2.5619531284416874, 2.607275611555587, 1.546941597319303, 1.271086258938705)",65561.94121996997,35952.911755035915,2.5619531284416874,2.607275611555587,1.546941597319303,1.271086258938705
"(0.9666470214688148, 2.7204217608166505, 0.4282842045980525, 0.7788647196605109)",56022.53000813389,33780.00502515832,0.9666470214688148,2.7204217608166505,0.4282842045980525,0.7788647196605109
"(1.6336452061240188, 1.012469119153316, 0.8173249623774913, 0.4347800581780251)",62146.36461737688,33597.24392639756,1.6336452061240188,1.012469119153316,0.8173249623774913,0.4347800581780251
"(1.469472768277388, 1.832876035250096, 0.3197822570493282, 1.5603945647121438)",59210.90946149816,33669.10139473571,1.469472768277388,1.832876035250096,0.3197822570493282,1.5603945647121438
"(1.896607500344587, 1.8264234276167826, 0.6144988720807197, 0.26990084533989267)",64644.73800570797,31749.949037704664,1.896607500344587,1.8264234276167826,0.6144988720807197,0.26990084533989267
"(1.0023338008762668, 0.8018990064317909, 1.1544467564984144, 1.505156694012252)",53810.95121856165,37657.83867286672,1.0023338008762668,0.8018990064317909,1.1544467564984144,1.505156694012252
"(0.7326150022976647, 0.6658567543412016, 0.3564593513280446, 1.2892980439928186)",52645.448903854725,36345.17671580583,0.7326150022976647,0.6658567543412016,0.3564593513280446,1.2892980439928186
"(2.738015505766608, 0.34172176445706626, 0.9545864220985634, 1.3331734733825422)",67476.75114017705,36674.250272746176,2.738015505766608,0.34172176445706626,0.9545864220985634,1.3331734733825422
"(2.771623498495519, 1.9779425877493584, 0.7125505046449706, 1.2685288471445042)",68361.16388339139,34711.12031571327,2.771623498495519,1.9779425877493584,0.7125505046449706,1.2685288471445042
"(2.529968657285937, 2.3427569730923397, 0.1758219302745753, 0.4060112837177944)",69086.10176345699,30278.203105183307,2.529968657285937,2.3427569730923397,0.1758219302745753,0.4060112837177944
"(2.934613292293684, 2.282858938551011, 1.4716206049733136, 1.0298960947710054)",68284.88529558622,35604.385601464855,2.934613292293684,2.282858938551011,1.4716206049733136,1.0298960947710054
"(2.2349745773390657, 0.948826131554923, 0.7079966162305429, 1.2124222243028697)",65286.63806214919,35189.540424349645,2.2349745773390657,0.948826131554923,0.7079966162305429,1.2124222243028697
"(2.294001685685999, 0.6157795513956067, 1.2523720075542144, 1.1961581143894278)",64657.745747280365,36590.218299884706,2.294001685685999,0.6157795513956067,1.2523720075542144,1.1961581143894278
"(2.2877702758879224, 1.3608425353638658, 0.7119808284357464, 0.499201094699794)",66919.71077204472,33195.73836099864,2.2877702758879224,1.3608425353638658,0.7119808284357464,0.499201094699794
"(1.4418228928269197, 1.6404403807215318, 1.4779196727208135, 0.3662455000126117)",59292.76059974106,33919.125474786815,1.4418228928269197,1.6404403807215318,1.4779196727208135,0.3662455000126117
"(1.369356583542815, 2.757261383905667, 0.5269913916104793, 0.5823407863543874)",60107.43465980272,32779.5117034056,1.369356583542815,2.757261383905667,0.5269913916104793,0.5823407863543874
"(0.7206788284470095, 2.6244694628221623, 0.7059790550409143, 0.8053713861547659)",53215.55613873194,35942.0524651797,0.7206788284470095,2.6244694628221623,0.7059790550409143,0.8053713861547659
"(1.9344575830778714, 2.748174993905483, 1.215530433181151, 0.9434576981836045)",63001.49965780271,35149.33697485468,1.9344575830778714,2.748174993905483,1.215530433181151,0.9434576981836045
"(0.8679604083070036, 2.5507871554079387, 0.6051909534628597, 1.3303170326091658)",53783.58983667536,35775.32438881146,0.8679604083070036,2.5507871554079387,0.6051909534628597,1.3303170326091658
"(0.7734252291070632, 2.8937436133089336, 0.6356048948627137, 1.2304803147257857)",53063.58936879966,36138.12060485915,0.7734252291070632,2.8937436133089336,0.6356048948627137,1.2304803147257857
"(1.7578841222881643, 1.3964999915071723, 1.5623900649189084, 1.0939412727297788)",60686.03235519695,36042.92071602331,1.7578841222881643,1.3964999915071723,1.5623900649189084,1.0939412727297788
"(1.2299471646751297, 0.1424204922992831, 0.9167533527648174, 0.487329260625858)",58141.29356361261,35632.12058909705,1.2299471646751297,0.1424204922992831,0.9167533527648174,0.487329260625858
"(0.6565698263838966, 0.2506860964454347, 1.1133892668951177, 0.8039543334343666)",51802.304210946924,38922.602952197005,0.6565698263838966,0.2506860964454347,1.1133892668951177,0.8039543334343666
"(2.4481680502584933, 1.1708284253170294, 1.0458894842058064, 0.5930907349681027)",67252.48707046446,34379.11657703796,2.4481680502584933,1.1708284253170294,1.0458894842058064,0.5930907349681027
"(2.581709757883128, 0.7730612738189918, 1.3170484963201612, 0.4453444239392852)",67525.45092030072,34602.98683715708,2.581709757883128,0.7730612738189918,1.3170484963201612,0.4453444239392852
"(0.5030985590333429, 0.509821774083202, 1.3668828961793622, 0.1150606797637148)",50434.941658642725,36972.56897339528,0.5030985590333429,0.509821774083202,1.3668828961793622,0.1150606797637148
"(0.022521098399999606, 2.8596113235259457, 0.9279865147313551, 0.5990090967389152)",46155.632586199674,44899.3078639249,0.022521098399999606,2.8596113235259457,0.9279865147313551,0.5990090967389152
"(1.0083899055881211, 0.5862587652318674, 0.5329974302006071, 0.47649091354049355)",56614.663296611965,34111.332035131985,1.0083899055881211,0.5862587652318674,0.5329974302006071,0.47649091354049355
"(2.3925325070422576, 2.878137816945693, 0.1335163639352051, 0.9406964206412204)",67510.6474941664,31551.849404578203,2.3925325070422576,2.878137816945693,0.1335163639352051,0.9406964206412204
"(2.5175215987029733, 2.2825165209636213, 1.0031727790645506, 0.19158360231705696)",68171.99656125775,32100.67890793277,2.5175215987029733,2.2825165209636213,1.0031727790645506,0.19158360231705696
"(0.4149872103481477, 1.9228370163756705, 1.313439184900461, 0.4976638071639956)",49464.317872471,38979.46670911529,0.4149872103481477,1.9228370163756705,1.313439184900461,0.4976638071639956
"(2.3230077035491536, 2.028056880268135, 0.7622935141021394, 0.16581115028297055)",67399.39317086729,31476.723948091952,2.3230077035491536,2.028056880268135,0.7622935141021394,0.16581115028297055
"(0.34711250192828835, 0.994422970977372, 0.34211802652157053, 1.042884319634751)",49286.98742524891,39253.48879870344,0.34711250192828835,0.994422970977372,0.34211802652157053,1.042884319634751
"(1.1701877704695876, 1.9392811141748465, 0.5234806472153921, 0.9352386510958784)",57655.13047112347,34140.18460130486,1.1701877704695876,1.9392811141748465,0.5234806472153921,0.9352386510958784
"(2.9958285450357476, 0.5600763548437959, 0.8496837263824409, 0.5960956339194756)",70492.37701921648,34668.73018302283,2.9958285450357476,0.5600763548437959,0.8496837263824409,0.5960956339194756
"(0.5777724696927294, 2.8131162976079382, 1.32992139189717, 0.3165818626402494)",51246.90960185571,36296.83750451199,0.5777724696927294,2.8131162976079382,1.32992139189717,0.3165818626402494
"(0.4618907477328793, 0.9053800198817806, 0.35247712472057835, 1.5081421541700408)",49450.293164064635,38514.89165275221,0.4618907477328793,0.9053800198817806,0.35247712472057835,1.5081421541700408
"(1.2684009976403805, 0.7655595368806265, 0.9998603172929859, 0.9590568976612617)",57822.351184930754,36068.098769868884,1.2684009976403805,0.7655595368806265,0.9998603172929859,0.9590568976612617
"(1.8590055779095844, 2.1334883945824723, 1.2074518625073019, 1.0982966488609398)",62175.446412685706,35495.135002202216,1.8590055779095844,2.1334883945824723,1.2074518625073019,1.0982966488609398
"(2.7987023472397596, 1.9693461541985458, 1.4759898548921901, 0.8810826673060942)",67850.5407709906,35402.613852790164,2.7987023472397596,1.9693461541985458,1.4759898548921901,0.8810826673060942
"(2.9424634365991027, 1.3538967550299157, 0.2715544267679233, 1.2856038740399214)",69605.52779108101,33092.49803397322,2.9424634365991027,1.3538967550299157,0.2715544267679233,1.2856038740399214
"(0.2089219097741839, 1.897338704072359, 1.4617957022218995, 1.4176786728357385)",45754.600538291554,44643.438014957224,0.2089219097741839,1.897338704072359,1.4617957022218995,1.4176786728357385
"(0.413992552043716, 0.4784792152825684, 0.9841572767064848, 0.6625844990885158)",49794.63504368067,40163.68974229038,0.413992552043716,0.4784792152825684,0.9841572767064848,0.6625844990885158
"(2.3722139216879814, 2.019984922205865, 1.2270513335254605, 1.1143372089789976)",65513.35279168914,35523.56054222217,2.3722139216879814,2.019984922205865,1.2270513335254605,1.1143372089789976
"(0.8118964568125814, 0.8118320855855816, 0.17904882306577652, 0.4379346022832036)",55004.85334920566,32626.254412762286,0.8118964568125814,0.8118320855855816,0.17904882306577652,0.4379346022832036
"(2.6545471785190817, 0.8185079300293719, 0.8440377887916748, 1.0582269193281966)",67989.82559417472,35488.379958988786,2.6545471785190817,0.8185079300293719,0.8440377887916748,1.0582269193281966
"(1.9903597716872603, 0.48653980483135373, 1.0152656208987667, 0.6867587760655324)",64114.93203812203,35447.48875275639,1.9903597716872603,0.48653980483135373,1.0152656208987667,0.6867587760655324
"(0.33553440714203153, 0.9971314051084939, 0.5510457446130751, 0.10996895111991829)",49999.46548928791,36641.59005383682,0.33553440714203153,0.9971314051084939,0.5510457446130751,0.10996895111991829
"(2.4975878547720214, 0.9937531809339843, 0.7345258059088413, 1.5046259665812525)",66129.81035537773,35539.344015296134,2.4975878547720214,0.9937531809339843,0.7345258059088413,1.5046259665812525
"(0.5290691400242276, 1.3625370351068078, 0.9148182588610091, 1.3766090719419168)",49882.54139327281,39231.93758768072,0.5290691400242276,1.3625370351068078,0.9148182588610091,1.3766090719419168
"(1.2704861840389614, 0.5712585139990485, 0.9122454714662804, 0.5275297290086618)",58584.00696204342,34904.55464002791,1.2704861840389614,0.5712585139990485,0.9122454714662804,0.5275297290086618
"(1.65655478567799, 0.5790226084762989, 0.16153644234805198, 1.566703251922305)",60787.889787262204,33559.94853888239,1.65655478567799,0.5790226084762989,0.16153644234805198,1.566703251922305
"(1.5022984472408347, 1.625215714989685, 0.7460381968709717, 0.5661776815981051)",61050.98900032905,33516.18097135642,1.5022984472408347,1.625215714989685,0.7460381968709717,0.5661776815981051
"(2.0584887468454514, 0.38663221401142545, 0.4143126875445794, 0.7745009540948399)",65234.285090292426,34088.46298901227,2.0584887468454514,0.38663221401142545,0.4143126875445794,0.7745009540948399
"(1.9580602046077655, 2.0666910239665053, 1.4475417647854643, 1.3513507684763932)",61688.59005927254,36095.802931236634,1.9580602046077655,2.0666910239665053,1.4475417647854643,1.3513507684763932
"(2.9761260165841645, 2.8318413775877898, 1.5355725854813012, 0.5477566364522201)",69135.14607939702,34300.37157360351,2.9761260165841645,2.8318413775877898,1.5355725854813012,0.5477566364522201
"(2.9982657276725635, 1.2803868649931347, 0.5404809376375416, 0.762294218049625)",70766.06749479997,33516.66518440494,2.9982657276725635,1.2803868649931347,0.5404809376375416,0.762294218049625
"(1.5493782079069227, 2.7033159394520303, 0.3575225339590563, 1.0784131356711857)",61066.049055593816,33132.25301239943,1.5493782079069227,2.7033159394520303,0.3575225339590563,1.0784131356711857
"(0.28559726088259196, 0.2949497733775933, 0.4226711018940643, 0.2917873055154695)",49341.380004456805,38865.43206186904,0.28559726088259196,0.2949497733775933,0.4226711018940643,0.2917873055154695
"(2.183529896906155, 0.1288728821269337, 0.802295815368842, 0.720855041976825)",65633.50526377032,35849.210636242984,2.183529896906155,0.1288728821269337,0.802295815368842,0.720855041976825
"(2.9299922346497675, 2.16410663254152, 1.3855232306963723, 0.554832607921591)",69196.50210999651,34302.361241081,2.9299922346497675,2.16410663254152,1.3855232306963723,0.554832607921591
"(0.954979162887061, 2.2830647189444897, 0.8350532359583301, 1.0948582296212825)",54891.99377554852,35902.07887018513,0.954979162887061,2.2830647189444897,0.8350532359583301,1.0948582296212825
"(1.3836266575127214, 2.529174722897254, 0.18142633072148756, 0.2998750033887465)",60845.90186816168,29972.551383619106,1.3836266575127214,2.529174722897254,0.18142633072148756,0.2998750033887465
"(1.2743307744463679, 0.17045303519994426, 0.1586318359883217, 0.44211527427837793)",59466.30469183648,32324.116363792815,1.2743307744463679,0.17045303519994426,0.1586318359883217,0.44211527427837793
"(0.15425746367078808, 2.330721164870491, 0.43426469006558743, 1.1457230195161499)",47145.50764633531,42408.5390818014,0.15425746367078808,2.330721164870491,0.43426469006558743,1.1457230195161499
"(2.0167932936703346, 1.1296161983897455, 1.3388737780858604, 0.3296498234944487)",64041.45229778001,33774.08251204716,2.0167932936703346,1.1296161983897455,1.3388737780858604,0.3296498234944487
"(1.0600130852054033, 0.9100128980465958, 1.0135764195766617, 0.7203683154926379)",56210.19892422582,35790.68285965955,1.0600130852054033,0.9100128980465958,1.0135764195766617,0.7203683154926379
"(2.362391623894507, 0.5190717640298907, 0.9275480450658484, 1.1479346614761496)",65863.1033424493,36150.81712353019,2.362391623894507,0.5190717640298907,0.9275480450658484,1.1479346614761496
"(2.496360225845958, 2.988047265307581, 0.5688853010964839, 1.2252385251121078)",67115.58971521376,34021.615669066276,2.496360225845958,2.988047265307581,0.5688853010964839,1.2252385251121078
"(2.4636923597935363, 0.19099076795659087, 1.4662553454178955, 0.23947533264735263)",66577.80676213033,34605.90222426512,2.4636923597935363,0.19099076795659087,1.4662553454178955,0.23947533264735263
"(1.2499979941196404, 2.4810240438239983, 0.5868320200943347, 1.352433545846633)",57439.065641845526,34705.84491119269,1.2499979941196404,2.4810240438239983,0.5868320200943347,1.352433545846633
"(0.9646370467226986, 1.9184833064715825, 1.3273682865998317, 1.1642392826610506)",53939.48824696327,36884.88818968346,0.9646370467226986,1.9184833064715825,1.3273682865998317,1.1642392826610506
"(2.2464623390011647, 2.2052413327856013, 1.4169781714245497, 0.5987630453791712)",65167.69040404465,34512.40282471753,2.2464623390011647,2.2052413327856013,1.4169781714245497,0.5987630453791712
"(2.404168301528169, 2.1351513597653895, 0.8105024694277209, 1.222790192925453)",66224.71289984201,34926.267872907985,2.404168301528169,2.1351513597653895,0.8105024694277209,1.222790192925453
"(1.4737723391740984, 2.5753034552195477, 1.4146052261366917, 1.1705993320507688)",58497.027416279954,35843.485636300844,1.4737723391740984,2.5753034552195477,1.4146052261366917,1.1705993320507688
"(2.6790930586089092, 0.5513762095683249, 0.5069008324648392, 0.9833101029673267)",68679.40778297186,34632.6014045722,2.6790930586089092,0.5513762095683249,0.5069008324648392,0.9833101029673267
"(0.4317260882356748, 0.00247385050405613, 1.0678971364894154, 0.9209673249065912)",49405.854314271615,41997.97093137697,0.4317260882356748,0.00247385050405613,1.0678971364894154,0.9209673249065912
"(2.6372063389768803, 1.7955854671297984, 0.22930671033084782, 1.1800141286823906)",68343.73101225379,32566.665078934588,2.6372063389768803,1.7955854671297984,0.22930671033084782,1.1800141286823906
"(0.2882856989156438, 1.0615759179700017, 0.796683294715819, 1.5689120555070182)",47236.320542753114,42657.50563189565,0.2882856989156438,1.0615759179700017,0.796683294715819,1.5689120555070182
"(0.4605765661638417, 0.37136199335141307, 0.4194777491727715, 0.9504718064943514)",50455.14231505038,38662.17456809792,0.4605765661638417,0.37136199335141307,0.4194777491727715,0.9504718064943514
"(1.6015200398218812, 0.5584162623127166, 0.19226201855798625, 1.2888152714905046)",60990.138161150775,33477.67738769967,1.6015200398218812,0.5584162623127166,0.19226201855798625,1.2888152714905046
"(0.20255544056224506, 0.9952479373776687, 0.10547649687410249, 1.194082364453907)",47661.906664458904,40394.05383737783,0.20255544056224506,0.9952479373776687,0.10547649687410249,1.194082364453907
"(0.15842130420033107, 0.21070011266010968, 0.5773856111679883, 1.3580383509897238)",46504.23289408058,44994.96659704632,0.15842130420033107,0.21070011266010968,0.5773856111679883,1.3580383509897238
"(0.0015562324971165609, 0.17073960638535257, 0.9666099739690414, 1.5031515462346834)",44343.0113250439,49456.64663336021,0.0015562324971165609,0.17073960638535257,0.9666099739690414,1.5031515462346834
"(1.3089499790827894, 2.7480787644973326, 0.7691886110472013, 0.38383231496739834)",59434.24254643144,32881.64859970739,1.3089499790827894,2.7480787644973326,0.7691886110472013,0.38383231496739834
"(2.3238716438766893, 0.9363082480610886, 0.5436008688236592, 0.34322566550082095)",67473.10758736363,32399.503550108897,2.3238716438766893,0.9363082480610886,0.5436008688236592,0.34322566550082095
"(0.10451505083974699, 2.9466920924207547, 1.557064045241089, 0.9619371877699042)",45500.123843829155,45580.539197460115,0.10451505083974699,2.9466920924207547,1.557064045241089,0.9619371877699042
"(1.9567728193975662, 2.8931010249912, 1.4811018087701264, 0.7604637424431615)",62887.53392580522,35008.279931117715,1.9567728193975662,2.8931010249912,1.4811018087701264,0.7604637424431615
"(2.4693819522485594, 0.4277138469813414, 0.2847103610511204, 0.9389623585911787)",67719.83199254304,33686.001068290454,2.4693819522485594,0.4277138469813414,0.2847103610511204,0.9389623585911787
"(0.5040025457336134, 2.144772908688573, 0.7102079172026873, 1.2731228196936977)",50156.41897152123,38540.48757538955,0.5040025457336134,2.144772908688573,0.7102079172026873,1.2731228196936977
"(0.44059120446421274, 1.8024146673812076, 1.053804992970608, 1.4696202856723923)",48634.4555803031,40535.53734186549,0.44059120446421274,1.8024146673812076,1.053804992970608,1.4696202856723923
"(2.5824029208616084, 2.0719412193154607, 1.178231472369007, 0.7136012630418804)",67622.70846765906,34643.39225916332,2.5824029208616084,2.0719412193154607,1.178231472369007,0.7136012630418804
"(2.469373829850284, 0.28857300004342434, 0.6385670677169508, 1.155360988949128)",66894.47947510298,35725.16033991364,2.469373829850284,0.28857300004342434,0.6385670677169508,1.155360988949128
"(1.6168252987925607, 0.5656802359036741, 1.197034264720961, 0.38929480612687173)",61286.24381566568,34534.9575721282,1.6168252987925607,0.5656802359036741,1.197034264720961,0.38929480612687173
"(2.457599637881941, 0.2299159843526445, 0.2825005189786971, 0.8857913655511496)",67700.1795591188,33963.16910015828,2.457599637881941,0.2299159843526445,0.2825005189786971,0.8857913655511496
"(0.2782682322734843, 1.8124026156512136, 0.587764559128826, 0.1320530233373643)",49394.61623132194,37284.75611568095,0.2782682322734843,1.8124026156512136,0.587764559128826,0.1320530233373643
"(1.1834445538162632, 2.9597732275472732, 1.1531567683611805, 0.8405133336856525)",57014.35174943392,35299.62507595403,1.1834445538162632,2.9597732275472732,1.1531567683611805,0.8405133336856525
"(2.2133926683191185, 2.0159536129738242, 1.0197537016827514, 0.9016445949144848)",65358.2721118131,34911.08014757094,2.2133926683191185,2.0159536129738242,1.0197537016827514,0.9016445949144848
"(0.7723558779718901, 2.132284605065789, 1.3306990158466327, 1.181104643594147)",52019.62163637273,37734.48479014733,0.7723558779718901,2.132284605065789,1.3306990158466327,1.181104643594147
"(2.2569867433006583, 2.9537551246298435, 0.16887982332071796, 1.0547426416042778)",66409.84796737085,31886.80996759784,2.2569867433006583,2.9537551246298435,0.16887982332071796,1.0547426416042778
"(1.5125358131724416, 2.0340346625153884, 0.3563558251998813, 0.6268431994295283)",61509.2461192871,32255.849872030674,1.5125358131724416,2.0340346625153884,0.3563558251998813,0.6268431994295283
"(2.250797963844699, 0.12054471788541099, 0.1712870359397907, 0.10842442404828835)",67392.15756244794,30478.045901046717,2.250797963844699,0.12054471788541099,0.1712870359397907,0.10842442404828835
"(1.3940389135719888, 2.601016802569793, 0.38240790964634064, 0.2697642342257349)",60797.036874129604,30909.766493376657,1.3940389135719888,2.601016802569793,0.38240790964634064,0.2697642342257349
"(1.1037130206654528, 1.094034871136389, 0.10629573163041446, 1.5303991606706548)",55988.14879823567,33355.91766923879,1.1037130206654528,1.094034871136389,0.10629573163041446,1.5303991606706548
"(0.657567649435897, 0.013090864544146097, 0.8411891434679334, 1.4558297427234996)",50897.070720389915,40146.43892936125,0.657567649435897,0.013090864544146097,0.8411891434679334,1.4558297427234996
"(0.6251380243050451, 1.5217025326824616, 0.8766221614853354, 0.5778869497292837)",52281.90981810213,36495.102608703346,0.6251380243050451,1.5217025326824616,0.8766221614853354,0.5778869497292837
"(2.2544724317141878, 2.811045002628791, 1.0671009186668123, 0.48051382168811496)",66157.66679079,33589.84858674775,2.2544724317141878,2.811045002628791,1.0671009186668123,0.48051382168811496
"(0.3567310441018815, 0.7719920615849496, 0.6658212973855339, 0.7415319517243549)",49554.70040527624,39958.62603283148,0.3567310441018815,0.7719920615849496,0.6658212973855339,0.7415319517243549
"(0.2579470503328354, 1.4745395191585198, 0.1047153053072205, 1.114211843529747)",48418.19704622141,38984.30196347237,0.2579470503328354,1.4745395191585198,0.1047153053072205,1.114211843529747
"(0.5288740950663905, 0.5213306633471723, 1.0906199969792265, 0.6245366788072213)",50849.255588503795,38818.65658180262,0.5288740950663905,0.5213306633471723,1.0906199969792265,0.6245366788072213
"(0.5260395343617656, 0.1730780149993203, 0.1798078989894315, 0.19892195616479866)",52110.27393050477,34124.975504463,0.5260395343617656,0.1730780149993203,0.1798078989894315,0.19892195616479866
"(2.4693228684206994, 0.24163484013933956, 1.3732705333020836, 0.6921087858932626)",66358.53484547089,36329.037242981496,2.4693228684206994,0.24163484013933956,1.3732705333020836,0.6921087858932626
"(1.195519870422637, 2.181032717884066, 0.13330136193066794, 0.48306582188770486)",58893.051184596836,30819.856739161238,1.195519870422637,2.181032717884066,0.13330136193066794,0.48306582188770486
"(2.9711653720814475, 2.5922234122264474, 0.8797984311872498, 0.5776471164804813)",70465.12623264146,33598.48780427207,2.9711653720814475,2.5922234122264474,0.8797984311872498,0.5776471164804813
"(0.41163377337183715, 0.4298965177574733, 1.4155292871067156, 0.3395471513073375)",49236.56550994389,39597.33914027256,0.41163377337183715,0.4298965177574733,1.4155292871067156,0.3395471513073375
"(1.96061947708093, 0.8649557034314062, 0.9415596764095068, 1.0684949020851018)",63422.56971484154,35700.30344996732,1.96061947708093,0.8649557034314062,0.9415596764095068,1.0684949020851018
"(1.346188521603752, 0.5850884029344819, 0.994372617419577, 0.8741474718704806)",58674.934562794435,35998.65897811956,1.346188521603752,0.5850884029344819,0.994372617419577,0.8741474718704806
"(1.1787545300912219, 0.0805673307792838, 1.1019679470559864, 0.49816878242417084)",57312.66771275804,36252.60790991411,1.1787545300912219,0.0805673307792838,1.1019679470559864,0.49816878242417084
"(2.625252597162247, 1.660294109660951, 0.2799410061637865, 0.9141778475201748)",68809.18496105245,32544.880428301,2.625252597162247,1.660294109660951,0.2799410061637865,0.9141778475201748
"(2.9267869374851987, 2.099766510412943, 1.0921428381915226, 0.8242805353358399)",69483.655953724,34806.58398052489,2.9267869374851987,2.099766510412943,1.0921428381915226,0.8242805353358399
"(2.6185768763225363, 1.9436324426552114, 1.3941216765588385, 1.2700830391520612)",66174.55720945755,35919.75213620506,2.6185768763225363,1.9436324426552114,1.3941216765588385,1.2700830391520612
"(0.5769020371053991, 1.1641606419067427, 1.5321046242679153, 1.5052968759300964)",49000.375744544996,40098.04092601537,0.5769020371053991,1.1641606419067427,1.5321046242679153,1.5052968759300964
"(0.6623937636268021, 1.665030737819716, 0.7512864390567702, 0.29208564819862426)",53101.99883211747,34650.00847344391,0.6623937636268021,1.665030737819716,0.7512864390567702,0.29208564819862426
"(1.96822163728519, 0.28229791990867403, 0.6064221319659938, 1.3993528139947349)",63033.23941306056,35965.89944195891,1.96822163728519,0.28229791990867403,0.6064221319659938,1.3993528139947349
"(0.8672507449145751, 0.46291115616805334, 1.2073651349265861, 1.1360514992788062)",53199.34175998565,38165.00848083211,0.8672507449145751,0.46291115616805334,1.2073651349265861,1.1360514992788062
"(2.2041753923417398, 2.7953838586589503, 0.8980252035001124, 1.11805371158792)",65094.77856430097,34893.024192484496,2.2041753923417398,2.7953838586589503,0.8980252035001124,1.11805371158792
"(1.6992619524289339, 2.2845232434596907, 0.47823784204889486, 0.6502223187994343)",62916.92584028583,32775.827906040555,1.6992619524289339,2.2845232434596907,0.47823784204889486,0.6502223187994343
"(1.6527263054712087, 2.768217287475502, 0.3530720909054633, 0.6055450473334338)",62733.05743006819,32003.577600376,1.6527263054712087,2.768217287475502,0.3530720909054633,0.6055450473334338
"(2.4856407745163573, 2.750040853498102, 0.3502385418713332, 0.10829004268909995)",68957.5782742288,29643.41483935568,2.4856407745163573,2.750040853498102,0.3502385418713332,0.10829004268909995
"(2.1315983152280333, 1.948177851323222, 0.7749902438110435, 1.5438411657168425)",63714.92715244433,35236.24271594124,2.1315983152280333,1.948177851323222,0.7749902438110435,1.5438411657168425
"(0.07973329499187509, 2.7847159443364955, 0.35008287625500567, 0.9915635735883817)",46725.34448783487,42917.32986726247,0.07973329499187509,2.7847159443364955,0.35008287625500567,0.9915635735883817
"(0.14837741143804706, 1.2501123092473896, 0.1289868476968841, 0.6914230771681703)",47894.79494629137,39953.61673609526,0.14837741143804706,1.2501123092473896,0.1289868476968841,0.6914230771681703
"(1.8046753573680472, 0.010848734354822809, 0.17657049920544432, 0.8993401681815024)",63314.47876021444,33972.81953626944,1.8046753573680472,0.010848734354822809,0.17657049920544432,0.8993401681815024
"(1.4585762268668265, 0.18771334753847813, 1.4669302796108596, 0.15957474012150583)",59458.69787392568,34222.755903120014,1.4585762268668265,0.18771334753847813,1.4669302796108596,0.15957474012150583
"(0.7805539660289742, 0.3284619771024456, 0.20725317150539957, 0.3552669042787532)",54654.061445420026,33166.972186982544,0.7805539660289742,0.3284619771024456,0.20725317150539957,0.3552669042787532
"(1.255968261944405, 0.2860603595485808, 0.20757561515401055, 1.0163390896962017)",58453.80762786057,33913.4569474579,1.255968261944405,0.2860603595485808,0.20757561515401055,1.0163390896962017
"(2.2737309561985817, 1.0551071725507903, 0.7632470149342926, 0.8559647426349214)",66216.70563538965,34697.70192890921,2.2737309561985817,1.0551071725507903,0.7632470149342926,0.8559647426349214
"(2.47983445397379, 2.103812421328073, 0.4602974150324979, 1.2569999897036208)",67018.78344153218,33825.0364161504,2.47983445397379,2.103812421328073,0.4602974150324979,1.2569999897036208
"(1.6836692036701324, 2.371946419801485, 1.5151599626935717, 1.0683517549546455)",60280.16957373099,35762.247150934854,1.6836692036701324,2.371946419801485,1.5151599626935717,1.0683517549546455
"(1.156108442571309, 1.770639823033874, 1.4391491840617723, 0.9841104436896991)",55893.76758386606,36215.048268924744,1.156108442571309,1.770639823033874,1.4391491840617723,0.9841104436896991
"(0.8120902844853211, 0.43930852367093864, 0.6949725755467626, 1.2984405853288108)",53080.32826835649,37532.14445358491,0.8120902844853211,0.43930852367093864,0.6949725755467626,1.2984405853288108
"(1.5657554123077604, 2.2437048064445255, 0.759635333541901, 0.2003467651612939)",61947.41606432804,31728.811152339316,1.5657554123077604,2.2437048064445255,0.759635333541901,0.2003467651612939
"(0.944248855693143, 1.0644057574127967, 0.6514170700210882, 1.1156035907539894)",54957.22084769477,35856.5260956085,0.944248855693143,1.0644057574127967,0.6514170700210882,1.1156035907539894
"(1.6922854111416687, 0.038980046015388736, 0.15566319146539848, 1.1519183485348528)",61972.14212082508,34162.57100720124,1.6922854111416687,0.038980046015388736,0.15566319146539848,1.1519183485348528
"(2.029957147528913, 0.8417658615982481, 0.5304848537044218, 0.5044904180296161)",65369.29545248298,33133.726520361924,2.029957147528913,0.8417658615982481,0.5304848537044218,0.5044904180296161
"(0.1982376327581845, 0.9918016624229337, 0.28033000032961664, 0.38760496563646984)",48564.68333764337,39097.54052859295,0.1982376327581845,0.9918016624229337,0.28033000032961664,0.38760496563646984
