datetime,DNI,DHI,GHI,T_out
2020-06-03 11:00:00+00:00,845.38,170.0,967.0,23.76
2020-06-03 12:00:00+00:00,836.89,169.0,937.0,23.8
2020-06-03 13:00:00+00:00,813.05,164.0,853.0,23.73
2020-06-03 14:00:00+00:00,772.28,154.0,723.0,23.78
2020-06-03 15:00:00+00:00,669.15,151.0,548.0,23.44
2020-06-03 16:00:00+00:00,553.03,127.0,363.0,22.87
2020-06-03 17:00:00+00:00,442.71,78.0,188.0,22.04
2020-06-03 18:00:00+00:00,0.0,22.0,22.0,21.02
2020-06-03 19:00:00+00:00,0.0,0.0,0.0,19.34
2020-06-03 20:00:00+00:00,0.0,0.0,0.0,18.54
2020-06-03 21:00:00+00:00,0.0,0.0,0.0,17.99
2020-06-03 22:00:00+00:00,0.0,0.0,0.0,17.63
2020-06-03 23:00:00+00:00,0.0,0.0,0.0,17.35
2020-06-04 00:00:00+00:00,0.0,0.0,0.0,17.23
2020-06-04 01:00:00+00:00,0.0,0.0,0.0,17.02
2020-06-04 02:00:00+00:00,0.0,0.0,0.0,16.76
2020-06-04 03:00:00+00:00,0.0,0.0,0.0,16.48
2020-06-04 04:00:00+00:00,107.39,28.0,37.0,16.55
2020-06-04 05:00:00+00:00,309.26,99.0,180.0,16.92
2020-06-04 06:00:00+00:00,332.11,177.0,323.0,18.19
2020-06-04 07:00:00+00:00,6.61,211.0,215.0,19.31
2020-06-04 08:00:00+00:00,10.72,288.0,296.0,20.36
2020-06-04 09:00:00+00:00,328.93,384.0,665.0,21.04
2020-06-04 10:00:00+00:00,423.21,381.0,771.0,21.99
2020-06-04 11:00:00+00:00,662.47,270.0,895.0,22.62
2020-06-04 12:00:00+00:00,669.57,257.0,872.0,22.6
2020-06-04 13:00:00+00:00,714.27,210.0,816.0,22.88
2020-06-04 14:00:00+00:00,663.99,197.0,687.0,22.78
2020-06-04 15:00:00+00:00,596.97,173.0,528.0,22.71
2020-06-04 16:00:00+00:00,37.36,174.0,190.0,22.19
2020-06-04 17:00:00+00:00,87.93,101.0,123.0,21.53
2020-06-04 18:00:00+00:00,0.0,12.0,12.0,20.88
2020-06-04 19:00:00+00:00,0.0,0.0,0.0,19.48
2020-06-04 20:00:00+00:00,0.0,0.0,0.0,18.47
2020-06-04 21:00:00+00:00,0.0,0.0,0.0,18.45
2020-06-04 22:00:00+00:00,0.0,0.0,0.0,18.29
2020-06-04 23:00:00+00:00,0.0,0.0,0.0,17.95
2020-06-05 00:00:00+00:00,0.0,0.0,0.0,17.64
2020-06-05 01:00:00+00:00,0.0,0.0,0.0,18.08
2020-06-05 02:00:00+00:00,0.0,0.0,0.0,18.48
2020-06-05 03:00:00+00:00,0.0,0.0,0.0,18.45
2020-06-05 04:00:00+00:00,0.0,11.0,11.0,17.59
2020-06-05 05:00:00+00:00,0.0,68.0,68.0,17.9
2020-06-05 06:00:00+00:00,0.0,117.0,117.0,18.05
2020-06-05 07:00:00+00:00,0.0,113.0,113.0,17.68
2020-06-05 08:00:00+00:00,0.0,113.0,113.0,18.5
2020-06-05 09:00:00+00:00,12.87,340.0,351.0,19.46
2020-06-05 10:00:00+00:00,0.0,159.0,159.0,18.44
2020-06-05 11:00:00+00:00,264.82,449.0,699.0,19.68
2020-06-05 12:00:00+00:00,125.1,454.0,569.0,19.35
2020-06-05 13:00:00+00:00,254.31,401.0,617.0,20.39
2020-06-05 14:00:00+00:00,208.36,350.0,504.0,20.61
2020-06-05 15:00:00+00:00,446.3,221.0,487.0,20.7
2020-06-05 16:00:00+00:00,537.44,129.0,360.0,20.3
2020-06-05 17:00:00+00:00,444.68,78.0,190.0,20.02
2020-06-05 18:00:00+00:00,148.1,24.0,35.0,19.51
2020-06-05 19:00:00+00:00,0.0,0.0,0.0,18.77
2020-06-05 20:00:00+00:00,0.0,0.0,0.0,17.55
2020-06-05 21:00:00+00:00,0.0,0.0,0.0,16.57
2020-06-05 22:00:00+00:00,0.0,0.0,0.0,15.7
2020-06-05 23:00:00+00:00,0.0,0.0,0.0,14.9
2020-06-06 00:00:00+00:00,0.0,0.0,0.0,14.26
2020-06-06 01:00:00+00:00,0.0,0.0,0.0,13.93
2020-06-06 02:00:00+00:00,0.0,0.0,0.0,13.63
2020-06-06 03:00:00+00:00,0.0,0.0,0.0,13.39
2020-06-06 04:00:00+00:00,117.28,29.0,39.0,13.07
2020-06-06 05:00:00+00:00,478.96,80.0,206.0,14.19
2020-06-06 06:00:00+00:00,628.76,115.0,392.0,17.06
2020-06-06 07:00:00+00:00,726.55,137.0,577.0,19.54
2020-06-06 08:00:00+00:00,777.79,155.0,736.0,21.14
2020-06-06 09:00:00+00:00,840.86,154.0,873.0,22.42
2020-06-06 10:00:00+00:00,850.96,164.0,949.0,23.44
2020-06-06 11:00:00+00:00,858.54,164.0,975.0,24.2
2020-06-06 12:00:00+00:00,850.0,163.0,945.0,24.49
2020-06-06 13:00:00+00:00,837.37,154.0,866.0,24.28
2020-06-06 14:00:00+00:00,784.91,150.0,731.0,23.67
2020-06-06 15:00:00+00:00,729.95,133.0,569.0,22.96
2020-06-06 16:00:00+00:00,621.4,113.0,381.0,22.26
2020-06-06 17:00:00+00:00,457.63,79.0,195.0,21.65
2020-06-06 18:00:00+00:00,171.06,24.0,37.0,20.69
2020-06-06 19:00:00+00:00,0.0,0.0,0.0,19.69
2020-06-06 20:00:00+00:00,0.0,0.0,0.0,18.52
2020-06-06 21:00:00+00:00,0.0,0.0,0.0,17.42
2020-06-06 22:00:00+00:00,0.0,0.0,0.0,16.64
2020-06-06 23:00:00+00:00,0.0,0.0,0.0,16.3
2020-06-07 00:00:00+00:00,0.0,0.0,0.0,15.55
2020-06-07 01:00:00+00:00,0.0,0.0,0.0,14.98
2020-06-07 02:00:00+00:00,0.0,0.0,0.0,14.69
2020-06-07 03:00:00+00:00,0.0,0.0,0.0,14.73
2020-06-07 04:00:00+00:00,81.53,28.0,35.0,14.92
2020-06-07 05:00:00+00:00,75.9,107.0,127.0,16.24
2020-06-07 06:00:00+00:00,292.59,185.0,314.0,18.34
2020-06-07 07:00:00+00:00,508.34,209.0,517.0,19.63
2020-06-07 08:00:00+00:00,376.03,317.0,598.0,20.78
2020-06-07 09:00:00+00:00,189.39,420.0,582.0,21.67
2020-06-07 10:00:00+00:00,675.05,259.0,882.0,22.51
2020-06-07 11:00:00+00:00,461.29,378.0,814.0,23.16
2020-06-07 12:00:00+00:00,741.83,220.0,903.0,23.31
2020-06-07 13:00:00+00:00,520.47,308.0,751.0,23.31
2020-06-07 14:00:00+00:00,442.48,290.0,618.0,23.27
2020-06-07 15:00:00+00:00,3.34,196.0,198.0,22.99
2020-06-07 16:00:00+00:00,150.22,195.0,260.0,22.41
2020-06-07 17:00:00+00:00,0.0,49.0,49.0,21.76
2020-06-07 18:00:00+00:00,51.51,24.0,28.0,20.88
2020-06-07 19:00:00+00:00,0.0,0.0,0.0,19.78
2020-06-07 20:00:00+00:00,0.0,0.0,0.0,19.26
2020-06-07 21:00:00+00:00,0.0,0.0,0.0,18.87
2020-06-07 22:00:00+00:00,0.0,0.0,0.0,18.56
2020-06-07 23:00:00+00:00,0.0,0.0,0.0,18.58
2020-06-08 00:00:00+00:00,0.0,0.0,0.0,18.47
2020-06-08 01:00:00+00:00,0.0,0.0,0.0,18.41
2020-06-08 02:00:00+00:00,0.0,0.0,0.0,17.86
2020-06-08 03:00:00+00:00,0.0,0.0,0.0,17.77
2020-06-08 04:00:00+00:00,0.0,5.0,5.0,17.67
2020-06-08 05:00:00+00:00,481.27,80.0,207.0,17.75
2020-06-08 06:00:00+00:00,446.54,154.0,351.0,18.25
2020-06-08 07:00:00+00:00,18.15,236.0,247.0,18.41
2020-06-08 08:00:00+00:00,248.83,347.0,533.0,18.79
2020-06-08 09:00:00+00:00,379.82,364.0,689.0,19.78
2020-06-08 10:00:00+00:00,613.05,286.0,852.0,20.51
2020-06-08 11:00:00+00:00,656.68,271.0,892.0,21.6
2020-06-08 12:00:00+00:00,773.86,196.0,909.0,20.41
2020-06-08 13:00:00+00:00,805.18,161.0,847.0,20.51
2020-06-08 14:00:00+00:00,740.95,161.0,711.0,19.93
2020-06-08 15:00:00+00:00,706.97,135.0,559.0,20.33
2020-06-08 16:00:00+00:00,589.78,117.0,373.0,20.58
2020-06-08 17:00:00+00:00,171.53,105.0,149.0,20.58
2020-06-08 18:00:00+00:00,138.82,26.0,37.0,19.73
2020-06-08 19:00:00+00:00,0.0,0.0,0.0,19.54
2020-06-08 20:00:00+00:00,0.0,0.0,0.0,18.42
2020-06-08 21:00:00+00:00,0.0,0.0,0.0,17.39
2020-06-08 22:00:00+00:00,0.0,0.0,0.0,16.76
2020-06-08 23:00:00+00:00,0.0,0.0,0.0,16.12
2020-06-09 00:00:00+00:00,0.0,0.0,0.0,16.24
2020-06-09 01:00:00+00:00,0.0,0.0,0.0,15.7
2020-06-09 02:00:00+00:00,0.0,0.0,0.0,15.4
2020-06-09 03:00:00+00:00,0.0,0.0,0.0,15.6
2020-06-09 04:00:00+00:00,172.89,29.0,44.0,15.41
2020-06-09 05:00:00+00:00,340.69,97.0,187.0,16.04
2020-06-09 06:00:00+00:00,439.54,158.0,352.0,17.73
2020-06-09 07:00:00+00:00,644.92,163.0,554.0,19.21
2020-06-09 08:00:00+00:00,444.05,294.0,626.0,20.25
2020-06-09 09:00:00+00:00,533.95,305.0,762.0,20.81
2020-06-09 10:00:00+00:00,610.67,294.0,858.0,21.5
2020-06-09 11:00:00+00:00,764.18,216.0,939.0,21.65
2020-06-09 12:00:00+00:00,757.07,212.0,910.0,21.54
2020-06-09 13:00:00+00:00,19.93,358.0,375.0,21.34
2020-06-09 14:00:00+00:00,168.18,360.0,485.0,21.36
2020-06-09 15:00:00+00:00,9.99,220.0,226.0,21.16
2020-06-09 16:00:00+00:00,615.58,114.0,382.0,20.53
2020-06-09 17:00:00+00:00,445.82,81.0,196.0,19.95
2020-06-09 18:00:00+00:00,99.07,26.0,34.0,19.12
2020-06-09 19:00:00+00:00,0.0,0.0,0.0,18.32
2020-06-09 20:00:00+00:00,0.0,0.0,0.0,17.73
2020-06-09 21:00:00+00:00,0.0,0.0,0.0,17.28
2020-06-09 22:00:00+00:00,0.0,0.0,0.0,16.92
2020-06-09 23:00:00+00:00,0.0,0.0,0.0,16.6
2020-06-10 00:00:00+00:00,0.0,0.0,0.0,16.32
2020-06-10 01:00:00+00:00,0.0,0.0,0.0,16.19
2020-06-10 02:00:00+00:00,0.0,0.0,0.0,16.39
2020-06-10 03:00:00+00:00,0.0,0.0,0.0,15.69
2020-06-10 04:00:00+00:00,68.91,29.0,35.0,15.29
2020-06-10 05:00:00+00:00,484.17,80.0,208.0,15.61
2020-06-10 06:00:00+00:00,332.96,180.0,327.0,16.6
2020-06-10 07:00:00+00:00,392.5,245.0,483.0,17.87
2020-06-10 08:00:00+00:00,545.62,256.0,664.0,18.81
2020-06-10 09:00:00+00:00,161.2,423.0,561.0,19.22
2020-06-10 10:00:00+00:00,222.98,453.0,659.0,19.6
2020-06-10 11:00:00+00:00,204.96,469.0,663.0,20.02
2020-06-10 12:00:00+00:00,72.62,445.0,512.0,19.17
2020-06-10 13:00:00+00:00,124.19,421.0,527.0,19.79
2020-06-10 14:00:00+00:00,92.72,356.0,425.0,19.62
2020-06-10 15:00:00+00:00,84.72,279.0,330.0,19.31
2020-06-10 16:00:00+00:00,25.19,171.0,182.0,19.12
2020-06-10 17:00:00+00:00,53.99,102.0,116.0,18.37
2020-06-10 18:00:00+00:00,12.17,22.0,23.0,17.8
2020-06-10 19:00:00+00:00,0.0,0.0,0.0,16.38
2020-06-10 20:00:00+00:00,0.0,0.0,0.0,15.84
2020-06-10 21:00:00+00:00,0.0,0.0,0.0,15.24
2020-06-10 22:00:00+00:00,0.0,0.0,0.0,14.69
2020-06-10 23:00:00+00:00,0.0,0.0,0.0,15.07
2020-06-11 00:00:00+00:00,0.0,0.0,0.0,15.31
2020-06-11 01:00:00+00:00,0.0,0.0,0.0,15.42
2020-06-11 02:00:00+00:00,0.0,0.0,0.0,15.32
2020-06-11 03:00:00+00:00,0.0,0.0,0.0,15.2
2020-06-11 04:00:00+00:00,80.18,29.0,36.0,15.3
2020-06-11 05:00:00+00:00,465.05,82.0,205.0,15.31
2020-06-11 06:00:00+00:00,620.55,116.0,390.0,15.9
2020-06-11 07:00:00+00:00,598.61,179.0,542.0,16.93
2020-06-11 08:00:00+00:00,358.37,322.0,590.0,17.75
2020-06-11 09:00:00+00:00,0.0,190.0,190.0,18.56
2020-06-11 10:00:00+00:00,0.0,97.0,97.0,19.17
2020-06-11 11:00:00+00:00,0.0,100.0,100.0,19.56
2020-06-11 12:00:00+00:00,0.0,90.0,90.0,19.66
2020-06-11 13:00:00+00:00,0.0,172.0,172.0,18.55
2020-06-11 14:00:00+00:00,0.0,116.0,116.0,18.3
2020-06-11 15:00:00+00:00,194.01,281.0,398.0,18.87
2020-06-11 16:00:00+00:00,598.43,118.0,380.0,18.82
2020-06-11 17:00:00+00:00,456.59,81.0,200.0,18.62
2020-06-11 18:00:00+00:00,167.53,28.0,42.0,18.25
2020-06-11 19:00:00+00:00,0.0,0.0,0.0,17.27
2020-06-11 20:00:00+00:00,0.0,0.0,0.0,16.84
2020-06-11 21:00:00+00:00,0.0,0.0,0.0,16.13
2020-06-11 22:00:00+00:00,0.0,0.0,0.0,14.87
2020-06-11 23:00:00+00:00,0.0,0.0,0.0,14.19
2020-06-12 00:00:00+00:00,0.0,0.0,0.0,13.76
2020-06-12 01:00:00+00:00,0.0,0.0,0.0,13.34
2020-06-12 02:00:00+00:00,0.0,0.0,0.0,13.04
2020-06-12 03:00:00+00:00,0.0,0.0,0.0,12.73
2020-06-12 04:00:00+00:00,148.68,30.0,43.0,12.52
2020-06-12 05:00:00+00:00,506.56,78.0,212.0,13.24
2020-06-12 06:00:00+00:00,640.96,112.0,395.0,15.59
2020-06-12 07:00:00+00:00,730.57,134.0,577.0,18.27
2020-06-12 08:00:00+00:00,772.9,155.0,733.0,19.69
2020-06-12 09:00:00+00:00,798.82,171.0,855.0,20.78
2020-06-12 10:00:00+00:00,821.18,176.0,935.0,21.71
2020-06-12 11:00:00+00:00,853.0,165.0,973.0,22.54
2020-06-12 12:00:00+00:00,845.61,163.0,944.0,23.26
2020-06-12 13:00:00+00:00,811.76,164.0,858.0,23.58
2020-06-12 14:00:00+00:00,792.28,147.0,738.0,23.36
2020-06-12 15:00:00+00:00,718.46,136.0,570.0,22.98
2020-06-12 16:00:00+00:00,619.65,115.0,387.0,22.35
2020-06-12 17:00:00+00:00,462.07,81.0,202.0,21.53
2020-06-12 18:00:00+00:00,164.96,28.0,42.0,20.6
2020-06-12 19:00:00+00:00,0.0,0.0,0.0,19.5
2020-06-12 20:00:00+00:00,0.0,0.0,0.0,18.6
2020-06-12 21:00:00+00:00,0.0,0.0,0.0,17.64
2020-06-12 22:00:00+00:00,0.0,0.0,0.0,16.86
2020-06-12 23:00:00+00:00,0.0,0.0,0.0,16.27
2020-06-13 00:00:00+00:00,0.0,0.0,0.0,15.9
2020-06-13 01:00:00+00:00,0.0,0.0,0.0,15.9
2020-06-13 02:00:00+00:00,0.0,0.0,0.0,15.45
2020-06-13 03:00:00+00:00,0.0,0.0,0.0,15.08
2020-06-13 04:00:00+00:00,0.0,19.0,19.0,14.87
2020-06-13 05:00:00+00:00,0.0,44.0,44.0,15.99
2020-06-13 06:00:00+00:00,99.68,197.0,241.0,18.95
2020-06-13 07:00:00+00:00,103.91,282.0,345.0,20.4
2020-06-13 08:00:00+00:00,216.64,356.0,518.0,21.23
2020-06-13 09:00:00+00:00,63.06,403.0,457.0,22.21
2020-06-13 10:00:00+00:00,897.85,135.0,965.0,23.59
2020-06-13 11:00:00+00:00,846.4,165.0,967.0,24.6
2020-06-13 12:00:00+00:00,768.35,204.0,914.0,25.26
2020-06-13 13:00:00+00:00,295.71,394.0,647.0,25.1
2020-06-13 14:00:00+00:00,66.96,346.0,396.0,24.2
2020-06-13 15:00:00+00:00,163.63,284.0,383.0,23.16
2020-06-13 16:00:00+00:00,0.0,121.0,121.0,21.88
2020-06-13 17:00:00+00:00,0.0,33.0,33.0,20.79
2020-06-13 18:00:00+00:00,104.54,29.0,38.0,19.63
2020-06-13 19:00:00+00:00,0.0,0.0,0.0,19.44
2020-06-13 20:00:00+00:00,0.0,0.0,0.0,18.5
2020-06-13 21:00:00+00:00,0.0,0.0,0.0,17.72
2020-06-13 22:00:00+00:00,0.0,0.0,0.0,17.29
2020-06-13 23:00:00+00:00,0.0,0.0,0.0,17.82
2020-06-14 00:00:00+00:00,0.0,0.0,0.0,17.66
2020-06-14 01:00:00+00:00,0.0,0.0,0.0,17.05
2020-06-14 02:00:00+00:00,0.0,0.0,0.0,16.43
2020-06-14 03:00:00+00:00,0.0,0.0,0.0,16.22
2020-06-14 04:00:00+00:00,205.84,30.0,48.0,16.21
2020-06-14 05:00:00+00:00,355.57,95.0,189.0,17.52
2020-06-14 06:00:00+00:00,278.74,187.0,310.0,18.68
2020-06-14 07:00:00+00:00,519.7,205.0,520.0,19.92
2020-06-14 08:00:00+00:00,552.38,251.0,664.0,20.72
2020-06-14 09:00:00+00:00,545.39,299.0,766.0,21.33
2020-06-14 10:00:00+00:00,436.98,378.0,782.0,21.77
2020-06-14 11:00:00+00:00,390.38,410.0,780.0,21.99
2020-06-14 12:00:00+00:00,548.42,325.0,832.0,21.94
2020-06-14 13:00:00+00:00,522.1,309.0,756.0,22.12
2020-06-14 14:00:00+00:00,517.71,265.0,652.0,22.26
2020-06-14 15:00:00+00:00,506.66,209.0,516.0,21.77
2020-06-14 16:00:00+00:00,410.37,164.0,345.0,21.63
2020-06-14 17:00:00+00:00,442.93,84.0,201.0,21.16
2020-06-14 18:00:00+00:00,171.94,29.0,44.0,20.44
2020-06-14 19:00:00+00:00,0.0,0.0,0.0,19.6
2020-06-14 20:00:00+00:00,0.0,0.0,0.0,18.69
2020-06-14 21:00:00+00:00,0.0,0.0,0.0,18.73
2020-06-14 22:00:00+00:00,0.0,0.0,0.0,17.85
2020-06-14 23:00:00+00:00,0.0,0.0,0.0,16.93
2020-06-15 00:00:00+00:00,0.0,0.0,0.0,16.24
2020-06-15 01:00:00+00:00,0.0,0.0,0.0,15.73
2020-06-15 02:00:00+00:00,0.0,0.0,0.0,15.32
2020-06-15 03:00:00+00:00,0.0,0.0,0.0,14.91
2020-06-15 04:00:00+00:00,125.97,30.0,41.0,14.64
2020-06-15 05:00:00+00:00,412.62,88.0,197.0,15.92
2020-06-15 06:00:00+00:00,582.71,123.0,380.0,18.43
2020-06-15 07:00:00+00:00,688.23,144.0,561.0,19.89
2020-06-15 08:00:00+00:00,593.97,231.0,675.0,21.16
2020-06-15 09:00:00+00:00,715.95,211.0,824.0,22.13
2020-06-15 10:00:00+00:00,656.5,265.0,872.0,22.77
2020-06-15 11:00:00+00:00,436.7,386.0,800.0,23.66
2020-06-15 12:00:00+00:00,591.44,300.0,847.0,24.28
2020-06-15 13:00:00+00:00,824.07,155.0,861.0,24.29
2020-06-15 14:00:00+00:00,761.8,155.0,725.0,23.44
2020-06-15 15:00:00+00:00,718.54,135.0,571.0,22.9
2020-06-15 16:00:00+00:00,610.82,116.0,386.0,22.69
2020-06-15 17:00:00+00:00,505.3,78.0,212.0,22.23
2020-06-15 18:00:00+00:00,90.59,30.0,38.0,21.53
2020-06-15 19:00:00+00:00,0.0,0.0,0.0,21.06
2020-06-15 20:00:00+00:00,0.0,0.0,0.0,20.41
2020-06-15 21:00:00+00:00,0.0,0.0,0.0,18.73
2020-06-15 22:00:00+00:00,0.0,0.0,0.0,17.79
2020-06-15 23:00:00+00:00,0.0,0.0,0.0,17.7
2020-06-16 00:00:00+00:00,0.0,0.0,0.0,17.45
2020-06-16 01:00:00+00:00,0.0,0.0,0.0,16.97
2020-06-16 02:00:00+00:00,0.0,0.0,0.0,16.37
2020-06-16 03:00:00+00:00,0.0,0.0,0.0,15.81
2020-06-16 04:00:00+00:00,172.2,30.0,45.0,15.64
2020-06-16 05:00:00+00:00,485.06,79.0,207.0,16.82
2020-06-16 06:00:00+00:00,617.14,114.0,386.0,18.4
2020-06-16 07:00:00+00:00,714.97,135.0,568.0,20.08
2020-06-16 08:00:00+00:00,768.11,153.0,727.0,21.42
2020-06-16 09:00:00+00:00,784.96,172.0,844.0,22.61
2020-06-16 10:00:00+00:00,653.24,265.0,869.0,23.65
2020-06-16 11:00:00+00:00,699.22,248.0,911.0,24.05
2020-06-16 12:00:00+00:00,820.36,170.0,929.0,24.54
2020-06-16 13:00:00+00:00,820.08,156.0,859.0,23.89
2020-06-16 14:00:00+00:00,778.47,149.0,732.0,22.57
2020-06-16 15:00:00+00:00,291.31,266.0,443.0,22.81
2020-06-16 16:00:00+00:00,598.28,118.0,383.0,22.58
2020-06-16 17:00:00+00:00,296.81,100.0,179.0,22.33
2020-06-16 18:00:00+00:00,190.36,30.0,47.0,21.73
2020-06-16 19:00:00+00:00,0.0,0.0,0.0,20.68
2020-06-16 20:00:00+00:00,0.0,0.0,0.0,20.08
2020-06-16 21:00:00+00:00,0.0,0.0,0.0,19.85
2020-06-16 22:00:00+00:00,0.0,0.0,0.0,19.44
2020-06-16 23:00:00+00:00,0.0,0.0,0.0,17.51
2020-06-17 00:00:00+00:00,0.0,0.0,0.0,16.77
2020-06-17 01:00:00+00:00,0.0,0.0,0.0,16.17
2020-06-17 02:00:00+00:00,0.0,0.0,0.0,15.88
2020-06-17 03:00:00+00:00,0.0,0.0,0.0,16.21
2020-06-17 04:00:00+00:00,23.04,25.0,27.0,16.22
2020-06-17 05:00:00+00:00,7.59,82.0,84.0,16.89
2020-06-17 06:00:00+00:00,93.1,195.0,236.0,19.04
2020-06-17 07:00:00+00:00,3.3,204.0,206.0,20.52
2020-06-17 08:00:00+00:00,2.68,251.0,253.0,21.14
2020-06-17 09:00:00+00:00,22.2,360.0,379.0,21.74
2020-06-17 10:00:00+00:00,328.79,419.0,723.0,22.38
2020-06-17 11:00:00+00:00,662.21,270.0,898.0,22.79
2020-06-17 12:00:00+00:00,811.44,177.0,928.0,22.13
2020-06-17 13:00:00+00:00,789.31,171.0,848.0,22.61
2020-06-17 14:00:00+00:00,680.43,193.0,703.0,22.63
2020-06-17 15:00:00+00:00,649.31,159.0,554.0,22.07
2020-06-17 16:00:00+00:00,621.93,114.0,390.0,21.75
2020-06-17 17:00:00+00:00,460.57,82.0,205.0,21.43
2020-06-17 18:00:00+00:00,188.43,30.0,47.0,20.96
2020-06-17 19:00:00+00:00,0.0,0.0,0.0,20.02
2020-06-17 20:00:00+00:00,0.0,0.0,0.0,19.02
2020-06-17 21:00:00+00:00,0.0,0.0,0.0,19.17
2020-06-17 22:00:00+00:00,0.0,0.0,0.0,18.52
2020-06-17 23:00:00+00:00,0.0,0.0,0.0,17.22
2020-06-18 00:00:00+00:00,0.0,0.0,0.0,16.48
2020-06-18 01:00:00+00:00,0.0,0.0,0.0,16.18
2020-06-18 02:00:00+00:00,0.0,0.0,0.0,15.71
2020-06-18 03:00:00+00:00,0.0,0.0,0.0,15.23
2020-06-18 04:00:00+00:00,115.71,30.0,40.0,14.94
2020-06-18 05:00:00+00:00,41.81,101.0,112.0,16.15
2020-06-18 06:00:00+00:00,100.01,197.0,241.0,18.52
2020-06-18 07:00:00+00:00,165.32,285.0,385.0,20.15
2020-06-18 08:00:00+00:00,186.15,360.0,499.0,21.05
2020-06-18 09:00:00+00:00,445.23,343.0,724.0,21.97
2020-06-18 10:00:00+00:00,703.05,243.0,893.0,22.3
2020-06-18 11:00:00+00:00,839.28,171.0,967.0,22.6
2020-06-18 12:00:00+00:00,843.61,164.0,945.0,22.7
2020-06-18 13:00:00+00:00,821.55,159.0,864.0,22.79
2020-06-18 14:00:00+00:00,791.89,147.0,741.0,22.95
2020-06-18 15:00:00+00:00,727.38,135.0,578.0,22.85
2020-06-18 16:00:00+00:00,614.08,117.0,390.0,22.36
2020-06-18 17:00:00+00:00,406.88,90.0,199.0,21.62
2020-06-18 18:00:00+00:00,197.69,31.0,49.0,20.8
2020-06-18 19:00:00+00:00,0.0,0.0,0.0,19.62
2020-06-18 20:00:00+00:00,0.0,0.0,0.0,18.71
2020-06-18 21:00:00+00:00,0.0,0.0,0.0,17.87
2020-06-18 22:00:00+00:00,0.0,0.0,0.0,18.32
2020-06-18 23:00:00+00:00,0.0,0.0,0.0,18.18
2020-06-19 00:00:00+00:00,0.0,0.0,0.0,16.54
2020-06-19 01:00:00+00:00,0.0,0.0,0.0,16.0
2020-06-19 02:00:00+00:00,0.0,0.0,0.0,15.39
2020-06-19 03:00:00+00:00,0.0,0.0,0.0,15.05
2020-06-19 04:00:00+00:00,93.07,29.0,37.0,14.83
2020-06-19 05:00:00+00:00,319.88,99.0,183.0,16.03
2020-06-19 06:00:00+00:00,605.31,119.0,385.0,18.81
2020-06-19 07:00:00+00:00,382.17,246.0,477.0,20.59
2020-06-19 08:00:00+00:00,261.27,348.0,543.0,21.87
2020-06-19 09:00:00+00:00,769.14,187.0,845.0,23.08
2020-06-19 10:00:00+00:00,651.2,273.0,875.0,23.85
2020-06-19 11:00:00+00:00,354.24,425.0,761.0,24.1
2020-06-19 12:00:00+00:00,113.39,459.0,564.0,23.89
2020-06-19 13:00:00+00:00,3.49,302.0,305.0,23.8
2020-06-19 14:00:00+00:00,0.0,98.0,98.0,23.48
2020-06-19 15:00:00+00:00,0.0,85.0,85.0,23.16
2020-06-19 16:00:00+00:00,0.0,99.0,99.0,22.73
2020-06-19 17:00:00+00:00,44.67,104.0,116.0,22.19
2020-06-19 18:00:00+00:00,217.86,30.0,50.0,21.5
2020-06-19 19:00:00+00:00,0.0,0.0,0.0,20.12
2020-06-19 20:00:00+00:00,0.0,0.0,0.0,19.31
2020-06-19 21:00:00+00:00,0.0,0.0,0.0,18.58
2020-06-19 22:00:00+00:00,0.0,0.0,0.0,17.96
2020-06-19 23:00:00+00:00,0.0,0.0,0.0,17.3
2020-06-20 00:00:00+00:00,0.0,0.0,0.0,16.65
2020-06-20 01:00:00+00:00,0.0,0.0,0.0,16.24
2020-06-20 02:00:00+00:00,0.0,0.0,0.0,15.88
2020-06-20 03:00:00+00:00,0.0,0.0,0.0,15.59
2020-06-20 04:00:00+00:00,152.21,29.0,42.0,15.37
2020-06-20 05:00:00+00:00,496.15,79.0,209.0,16.4
2020-06-20 06:00:00+00:00,642.55,112.0,394.0,18.83
2020-06-20 07:00:00+00:00,740.15,133.0,580.0,20.91
2020-06-20 08:00:00+00:00,803.02,146.0,745.0,22.44
2020-06-20 09:00:00+00:00,855.93,148.0,880.0,23.61
2020-06-20 10:00:00+00:00,854.69,163.0,953.0,24.66
2020-06-20 11:00:00+00:00,862.39,164.0,982.0,25.42
2020-06-20 12:00:00+00:00,855.11,163.0,955.0,25.91
2020-06-20 13:00:00+00:00,808.04,171.0,865.0,26.12
2020-06-20 14:00:00+00:00,769.53,160.0,738.0,25.96
2020-06-20 15:00:00+00:00,540.75,203.0,533.0,25.47
2020-06-20 16:00:00+00:00,654.79,111.0,403.0,24.76
2020-06-20 17:00:00+00:00,475.25,83.0,211.0,24.01
2020-06-20 18:00:00+00:00,227.09,31.0,52.0,22.93
2020-06-20 19:00:00+00:00,0.0,0.0,0.0,21.79
2020-06-20 20:00:00+00:00,0.0,0.0,0.0,20.96
2020-06-20 21:00:00+00:00,0.0,0.0,0.0,20.26
2020-06-20 22:00:00+00:00,0.0,0.0,0.0,19.59
2020-06-20 23:00:00+00:00,0.0,0.0,0.0,18.88
2020-06-21 00:00:00+00:00,0.0,0.0,0.0,18.12
2020-06-21 01:00:00+00:00,0.0,0.0,0.0,17.37
