datetime,DNI,DHI,GHI,T_out
2015-06-17 20:00:00+00:00,0.0,0.0,0.0,18.82
2015-06-17 21:00:00+00:00,0.0,0.0,0.0,18.04
2015-06-17 22:00:00+00:00,0.0,0.0,0.0,17.55
2015-06-17 23:00:00+00:00,0.0,0.0,0.0,16.9
2015-06-18 00:00:00+00:00,0.0,0.0,0.0,16.31
2015-06-18 01:00:00+00:00,0.0,0.0,0.0,16.08
2015-06-18 02:00:00+00:00,0.0,0.0,0.0,15.9
2015-06-18 03:00:00+00:00,0.0,0.0,0.0,15.12
2015-06-18 04:00:00+00:00,0.0,13.0,13.0,13.97
2015-06-18 05:00:00+00:00,16.11,58.0,61.0,13.13
2015-06-18 06:00:00+00:00,149.37,145.0,195.0,12.82
2015-06-18 07:00:00+00:00,224.24,215.0,323.0,13.47
2015-06-18 08:00:00+00:00,400.39,246.0,493.0,14.04
2015-06-18 09:00:00+00:00,782.16,144.0,716.0,14.55
2015-06-18 10:00:00+00:00,769.83,173.0,802.0,15.51
2015-06-18 11:00:00+00:00,816.51,162.0,871.0,16.59
2015-06-18 12:00:00+00:00,759.97,197.0,867.0,17.52
2015-06-18 13:00:00+00:00,647.2,248.0,802.0,18.47
2015-06-18 14:00:00+00:00,605.12,245.0,725.0,19.23
2015-06-18 15:00:00+00:00,428.61,274.0,573.0,19.52
2015-06-18 16:00:00+00:00,191.1,267.0,377.0,19.76
2015-06-18 17:00:00+00:00,231.87,190.0,291.0,19.81
2015-06-18 18:00:00+00:00,442.39,93.0,220.0,19.52
2015-06-18 19:00:00+00:00,7.13,37.0,38.0,18.18
2015-06-18 20:00:00+00:00,0.0,0.0,0.0,16.69
2015-06-18 21:00:00+00:00,0.0,0.0,0.0,15.14
2015-06-18 22:00:00+00:00,0.0,0.0,0.0,14.14
2015-06-18 23:00:00+00:00,0.0,0.0,0.0,13.12
2015-06-19 00:00:00+00:00,0.0,0.0,0.0,12.38
2015-06-19 01:00:00+00:00,0.0,0.0,0.0,11.46
2015-06-19 02:00:00+00:00,0.0,0.0,0.0,10.76
2015-06-19 03:00:00+00:00,0.0,0.0,0.0,10.2
2015-06-19 04:00:00+00:00,0.0,2.0,2.0,10.02
2015-06-19 05:00:00+00:00,354.93,63.0,129.0,10.59
2015-06-19 06:00:00+00:00,349.84,128.0,245.0,11.76
2015-06-19 07:00:00+00:00,4.16,156.0,158.0,13.33
2015-06-19 08:00:00+00:00,17.84,244.0,255.0,14.3
2015-06-19 09:00:00+00:00,1.37,232.0,233.0,14.95
2015-06-19 10:00:00+00:00,19.58,340.0,356.0,15.39
2015-06-19 11:00:00+00:00,238.38,419.0,626.0,15.81
2015-06-19 12:00:00+00:00,198.46,434.0,609.0,16.34
2015-06-19 13:00:00+00:00,184.51,421.0,579.0,17.06
2015-06-19 14:00:00+00:00,750.93,178.0,774.0,17.53
2015-06-19 15:00:00+00:00,617.33,206.0,637.0,18.4
2015-06-19 16:00:00+00:00,607.34,166.0,516.0,18.55
2015-06-19 17:00:00+00:00,497.33,143.0,360.0,18.52
2015-06-19 18:00:00+00:00,274.46,114.0,193.0,18.03
2015-06-19 19:00:00+00:00,177.38,52.0,77.0,17.48
2015-06-19 20:00:00+00:00,0.0,0.0,0.0,16.17
2015-06-19 21:00:00+00:00,0.0,0.0,0.0,15.04
2015-06-19 22:00:00+00:00,0.0,0.0,0.0,14.2
2015-06-19 23:00:00+00:00,0.0,0.0,0.0,13.85
2015-06-20 00:00:00+00:00,0.0,0.0,0.0,13.21
2015-06-20 01:00:00+00:00,0.0,0.0,0.0,12.58
2015-06-20 02:00:00+00:00,0.0,0.0,0.0,12.25
2015-06-20 03:00:00+00:00,0.0,0.0,0.0,11.68
2015-06-20 04:00:00+00:00,0.0,3.0,3.0,11.05
2015-06-20 05:00:00+00:00,0.0,15.0,15.0,11.34
2015-06-20 06:00:00+00:00,20.95,122.0,129.0,12.67
2015-06-20 07:00:00+00:00,14.55,179.0,186.0,13.59
2015-06-20 08:00:00+00:00,68.15,278.0,320.0,14.3
2015-06-20 09:00:00+00:00,41.05,321.0,351.0,14.41
2015-06-20 10:00:00+00:00,18.36,335.0,350.0,14.82
2015-06-20 11:00:00+00:00,0.0,197.0,197.0,15.39
2015-06-20 12:00:00+00:00,0.0,177.0,177.0,15.39
2015-06-20 13:00:00+00:00,0.0,235.0,235.0,15.43
2015-06-20 14:00:00+00:00,0.0,215.0,215.0,15.57
2015-06-20 15:00:00+00:00,0.0,184.0,184.0,15.96
2015-06-20 16:00:00+00:00,0.0,135.0,135.0,16.22
2015-06-20 17:00:00+00:00,178.5,193.0,271.0,15.91
2015-06-20 18:00:00+00:00,31.19,107.0,116.0,16.03
2015-06-20 19:00:00+00:00,0.0,8.0,8.0,17.02
2015-06-20 20:00:00+00:00,0.0,0.0,0.0,16.58
2015-06-20 21:00:00+00:00,0.0,0.0,0.0,15.66
2015-06-20 22:00:00+00:00,0.0,0.0,0.0,15.2
2015-06-20 23:00:00+00:00,0.0,0.0,0.0,14.82
2015-06-21 00:00:00+00:00,0.0,0.0,0.0,14.54
2015-06-21 01:00:00+00:00,0.0,0.0,0.0,14.26
2015-06-21 02:00:00+00:00,0.0,0.0,0.0,14.03
2015-06-21 03:00:00+00:00,0.0,0.0,0.0,13.67
2015-06-21 04:00:00+00:00,0.0,2.0,2.0,13.27
2015-06-21 05:00:00+00:00,0.0,27.0,27.0,13.22
2015-06-21 06:00:00+00:00,0.0,47.0,47.0,13.51
2015-06-21 07:00:00+00:00,0.0,92.0,92.0,14.16
2015-06-21 08:00:00+00:00,12.99,239.0,247.0,14.59
2015-06-21 09:00:00+00:00,23.27,307.0,324.0,15.41
2015-06-21 10:00:00+00:00,344.09,364.0,645.0,15.93
2015-06-21 11:00:00+00:00,324.78,396.0,678.0,16.81
2015-06-21 12:00:00+00:00,99.78,433.0,521.0,17.29
2015-06-21 13:00:00+00:00,260.28,408.0,631.0,17.96
2015-06-21 14:00:00+00:00,174.98,389.0,528.0,18.55
2015-06-21 15:00:00+00:00,20.03,287.0,301.0,18.83
2015-06-21 16:00:00+00:00,121.23,271.0,341.0,18.54
2015-06-21 17:00:00+00:00,29.71,176.0,189.0,18.11
2015-06-21 18:00:00+00:00,83.01,121.0,145.0,17.49
2015-06-21 19:00:00+00:00,182.87,53.0,79.0,16.77
2015-06-21 20:00:00+00:00,0.0,0.0,0.0,15.78
2015-06-21 21:00:00+00:00,0.0,0.0,0.0,14.75
2015-06-21 22:00:00+00:00,0.0,0.0,0.0,14.18
2015-06-21 23:00:00+00:00,0.0,0.0,0.0,13.53
2015-06-22 00:00:00+00:00,0.0,0.0,0.0,12.89
2015-06-22 01:00:00+00:00,0.0,0.0,0.0,12.48
2015-06-22 02:00:00+00:00,0.0,0.0,0.0,12.19
2015-06-22 03:00:00+00:00,0.0,0.0,0.0,11.8
2015-06-22 04:00:00+00:00,0.0,10.0,10.0,11.56
2015-06-22 05:00:00+00:00,0.0,28.0,28.0,11.52
2015-06-22 06:00:00+00:00,0.0,37.0,37.0,11.52
2015-06-22 07:00:00+00:00,0.0,86.0,86.0,12.67
2015-06-22 08:00:00+00:00,120.24,291.0,365.0,12.85
2015-06-22 09:00:00+00:00,20.54,301.0,316.0,13.64
2015-06-22 10:00:00+00:00,0.0,126.0,126.0,13.55
2015-06-22 11:00:00+00:00,0.0,190.0,190.0,12.3
2015-06-22 12:00:00+00:00,39.68,401.0,436.0,12.62
2015-06-22 13:00:00+00:00,37.34,385.0,417.0,13.01
2015-06-22 14:00:00+00:00,266.78,373.0,585.0,15.08
2015-06-22 15:00:00+00:00,571.85,225.0,625.0,16.32
2015-06-22 16:00:00+00:00,244.01,262.0,403.0,16.67
2015-06-22 17:00:00+00:00,470.27,150.0,356.0,16.58
2015-06-22 18:00:00+00:00,290.04,114.0,198.0,16.49
2015-06-22 19:00:00+00:00,0.0,12.0,12.0,14.67
2015-06-22 20:00:00+00:00,0.0,0.0,0.0,13.83
2015-06-22 21:00:00+00:00,0.0,0.0,0.0,13.24
2015-06-22 22:00:00+00:00,0.0,0.0,0.0,13.03
2015-06-22 23:00:00+00:00,0.0,0.0,0.0,12.65
2015-06-23 00:00:00+00:00,0.0,0.0,0.0,12.56
2015-06-23 01:00:00+00:00,0.0,0.0,0.0,12.17
2015-06-23 02:00:00+00:00,0.0,0.0,0.0,11.51
2015-06-23 03:00:00+00:00,0.0,0.0,0.0,10.89
2015-06-23 04:00:00+00:00,0.0,8.0,8.0,10.75
2015-06-23 05:00:00+00:00,260.9,69.0,117.0,10.83
2015-06-23 06:00:00+00:00,198.55,144.0,210.0,11.86
2015-06-23 07:00:00+00:00,79.27,216.0,254.0,12.87
2015-06-23 08:00:00+00:00,252.06,283.0,438.0,13.94
2015-06-23 09:00:00+00:00,15.07,292.0,303.0,14.83
2015-06-23 10:00:00+00:00,17.16,335.0,349.0,15.74
2015-06-23 11:00:00+00:00,3.46,313.0,316.0,16.55
2015-06-23 12:00:00+00:00,51.03,412.0,457.0,17.08
2015-06-23 13:00:00+00:00,15.17,352.0,365.0,17.58
2015-06-23 14:00:00+00:00,218.91,385.0,559.0,18.12
2015-06-23 15:00:00+00:00,302.95,316.0,528.0,18.69
2015-06-23 16:00:00+00:00,328.6,248.0,438.0,18.91
2015-06-23 17:00:00+00:00,177.9,199.0,277.0,18.97
2015-06-23 18:00:00+00:00,37.93,112.0,123.0,18.82
2015-06-23 19:00:00+00:00,0.0,30.0,30.0,18.06
2015-06-23 20:00:00+00:00,0.0,0.0,0.0,17.06
2015-06-23 21:00:00+00:00,0.0,0.0,0.0,15.83
2015-06-23 22:00:00+00:00,0.0,0.0,0.0,14.95
2015-06-23 23:00:00+00:00,0.0,0.0,0.0,13.81
2015-06-24 00:00:00+00:00,0.0,0.0,0.0,13.19
2015-06-24 01:00:00+00:00,0.0,0.0,0.0,13.19
2015-06-24 02:00:00+00:00,0.0,0.0,0.0,13.2
2015-06-24 03:00:00+00:00,0.0,0.0,0.0,12.92
2015-06-24 04:00:00+00:00,0.0,5.0,5.0,12.77
2015-06-24 05:00:00+00:00,0.0,40.0,40.0,12.95
2015-06-24 06:00:00+00:00,36.18,130.0,142.0,13.49
2015-06-24 07:00:00+00:00,54.31,208.0,234.0,15.11
2015-06-24 08:00:00+00:00,374.4,253.0,483.0,16.71
2015-06-24 09:00:00+00:00,756.95,157.0,709.0,18.16
2015-06-24 10:00:00+00:00,603.18,256.0,748.0,19.36
2015-06-24 11:00:00+00:00,314.62,397.0,670.0,20.4
2015-06-24 12:00:00+00:00,324.33,402.0,688.0,20.6
2015-06-24 13:00:00+00:00,257.87,408.0,629.0,20.57
2015-06-24 14:00:00+00:00,411.32,328.0,655.0,20.67
2015-06-24 15:00:00+00:00,481.42,259.0,596.0,21.24
2015-06-24 16:00:00+00:00,356.08,240.0,446.0,21.35
2015-06-24 17:00:00+00:00,0.0,65.0,65.0,20.91
2015-06-24 18:00:00+00:00,0.0,45.0,45.0,20.25
2015-06-24 19:00:00+00:00,0.0,8.0,8.0,18.35
2015-06-24 20:00:00+00:00,0.0,0.0,0.0,17.33
2015-06-24 21:00:00+00:00,0.0,0.0,0.0,16.1
2015-06-24 22:00:00+00:00,0.0,0.0,0.0,15.03
2015-06-24 23:00:00+00:00,0.0,0.0,0.0,14.11
2015-06-25 00:00:00+00:00,0.0,0.0,0.0,13.33
2015-06-25 01:00:00+00:00,0.0,0.0,0.0,12.64
2015-06-25 02:00:00+00:00,0.0,0.0,0.0,11.91
2015-06-25 03:00:00+00:00,0.0,0.0,0.0,11.46
2015-06-25 04:00:00+00:00,0.0,13.0,13.0,11.11
2015-06-25 05:00:00+00:00,383.67,59.0,129.0,11.54
2015-06-25 06:00:00+00:00,392.87,118.0,248.0,13.78
2015-06-25 07:00:00+00:00,286.63,204.0,341.0,15.55
2015-06-25 08:00:00+00:00,686.06,148.0,569.0,17.34
2015-06-25 09:00:00+00:00,340.34,316.0,564.0,18.82
2015-06-25 10:00:00+00:00,295.62,373.0,614.0,20.28
2015-06-25 11:00:00+00:00,548.76,298.0,774.0,21.52
2015-06-25 12:00:00+00:00,392.45,373.0,719.0,22.32
2015-06-25 13:00:00+00:00,220.54,412.0,601.0,22.23
2015-06-25 14:00:00+00:00,255.32,372.0,575.0,22.71
2015-06-25 15:00:00+00:00,152.82,335.0,442.0,23.14
2015-06-25 16:00:00+00:00,440.61,215.0,470.0,22.81
2015-06-25 17:00:00+00:00,489.71,144.0,359.0,22.54
2015-06-25 18:00:00+00:00,478.34,88.0,227.0,21.81
2015-06-25 19:00:00+00:00,250.84,50.0,86.0,20.34
2015-06-25 20:00:00+00:00,0.0,0.0,0.0,18.59
2015-06-25 21:00:00+00:00,0.0,0.0,0.0,17.07
2015-06-25 22:00:00+00:00,0.0,0.0,0.0,15.87
2015-06-25 23:00:00+00:00,0.0,0.0,0.0,15.03
2015-06-26 00:00:00+00:00,0.0,0.0,0.0,14.19
2015-06-26 01:00:00+00:00,0.0,0.0,0.0,13.5
2015-06-26 02:00:00+00:00,0.0,0.0,0.0,13.05
2015-06-26 03:00:00+00:00,0.0,0.0,0.0,12.4
2015-06-26 04:00:00+00:00,0.0,7.0,7.0,11.91
2015-06-26 05:00:00+00:00,0.0,32.0,32.0,12.48
2015-06-26 06:00:00+00:00,0.0,50.0,50.0,14.07
2015-06-26 07:00:00+00:00,100.6,215.0,263.0,15.77
2015-06-26 08:00:00+00:00,1.63,189.0,190.0,17.62
2015-06-26 09:00:00+00:00,19.23,297.0,311.0,19.27
2015-06-26 10:00:00+00:00,303.16,369.0,616.0,20.11
2015-06-26 11:00:00+00:00,490.17,324.0,749.0,21.65
2015-06-26 12:00:00+00:00,812.32,163.0,879.0,22.9
2015-06-26 13:00:00+00:00,773.74,178.0,841.0,23.12
2015-06-26 14:00:00+00:00,182.37,384.0,529.0,22.51
2015-06-26 15:00:00+00:00,325.58,305.0,533.0,21.63
2015-06-26 16:00:00+00:00,141.65,269.0,351.0,20.98
2015-06-26 17:00:00+00:00,323.31,178.0,320.0,20.32
2015-06-26 18:00:00+00:00,41.27,112.0,124.0,20.05
2015-06-26 19:00:00+00:00,0.0,8.0,8.0,19.53
2015-06-26 20:00:00+00:00,0.0,0.0,0.0,18.75
2015-06-26 21:00:00+00:00,0.0,0.0,0.0,18.28
2015-06-26 22:00:00+00:00,0.0,0.0,0.0,17.88
2015-06-26 23:00:00+00:00,0.0,0.0,0.0,17.33
2015-06-27 00:00:00+00:00,0.0,0.0,0.0,16.46
2015-06-27 01:00:00+00:00,0.0,0.0,0.0,15.19
2015-06-27 02:00:00+00:00,0.0,0.0,0.0,13.99
2015-06-27 03:00:00+00:00,0.0,0.0,0.0,12.99
2015-06-27 04:00:00+00:00,0.0,12.0,12.0,12.28
2015-06-27 05:00:00+00:00,321.21,63.0,121.0,12.41
2015-06-27 06:00:00+00:00,547.01,93.0,273.0,13.66
2015-06-27 07:00:00+00:00,640.42,122.0,427.0,15.41
2015-06-27 08:00:00+00:00,490.11,218.0,518.0,17.01
2015-06-27 09:00:00+00:00,390.45,303.0,587.0,18.6
2015-06-27 10:00:00+00:00,169.49,399.0,537.0,20.1
2015-06-27 11:00:00+00:00,498.48,325.0,757.0,20.69
2015-06-27 12:00:00+00:00,205.41,431.0,612.0,21.28
2015-06-27 13:00:00+00:00,322.16,389.0,665.0,21.88
2015-06-27 14:00:00+00:00,313.19,360.0,609.0,22.5
2015-06-27 15:00:00+00:00,84.25,330.0,389.0,22.75
2015-06-27 16:00:00+00:00,468.08,210.0,481.0,23.01
2015-06-27 17:00:00+00:00,380.16,170.0,337.0,22.91
2015-06-27 18:00:00+00:00,137.56,124.0,164.0,22.54
2015-06-27 19:00:00+00:00,243.73,52.0,87.0,21.51
2015-06-27 20:00:00+00:00,0.0,0.0,0.0,19.87
2015-06-27 21:00:00+00:00,0.0,0.0,0.0,18.33
2015-06-27 22:00:00+00:00,0.0,0.0,0.0,16.95
2015-06-27 23:00:00+00:00,0.0,0.0,0.0,15.99
2015-06-28 00:00:00+00:00,0.0,0.0,0.0,15.31
2015-06-28 01:00:00+00:00,0.0,0.0,0.0,14.83
2015-06-28 02:00:00+00:00,0.0,0.0,0.0,14.54
2015-06-28 03:00:00+00:00,0.0,0.0,0.0,14.65
2015-06-28 04:00:00+00:00,0.0,5.0,5.0,14.66
2015-06-28 05:00:00+00:00,100.28,70.0,88.0,14.71
2015-06-28 06:00:00+00:00,54.87,134.0,152.0,15.13
2015-06-28 07:00:00+00:00,61.02,206.0,235.0,15.51
2015-06-28 08:00:00+00:00,125.97,286.0,363.0,16.72
2015-06-28 09:00:00+00:00,305.52,323.0,545.0,17.97
2015-06-28 10:00:00+00:00,0.0,142.0,142.0,18.96
2015-06-28 11:00:00+00:00,0.0,166.0,166.0,19.99
2015-06-28 12:00:00+00:00,0.0,177.0,177.0,19.12
2015-06-28 13:00:00+00:00,0.0,217.0,217.0,18.92
2015-06-28 14:00:00+00:00,673.01,209.0,744.0,19.33
2015-06-28 15:00:00+00:00,122.81,333.0,419.0,19.71
2015-06-28 16:00:00+00:00,65.64,259.0,297.0,20.12
2015-06-28 17:00:00+00:00,4.55,139.0,141.0,20.07
2015-06-28 18:00:00+00:00,323.3,109.0,203.0,19.9
2015-06-28 19:00:00+00:00,188.16,53.0,80.0,19.23
2015-06-28 20:00:00+00:00,0.0,0.0,0.0,18.36
2015-06-28 21:00:00+00:00,0.0,0.0,0.0,17.14
2015-06-28 22:00:00+00:00,0.0,0.0,0.0,15.94
2015-06-28 23:00:00+00:00,0.0,0.0,0.0,14.8
2015-06-29 00:00:00+00:00,0.0,0.0,0.0,13.91
2015-06-29 01:00:00+00:00,0.0,0.0,0.0,13.25
2015-06-29 02:00:00+00:00,0.0,0.0,0.0,12.81
2015-06-29 03:00:00+00:00,0.0,0.0,0.0,12.88
2015-06-29 04:00:00+00:00,0.0,10.0,10.0,12.26
2015-06-29 05:00:00+00:00,370.07,58.0,124.0,12.21
2015-06-29 06:00:00+00:00,550.6,91.0,271.0,13.84
2015-06-29 07:00:00+00:00,546.13,146.0,405.0,15.42
2015-06-29 08:00:00+00:00,527.6,204.0,526.0,17.09
2015-06-29 09:00:00+00:00,636.53,207.0,669.0,18.63
2015-06-29 10:00:00+00:00,724.57,195.0,784.0,19.68
2015-06-29 11:00:00+00:00,422.81,355.0,721.0,20.13
2015-06-29 12:00:00+00:00,395.27,374.0,722.0,20.47
2015-06-29 13:00:00+00:00,648.18,247.0,802.0,21.76
2015-06-29 14:00:00+00:00,747.4,178.0,772.0,22.58
2015-06-29 15:00:00+00:00,755.55,147.0,676.0,23.01
2015-06-29 16:00:00+00:00,753.18,118.0,554.0,23.17
2015-06-29 17:00:00+00:00,651.2,107.0,393.0,23.1
2015-06-29 18:00:00+00:00,543.66,80.0,238.0,22.82
2015-06-29 19:00:00+00:00,258.22,50.0,87.0,21.67
2015-06-29 20:00:00+00:00,0.0,0.0,0.0,19.93
2015-06-29 21:00:00+00:00,0.0,0.0,0.0,18.04
2015-06-29 22:00:00+00:00,0.0,0.0,0.0,16.61
2015-06-29 23:00:00+00:00,0.0,0.0,0.0,15.45
2015-06-30 00:00:00+00:00,0.0,0.0,0.0,14.37
2015-06-30 01:00:00+00:00,0.0,0.0,0.0,13.26
2015-06-30 02:00:00+00:00,0.0,0.0,0.0,12.32
2015-06-30 03:00:00+00:00,0.0,0.0,0.0,11.65
2015-06-30 04:00:00+00:00,0.0,10.0,10.0,11.21
2015-06-30 05:00:00+00:00,423.48,55.0,130.0,11.75
2015-06-30 06:00:00+00:00,577.18,87.0,275.0,14.47
2015-06-30 07:00:00+00:00,686.9,109.0,434.0,16.9
2015-06-30 08:00:00+00:00,784.5,116.0,594.0,19.06
2015-06-30 09:00:00+00:00,815.23,131.0,722.0,20.96
2015-06-30 10:00:00+00:00,871.73,126.0,834.0,22.64
2015-06-30 11:00:00+00:00,867.0,139.0,889.0,24.13
2015-06-30 12:00:00+00:00,895.49,128.0,916.0,25.33
2015-06-30 13:00:00+00:00,841.22,148.0,868.0,26.21
2015-06-30 14:00:00+00:00,853.36,130.0,808.0,26.75
2015-06-30 15:00:00+00:00,804.32,129.0,692.0,26.96
2015-06-30 16:00:00+00:00,756.85,117.0,555.0,25.41
2015-06-30 17:00:00+00:00,671.95,103.0,398.0,24.51
2015-06-30 18:00:00+00:00,547.53,80.0,239.0,23.61
2015-06-30 19:00:00+00:00,328.72,47.0,94.0,22.71
2015-06-30 20:00:00+00:00,0.0,0.0,0.0,21.81
2015-06-30 21:00:00+00:00,0.0,0.0,0.0,20.91
2015-06-30 22:00:00+00:00,0.0,0.0,0.0,20.01
2015-06-30 23:00:00+00:00,0.0,0.0,0.0,19.11
2017-07-01 00:00:00+00:00,0.0,0.0,0.0,18.2
2017-07-01 01:00:00+00:00,0.0,0.0,0.0,17.3
2017-07-01 02:00:00+00:00,0.0,0.0,0.0,16.4
2017-07-01 03:00:00+00:00,0.0,0.0,0.0,15.5
2017-07-01 04:00:00+00:00,0.0,1.0,1.0,14.6
2017-07-01 05:00:00+00:00,22.76,59.0,63.0,13.7
2017-07-01 06:00:00+00:00,0.0,83.0,83.0,12.8
2017-07-01 07:00:00+00:00,12.71,173.0,179.0,11.9
2017-07-01 08:00:00+00:00,0.0,148.0,148.0,15.2
2017-07-01 09:00:00+00:00,0.0,174.0,174.0,16.0
2017-07-01 10:00:00+00:00,0.0,243.0,243.0,17.08
2017-07-01 11:00:00+00:00,67.1,407.0,465.0,18.4
2017-07-01 12:00:00+00:00,337.71,388.0,685.0,19.64
2017-07-01 13:00:00+00:00,64.29,400.0,455.0,20.45
2017-07-01 14:00:00+00:00,124.65,383.0,482.0,20.6
2017-07-01 15:00:00+00:00,0.0,186.0,186.0,20.35
2017-07-01 16:00:00+00:00,1.73,176.0,177.0,20.22
2017-07-01 17:00:00+00:00,444.44,152.0,347.0,20.15
2017-07-01 18:00:00+00:00,344.73,106.0,206.0,19.99
2017-07-01 19:00:00+00:00,0.0,32.0,32.0,19.6
2017-07-01 20:00:00+00:00,0.0,0.0,0.0,18.43
2017-07-01 21:00:00+00:00,0.0,0.0,0.0,17.12
2017-07-01 22:00:00+00:00,0.0,0.0,0.0,16.01
2017-07-01 23:00:00+00:00,0.0,0.0,0.0,15.25
2017-07-02 00:00:00+00:00,0.0,0.0,0.0,15.52
2017-07-02 01:00:00+00:00,0.0,0.0,0.0,15.6
2017-07-02 02:00:00+00:00,0.0,0.0,0.0,15.71
2017-07-02 03:00:00+00:00,0.0,0.0,0.0,15.79
2017-07-02 04:00:00+00:00,0.0,1.0,1.0,15.86
2017-07-02 05:00:00+00:00,0.0,15.0,15.0,15.86
2017-07-02 06:00:00+00:00,49.52,132.0,148.0,15.36
2017-07-02 07:00:00+00:00,331.41,193.0,349.0,15.27
2017-07-02 08:00:00+00:00,780.73,115.0,589.0,15.75
2017-07-02 09:00:00+00:00,799.41,135.0,713.0,16.7
2017-07-02 10:00:00+00:00,831.53,141.0,815.0,17.66
2017-07-02 11:00:00+00:00,884.55,128.0,892.0,18.69
2017-07-02 12:00:00+00:00,877.24,134.0,905.0,19.49
2017-07-02 13:00:00+00:00,857.26,139.0,872.0,20.44
2017-07-02 14:00:00+00:00,825.12,140.0,795.0,21.01
2017-07-02 15:00:00+00:00,597.67,213.0,631.0,21.19
2017-07-02 16:00:00+00:00,658.99,148.0,529.0,21.56
2017-07-02 17:00:00+00:00,697.98,96.0,402.0,21.5
2017-07-02 18:00:00+00:00,479.86,89.0,228.0,21.28
2017-07-02 19:00:00+00:00,239.33,50.0,84.0,20.65
2017-07-02 20:00:00+00:00,0.0,0.0,0.0,19.4
2017-07-02 21:00:00+00:00,0.0,0.0,0.0,17.21
2017-07-02 22:00:00+00:00,0.0,0.0,0.0,15.7
2017-07-02 23:00:00+00:00,0.0,0.0,0.0,14.97
2017-07-03 00:00:00+00:00,0.0,0.0,0.0,14.47
2017-07-03 01:00:00+00:00,0.0,0.0,0.0,14.0
2017-07-03 02:00:00+00:00,0.0,0.0,0.0,13.5
2017-07-03 03:00:00+00:00,0.0,0.0,0.0,13.04
2017-07-03 04:00:00+00:00,0.0,1.0,1.0,12.61
2017-07-03 05:00:00+00:00,46.27,62.0,70.0,12.96
2017-07-03 06:00:00+00:00,12.43,111.0,115.0,13.49
2017-07-03 07:00:00+00:00,144.86,212.0,280.0,15.8
2017-07-03 08:00:00+00:00,26.41,249.0,265.0,16.29
2017-07-03 09:00:00+00:00,135.74,345.0,443.0,17.42
2017-07-03 10:00:00+00:00,22.23,339.0,357.0,18.81
2017-07-03 11:00:00+00:00,61.42,403.0,456.0,19.54
2017-07-03 12:00:00+00:00,97.92,426.0,512.0,20.0
2017-07-03 13:00:00+00:00,0.0,222.0,222.0,20.75
2017-07-03 14:00:00+00:00,23.95,334.0,353.0,21.21
2017-07-03 15:00:00+00:00,389.14,284.0,556.0,21.68
2017-07-03 16:00:00+00:00,567.71,175.0,503.0,21.76
2017-07-03 17:00:00+00:00,630.18,108.0,384.0,21.47
2017-07-03 18:00:00+00:00,383.87,101.0,212.0,21.02
2017-07-03 19:00:00+00:00,77.76,52.0,63.0,20.95
2017-07-03 20:00:00+00:00,0.0,0.0,0.0,19.72
2017-07-03 21:00:00+00:00,0.0,0.0,0.0,18.51
2017-07-03 22:00:00+00:00,0.0,0.0,0.0,17.52
2017-07-03 23:00:00+00:00,0.0,0.0,0.0,16.82
2017-07-04 00:00:00+00:00,0.0,0.0,0.0,15.94
2017-07-04 01:00:00+00:00,0.0,0.0,0.0,15.15
2017-07-04 02:00:00+00:00,0.0,0.0,0.0,14.09
2017-07-04 03:00:00+00:00,0.0,0.0,0.0,14.15
2017-07-04 04:00:00+00:00,0.0,3.0,3.0,14.35
2017-07-04 05:00:00+00:00,391.07,54.0,121.0,14.14
2017-07-04 06:00:00+00:00,583.98,82.0,269.0,15.4
2017-07-04 07:00:00+00:00,0.0,0.0,0.0,17.52
2017-07-04 08:00:00+00:00,682.99,143.0,556.0,18.91
2017-07-04 09:00:00+00:00,314.89,316.0,543.0,20.19
2017-07-04 10:00:00+00:00,79.14,383.0,447.0,20.61
2017-07-04 11:00:00+00:00,0.0,238.0,238.0,21.01
2017-07-04 12:00:00+00:00,124.2,428.0,537.0,21.27
2017-07-04 13:00:00+00:00,46.84,388.0,428.0,21.89
2017-07-04 14:00:00+00:00,285.04,361.0,587.0,22.48
2017-07-04 15:00:00+00:00,310.66,306.0,523.0,22.09
2017-07-04 16:00:00+00:00,213.07,263.0,386.0,22.4
2017-07-04 17:00:00+00:00,592.07,117.0,376.0,22.08
2017-07-04 18:00:00+00:00,540.62,79.0,235.0,21.87
2017-07-04 19:00:00+00:00,326.84,46.0,92.0,21.35
2017-07-04 20:00:00+00:00,0.0,0.0,0.0,19.93
2017-07-04 21:00:00+00:00,0.0,0.0,0.0,18.69
2017-07-04 22:00:00+00:00,0.0,0.0,0.0,17.47
2017-07-04 23:00:00+00:00,0.0,0.0,0.0,16.54
2017-07-05 00:00:00+00:00,0.0,0.0,0.0,15.76
2017-07-05 01:00:00+00:00,0.0,0.0,0.0,14.93
2017-07-05 02:00:00+00:00,0.0,0.0,0.0,14.27
2017-07-05 03:00:00+00:00,0.0,0.0,0.0,13.68
2017-07-05 04:00:00+00:00,0.0,1.0,1.0,13.11
2017-07-05 05:00:00+00:00,223.95,63.0,101.0,13.39
2017-07-05 06:00:00+00:00,301.26,124.0,220.0,15.88
2017-07-05 07:00:00+00:00,529.37,144.0,391.0,17.63
2017-07-05 08:00:00+00:00,633.09,161.0,543.0,19.46
2017-07-05 09:00:00+00:00,805.85,128.0,708.0,20.96
2017-07-05 10:00:00+00:00,817.13,142.0,802.0,22.04
