datetime,DNI,DHI,GHI,T_out
2009-06-22 02:00:00+00:00,305.9,43.9,129.5,16.84
2009-06-22 03:00:00+00:00,42.79,6.55,10.45,15.35
2009-06-22 04:00:00+00:00,0.0,0.0,0.0,14.62
2009-06-22 05:00:00+00:00,0.0,0.0,0.0,14.25
2009-06-22 06:00:00+00:00,0.0,0.0,0.0,13.87
2009-06-22 07:00:00+00:00,0.0,0.0,0.0,13.45
2009-06-22 08:00:00+00:00,0.0,0.0,0.0,12.95
2009-06-22 09:00:00+00:00,0.0,0.0,0.0,12.42
2009-06-22 10:00:00+00:00,0.0,0.0,0.0,12.02
2009-06-22 11:00:00+00:00,0.0,0.0,0.0,11.8
2009-06-22 12:00:00+00:00,0.0,0.0,0.0,11.57
2009-06-22 13:00:00+00:00,0.0,30.65,30.65,11.48
2009-06-22 14:00:00+00:00,716.69,80.7,229.4,11.99
2009-06-22 15:00:00+00:00,771.88,116.95,422.75,13.59
2009-06-22 16:00:00+00:00,950.17,98.15,644.0,14.59
2009-06-22 17:00:00+00:00,975.78,101.0,813.55,15.74
2009-06-22 18:00:00+00:00,970.71,106.55,934.4,16.69
2009-06-22 19:00:00+00:00,956.89,109.5,1003.15,17.42
2009-06-22 20:00:00+00:00,932.22,110.75,1013.1,18.26
2009-06-22 21:00:00+00:00,900.34,107.2,964.9,19.5
2009-06-22 22:00:00+00:00,852.07,103.4,860.9,19.23
2009-06-22 23:00:00+00:00,788.21,95.25,711.15,19.0
2009-06-23 00:00:00+00:00,694.2,84.35,527.0,18.51
2009-06-23 01:00:00+00:00,550.87,68.9,325.95,18.13
2009-06-23 02:00:00+00:00,319.17,44.0,133.5,17.57
2009-06-23 03:00:00+00:00,47.44,6.7,11.05,15.88
2009-06-23 04:00:00+00:00,0.0,0.0,0.0,15.12
2009-06-23 05:00:00+00:00,0.0,0.0,0.0,14.71
2009-06-23 06:00:00+00:00,0.0,0.0,0.0,14.21
2009-06-23 07:00:00+00:00,0.0,0.0,0.0,14.0
2009-06-23 08:00:00+00:00,0.0,0.0,0.0,13.56
2009-06-23 09:00:00+00:00,0.0,0.0,0.0,13.22
2009-06-23 10:00:00+00:00,0.0,0.0,0.0,12.18
2009-06-23 11:00:00+00:00,0.0,0.0,0.0,11.93
2009-06-23 12:00:00+00:00,0.0,0.0,0.0,12.04
2009-06-23 13:00:00+00:00,0.0,32.3,32.3,12.07
2009-06-23 14:00:00+00:00,653.04,85.75,220.75,12.36
2009-06-23 15:00:00+00:00,657.1,138.15,398.0,13.83
2009-06-23 16:00:00+00:00,955.09,91.95,640.0,14.89
2009-06-23 17:00:00+00:00,961.17,101.55,802.9,16.19
2009-06-23 18:00:00+00:00,840.66,164.7,881.3,17.36
2009-06-23 19:00:00+00:00,864.6,145.45,952.7,18.07
2009-06-23 20:00:00+00:00,831.5,163.05,967.85,18.44
2009-06-23 21:00:00+00:00,832.7,130.8,924.15,19.49
2009-06-23 22:00:00+00:00,831.81,102.35,842.05,18.66
2009-06-23 23:00:00+00:00,774.89,93.65,699.45,18.5
2009-06-24 00:00:00+00:00,681.49,82.9,517.75,18.14
2009-06-24 01:00:00+00:00,539.24,68.0,319.9,17.15
2009-06-24 02:00:00+00:00,311.11,43.25,130.65,16.71
2009-06-24 03:00:00+00:00,45.56,6.55,10.75,14.71
2009-06-24 04:00:00+00:00,0.0,0.0,0.0,14.02
2009-06-24 05:00:00+00:00,0.0,0.0,0.0,13.8
2009-06-24 06:00:00+00:00,0.0,0.0,0.0,13.7
2009-06-24 07:00:00+00:00,0.0,0.0,0.0,13.64
2009-06-24 08:00:00+00:00,0.0,0.0,0.0,13.55
2009-06-24 09:00:00+00:00,0.0,0.0,0.0,12.81
2009-06-24 10:00:00+00:00,0.0,0.0,0.0,11.98
2009-06-24 11:00:00+00:00,0.0,0.0,0.0,12.08
2009-06-24 12:00:00+00:00,0.0,0.0,0.0,12.12
2009-06-24 13:00:00+00:00,0.0,32.4,32.4,12.01
2009-06-24 14:00:00+00:00,604.65,91.3,215.8,11.89
2009-06-24 15:00:00+00:00,813.48,105.05,426.1,13.56
2009-06-24 16:00:00+00:00,892.23,110.35,621.7,14.03
2009-06-24 17:00:00+00:00,930.26,112.15,790.4,14.85
2009-06-24 18:00:00+00:00,765.75,203.3,855.7,15.53
2009-06-24 19:00:00+00:00,783.86,180.95,912.6,15.99
2009-06-24 20:00:00+00:00,770.78,172.1,918.05,16.13
2009-06-24 21:00:00+00:00,763.06,174.85,901.9,16.55
2009-06-24 22:00:00+00:00,758.86,146.1,821.1,16.36
2009-06-24 23:00:00+00:00,599.25,157.3,626.0,16.11
2009-06-25 00:00:00+00:00,626.48,102.05,502.05,15.74
2009-06-25 01:00:00+00:00,508.04,75.9,313.45,15.37
2009-06-25 02:00:00+00:00,274.01,44.8,121.9,14.98
2009-06-25 03:00:00+00:00,43.75,6.6,10.65,13.06
2009-06-25 04:00:00+00:00,0.0,0.0,0.0,12.69
2009-06-25 05:00:00+00:00,0.0,0.0,0.0,12.6
2009-06-25 06:00:00+00:00,0.0,0.0,0.0,12.73
2009-06-25 07:00:00+00:00,0.0,0.0,0.0,12.68
2009-06-25 08:00:00+00:00,0.0,0.0,0.0,12.73
2009-06-25 09:00:00+00:00,0.0,0.0,0.0,12.21
2009-06-25 10:00:00+00:00,0.0,0.0,0.0,12.02
2009-06-25 11:00:00+00:00,0.0,0.0,0.0,12.12
2009-06-25 12:00:00+00:00,0.0,0.0,0.0,12.13
2009-06-25 13:00:00+00:00,0.0,26.75,26.75,12.17
2009-06-25 14:00:00+00:00,374.36,87.0,163.75,12.24
2009-06-25 15:00:00+00:00,482.96,136.15,326.35,13.31
2009-06-25 16:00:00+00:00,637.8,183.7,548.75,13.57
2009-06-25 17:00:00+00:00,728.31,199.65,730.2,14.09
2009-06-25 18:00:00+00:00,661.83,205.35,768.9,14.43
2009-06-25 19:00:00+00:00,736.16,207.9,894.8,14.8
2009-06-25 20:00:00+00:00,852.58,144.7,969.7,15.57
2009-06-25 21:00:00+00:00,805.32,139.1,906.45,16.09
2009-06-25 22:00:00+00:00,824.06,113.6,846.75,16.36
2009-06-25 23:00:00+00:00,725.02,122.7,690.0,15.95
2009-06-26 00:00:00+00:00,682.09,85.85,521.6,15.77
2009-06-26 01:00:00+00:00,543.73,69.3,323.75,15.27
2009-06-26 02:00:00+00:00,313.04,44.25,132.45,14.81
2009-06-26 03:00:00+00:00,46.83,6.75,11.1,13.34
2009-06-26 04:00:00+00:00,0.0,0.0,0.0,12.87
2009-06-26 05:00:00+00:00,0.0,0.0,0.0,12.79
2009-06-26 06:00:00+00:00,0.0,0.0,0.0,12.55
2009-06-26 07:00:00+00:00,0.0,0.0,0.0,12.61
2009-06-26 08:00:00+00:00,0.0,0.0,0.0,12.74
2009-06-26 09:00:00+00:00,0.0,0.0,0.0,12.4
2009-06-26 10:00:00+00:00,0.0,0.0,0.0,11.79
2009-06-26 11:00:00+00:00,0.0,0.0,0.0,11.53
2009-06-26 12:00:00+00:00,0.0,0.0,0.0,11.64
2009-06-26 13:00:00+00:00,0.0,27.25,27.25,11.76
2009-06-26 14:00:00+00:00,211.94,88.0,131.25,11.62
2009-06-26 15:00:00+00:00,351.21,159.8,297.8,12.58
2009-06-26 16:00:00+00:00,479.04,205.6,479.4,12.96
2009-06-26 17:00:00+00:00,618.23,256.05,706.0,13.54
2009-06-26 18:00:00+00:00,758.82,221.05,866.8,14.57
2009-06-26 19:00:00+00:00,902.28,148.8,990.4,15.48
2009-06-26 20:00:00+00:00,954.22,104.65,1027.85,15.97
2009-06-26 21:00:00+00:00,862.88,136.25,958.45,16.88
2009-06-26 22:00:00+00:00,805.43,140.0,856.7,17.38
2009-06-26 23:00:00+00:00,698.83,144.0,691.0,17.07
2009-06-27 00:00:00+00:00,522.89,151.55,485.75,16.39
2009-06-27 01:00:00+00:00,502.68,81.9,317.3,15.81
2009-06-27 02:00:00+00:00,276.53,50.75,128.75,15.57
2009-06-27 03:00:00+00:00,39.73,7.2,10.9,14.28
2009-06-27 04:00:00+00:00,0.0,0.0,0.0,13.35
2009-06-27 05:00:00+00:00,0.0,0.0,0.0,12.69
2009-06-27 06:00:00+00:00,0.0,0.0,0.0,12.76
2009-06-27 07:00:00+00:00,0.0,0.0,0.0,12.71
2009-06-27 08:00:00+00:00,0.0,0.0,0.0,12.63
2009-06-27 09:00:00+00:00,0.0,0.0,0.0,12.15
2009-06-27 10:00:00+00:00,0.0,0.0,0.0,11.98
2009-06-27 11:00:00+00:00,0.0,0.0,0.0,11.99
2009-06-27 12:00:00+00:00,0.0,0.0,0.0,11.58
2009-06-27 13:00:00+00:00,0.0,30.1,30.1,11.65
2009-06-27 14:00:00+00:00,801.01,71.7,234.35,12.16
2009-06-27 15:00:00+00:00,918.42,83.95,443.95,13.87
2009-06-27 16:00:00+00:00,960.02,91.0,638.9,15.5
2009-06-27 17:00:00+00:00,966.1,99.55,802.0,17.13
2009-06-27 18:00:00+00:00,954.73,104.95,916.9,18.81
2009-06-27 19:00:00+00:00,897.54,137.45,974.3,20.66
2009-06-27 20:00:00+00:00,834.28,163.7,970.7,21.5
2009-06-27 21:00:00+00:00,783.2,174.15,920.4,21.65
2009-06-27 22:00:00+00:00,726.67,164.85,811.55,21.44
2009-06-27 23:00:00+00:00,624.43,163.4,652.3,21.08
2009-06-28 00:00:00+00:00,507.6,135.05,459.6,20.55
2009-06-28 01:00:00+00:00,472.3,82.2,303.5,19.88
2009-06-28 02:00:00+00:00,240.17,52.05,119.85,19.66
2009-06-28 03:00:00+00:00,31.08,7.0,9.9,17.95
2009-06-28 04:00:00+00:00,0.0,0.0,0.0,16.84
2009-06-28 05:00:00+00:00,0.0,0.0,0.0,15.99
2009-06-28 06:00:00+00:00,0.0,0.0,0.0,15.86
2009-06-28 07:00:00+00:00,0.0,0.0,0.0,15.24
2009-06-28 08:00:00+00:00,0.0,0.0,0.0,15.17
2009-06-28 09:00:00+00:00,0.0,0.0,0.0,14.7
2009-06-28 10:00:00+00:00,0.0,0.0,0.0,14.49
2009-06-28 11:00:00+00:00,0.0,0.0,0.0,14.05
2009-06-28 12:00:00+00:00,0.0,0.0,0.0,13.88
2009-06-28 13:00:00+00:00,0.0,26.9,26.9,13.84
2009-06-28 14:00:00+00:00,893.88,60.15,240.7,14.21
2009-06-28 15:00:00+00:00,927.16,77.95,440.45,16.16
2009-06-28 16:00:00+00:00,950.37,90.3,631.85,17.44
2009-06-28 17:00:00+00:00,958.56,99.0,795.25,18.7
2009-06-28 18:00:00+00:00,950.67,103.85,911.8,19.71
2009-06-28 19:00:00+00:00,938.97,106.1,981.2,20.15
2009-06-28 20:00:00+00:00,902.88,117.4,990.55,20.01
2009-06-28 21:00:00+00:00,851.94,128.3,940.0,20.0
2009-06-28 22:00:00+00:00,794.69,129.0,836.3,19.19
2009-06-28 23:00:00+00:00,731.99,116.95,690.2,19.15
2009-06-29 00:00:00+00:00,617.29,109.0,503.8,18.69
2009-06-29 01:00:00+00:00,486.08,81.9,309.75,18.29
2009-06-29 02:00:00+00:00,307.84,44.05,131.0,17.69
2009-06-29 03:00:00+00:00,46.59,6.65,11.0,16.06
2009-06-29 04:00:00+00:00,0.0,0.0,0.0,15.55
2009-06-29 05:00:00+00:00,0.0,0.0,0.0,15.35
2009-06-29 06:00:00+00:00,0.0,0.0,0.0,15.14
2009-06-29 07:00:00+00:00,0.0,0.0,0.0,14.84
2009-06-29 08:00:00+00:00,0.0,0.0,0.0,14.56
2009-06-29 09:00:00+00:00,0.0,0.0,0.0,13.99
2009-06-29 10:00:00+00:00,0.0,0.0,0.0,13.32
2009-06-29 11:00:00+00:00,0.0,0.0,0.0,13.21
2009-06-29 12:00:00+00:00,0.0,0.0,0.0,13.15
2009-06-29 13:00:00+00:00,0.0,26.85,26.85,13.05
2009-06-29 14:00:00+00:00,893.45,60.95,240.4,12.87
2009-06-29 15:00:00+00:00,873.24,91.95,432.45,14.09
2009-06-29 16:00:00+00:00,965.46,88.7,637.95,15.03
2009-06-29 17:00:00+00:00,956.55,103.95,798.0,15.84
2009-06-29 18:00:00+00:00,965.89,104.95,925.25,16.59
2009-06-29 19:00:00+00:00,957.11,105.2,996.8,16.83
2009-06-29 20:00:00+00:00,929.43,107.95,1006.55,16.95
2009-06-29 21:00:00+00:00,886.92,112.6,957.55,17.25
2009-06-29 22:00:00+00:00,825.05,117.2,851.55,16.92
2009-06-29 23:00:00+00:00,756.12,109.4,701.65,16.82
2009-06-30 00:00:00+00:00,691.09,83.4,525.5,16.7
2009-06-30 01:00:00+00:00,548.32,68.15,325.25,16.37
2009-06-30 02:00:00+00:00,318.36,43.4,133.35,16.06
2009-06-30 03:00:00+00:00,48.73,6.65,11.2,14.57
2009-06-30 04:00:00+00:00,0.0,0.0,0.0,13.92
2009-06-30 05:00:00+00:00,0.0,0.0,0.0,13.65
2009-06-30 06:00:00+00:00,0.0,0.0,0.0,13.81
2009-06-30 07:00:00+00:00,0.0,0.0,0.0,13.59
2009-06-30 08:00:00+00:00,0.0,0.0,0.0,13.21
2009-06-30 09:00:00+00:00,0.0,0.0,0.0,12.99
2009-06-30 10:00:00+00:00,0.0,0.0,0.0,12.3
2009-06-30 11:00:00+00:00,0.0,0.0,0.0,12.47
2009-06-30 12:00:00+00:00,0.0,0.0,0.0,12.53
2009-06-30 13:00:00+00:00,0.0,26.8,26.8,12.69
2009-06-30 14:00:00+00:00,602.78,86.85,207.2,12.84
2009-06-30 15:00:00+00:00,734.26,114.0,399.5,14.03
2009-06-30 16:00:00+00:00,749.48,150.05,575.7,17.45
2009-06-30 17:00:00+00:00,823.86,157.6,754.7,17.21
2009-06-30 18:00:00+00:00,927.08,127.6,914.35,16.97
2009-06-30 19:00:00+00:00,933.9,105.95,975.5,16.74
2009-06-30 20:00:00+00:00,948.95,97.2,1014.4,16.5
2009-06-30 21:00:00+00:00,906.73,99.4,963.1,16.26
2009-06-30 22:00:00+00:00,863.3,92.05,860.45,16.02
2009-06-30 23:00:00+00:00,791.84,89.35,709.65,15.78
2021-07-01 00:00:00+00:00,540.57,116.45,462.3,15.54
2021-07-01 01:00:00+00:00,373.92,87.25,262.6,15.3
2021-07-01 02:00:00+00:00,215.54,42.4,103.3,15.06
2021-07-01 03:00:00+00:00,24.12,6.05,8.3,14.82
2021-07-01 04:00:00+00:00,0.0,0.0,0.0,14.58
2021-07-01 05:00:00+00:00,0.0,0.0,0.0,14.34
2021-07-01 06:00:00+00:00,0.0,0.0,0.0,14.1
2021-07-01 07:00:00+00:00,0.0,0.0,0.0,13.86
2021-07-01 08:00:00+00:00,0.0,0.0,0.0,13.87
2021-07-01 09:00:00+00:00,0.0,0.0,0.0,13.65
2021-07-01 10:00:00+00:00,0.0,0.0,0.0,12.86
2021-07-01 11:00:00+00:00,0.0,0.0,0.0,12.95
2021-07-01 12:00:00+00:00,0.0,0.0,0.0,13.05
2021-07-01 13:00:00+00:00,0.0,22.6,22.6,13.14
2021-07-01 14:00:00+00:00,198.83,77.05,116.5,13.2
2021-07-01 15:00:00+00:00,253.95,155.8,254.25,13.59
2021-07-01 16:00:00+00:00,328.88,210.35,396.8,13.82
2021-07-01 17:00:00+00:00,432.24,259.3,572.2,14.16
2021-07-01 18:00:00+00:00,598.14,268.05,775.25,14.66
2021-07-01 19:00:00+00:00,701.74,250.0,903.05,15.19
2021-07-01 20:00:00+00:00,709.3,228.8,914.15,15.71
2021-07-01 21:00:00+00:00,566.52,229.1,768.65,16.19
2021-07-01 22:00:00+00:00,679.36,172.7,777.35,16.18
2021-07-01 23:00:00+00:00,617.56,145.5,629.3,16.03
2021-07-02 00:00:00+00:00,476.7,123.9,428.9,15.92
2021-07-02 01:00:00+00:00,308.45,95.6,240.25,15.42
2021-07-02 02:00:00+00:00,214.17,48.8,109.3,15.12
2021-07-02 03:00:00+00:00,30.07,5.75,8.55,14.38
2021-07-02 04:00:00+00:00,0.0,0.0,0.0,13.94
2021-07-02 05:00:00+00:00,0.0,0.0,0.0,13.94
2021-07-02 06:00:00+00:00,0.0,0.0,0.0,13.79
2021-07-02 07:00:00+00:00,0.0,0.0,0.0,13.66
2021-07-02 08:00:00+00:00,0.0,0.0,0.0,13.67
2021-07-02 09:00:00+00:00,0.0,0.0,0.0,13.32
2021-07-02 10:00:00+00:00,0.0,0.0,0.0,12.89
2021-07-02 11:00:00+00:00,0.0,0.0,0.0,12.86
2021-07-02 12:00:00+00:00,0.0,0.0,0.0,13.03
2021-07-02 13:00:00+00:00,0.0,21.8,21.8,13.04
2021-07-02 14:00:00+00:00,158.8,83.1,114.4,13.09
2021-07-02 15:00:00+00:00,238.82,142.65,234.95,13.43
2021-07-02 16:00:00+00:00,366.17,193.05,400.25,13.71
2021-07-02 17:00:00+00:00,523.22,204.0,582.3,14.07
2021-07-02 18:00:00+00:00,527.52,230.35,677.3,14.69
2021-07-02 19:00:00+00:00,614.46,274.85,846.35,15.2
2021-07-02 20:00:00+00:00,757.65,186.3,918.1,15.61
2021-07-02 21:00:00+00:00,733.57,170.25,868.75,15.97
2021-07-02 22:00:00+00:00,622.62,144.25,698.35,16.03
2021-07-02 23:00:00+00:00,616.79,146.05,629.25,15.53
2021-07-03 00:00:00+00:00,433.28,148.4,425.6,15.33
2021-07-03 01:00:00+00:00,363.19,94.25,264.55,14.81
2021-07-03 02:00:00+00:00,170.18,42.75,90.8,14.35
2021-07-03 03:00:00+00:00,27.46,5.25,7.8,13.37
2021-07-03 04:00:00+00:00,0.0,0.0,0.0,12.98
2021-07-03 05:00:00+00:00,0.0,0.0,0.0,13.19
2021-07-03 06:00:00+00:00,0.0,0.0,0.0,13.31
2021-07-03 07:00:00+00:00,0.0,0.0,0.0,13.24
2021-07-03 08:00:00+00:00,0.0,0.0,0.0,13.38
2021-07-03 09:00:00+00:00,0.0,0.0,0.0,13.14
2021-07-03 10:00:00+00:00,0.0,0.0,0.0,12.41
2021-07-03 11:00:00+00:00,0.0,0.0,0.0,12.44
2021-07-03 12:00:00+00:00,0.0,0.0,0.0,12.58
2021-07-03 13:00:00+00:00,0.0,22.05,22.05,12.6
2021-07-03 14:00:00+00:00,220.7,68.65,111.85,12.56
2021-07-03 15:00:00+00:00,370.03,146.65,289.2,12.78
2021-07-03 16:00:00+00:00,429.73,194.05,436.75,13.31
2021-07-03 17:00:00+00:00,593.33,213.85,642.3,13.72
2021-07-03 18:00:00+00:00,678.6,203.35,777.8,14.44
2021-07-03 19:00:00+00:00,697.33,180.25,828.45,15.21
2021-07-03 20:00:00+00:00,751.11,193.4,918.6,15.78
2021-07-03 21:00:00+00:00,779.44,165.0,907.0,15.97
2021-07-03 22:00:00+00:00,772.84,124.8,812.5,15.79
2021-07-03 23:00:00+00:00,635.47,128.05,625.85,15.89
2021-07-04 00:00:00+00:00,644.15,91.65,503.7,15.6
2021-07-04 01:00:00+00:00,428.58,90.05,290.95,15.11
2021-07-04 02:00:00+00:00,249.89,46.45,116.95,14.54
2021-07-04 03:00:00+00:00,22.7,6.1,8.2,13.84
2021-07-04 04:00:00+00:00,0.0,0.0,0.0,13.53
2021-07-04 05:00:00+00:00,0.0,0.0,0.0,13.63
2021-07-04 06:00:00+00:00,0.0,0.0,0.0,13.74
2021-07-04 07:00:00+00:00,0.0,0.0,0.0,13.66
2021-07-04 08:00:00+00:00,0.0,0.0,0.0,13.6
2021-07-04 09:00:00+00:00,0.0,0.0,0.0,13.35
2021-07-04 10:00:00+00:00,0.0,0.0,0.0,12.01
2021-07-04 11:00:00+00:00,0.0,0.0,0.0,12.48
2021-07-04 12:00:00+00:00,0.0,0.0,0.0,12.74
2021-07-04 13:00:00+00:00,0.0,24.5,24.5,12.84
2021-07-04 14:00:00+00:00,408.35,81.05,160.4,12.82
2021-07-04 15:00:00+00:00,377.27,151.9,296.75,13.28
2021-07-04 16:00:00+00:00,432.37,192.05,435.75,13.66
2021-07-04 17:00:00+00:00,562.36,234.15,639.7,14.03
2021-07-04 18:00:00+00:00,619.62,222.2,746.25,14.86
2021-07-04 19:00:00+00:00,669.88,188.6,810.9,15.68
2021-07-04 20:00:00+00:00,782.77,159.2,914.65,15.94
2021-07-04 21:00:00+00:00,726.07,193.05,884.05,16.37
2021-07-04 22:00:00+00:00,659.8,172.75,759.75,16.27
2021-07-04 23:00:00+00:00,564.19,158.9,600.8,16.02
2021-07-05 00:00:00+00:00,639.3,96.65,505.5,15.64
2021-07-05 01:00:00+00:00,382.98,92.25,271.7,15.45
2021-07-05 02:00:00+00:00,245.36,48.55,117.7,14.89
2021-07-05 03:00:00+00:00,27.7,6.45,9.0,13.87
2021-07-05 04:00:00+00:00,0.0,0.0,0.0,13.59
2021-07-05 05:00:00+00:00,0.0,0.0,0.0,13.63
2021-07-05 06:00:00+00:00,0.0,0.0,0.0,13.48
2021-07-05 07:00:00+00:00,0.0,0.0,0.0,13.15
2021-07-05 08:00:00+00:00,0.0,0.0,0.0,13.31
2021-07-05 09:00:00+00:00,0.0,0.0,0.0,12.77
2021-07-05 10:00:00+00:00,0.0,0.0,0.0,11.61
2021-07-05 11:00:00+00:00,0.0,0.0,0.0,11.82
2021-07-05 12:00:00+00:00,0.0,0.0,0.0,12.16
2021-07-05 13:00:00+00:00,0.0,22.4,22.4,12.26
2021-07-05 14:00:00+00:00,292.97,78.05,134.55,12.2
2021-07-05 15:00:00+00:00,468.1,135.1,314.2,12.62
2021-07-05 16:00:00+00:00,564.03,201.1,518.35,12.87
2021-07-05 17:00:00+00:00,622.42,223.8,672.05,13.4
2021-07-05 18:00:00+00:00,824.23,133.8,830.25,14.13
2021-07-05 19:00:00+00:00,693.26,184.15,827.75,14.67
2021-07-05 20:00:00+00:00,684.54,192.35,852.7,15.04
2021-07-05 21:00:00+00:00,605.64,210.4,786.6,15.42
2021-07-05 22:00:00+00:00,593.67,167.3,695.35,15.01
2021-07-05 23:00:00+00:00,543.17,130.8,556.15,14.73
2021-07-06 00:00:00+00:00,507.57,107.95,432.45,14.36
2021-07-06 01:00:00+00:00,406.27,94.75,285.0,14.06
2021-07-06 02:00:00+00:00,176.94,47.15,96.95,13.77
2021-07-06 03:00:00+00:00,29.49,5.4,8.1,12.83
2021-07-06 04:00:00+00:00,0.0,0.0,0.0,12.5
2021-07-06 05:00:00+00:00,0.0,0.0,0.0,12.32
2021-07-06 06:00:00+00:00,0.0,0.0,0.0,12.48
2021-07-06 07:00:00+00:00,0.0,0.0,0.0,12.53
2021-07-06 08:00:00+00:00,0.0,0.0,0.0,12.57
2021-07-06 09:00:00+00:00,0.0,0.0,0.0,12.34
2021-07-06 10:00:00+00:00,0.0,0.0,0.0,11.03
2021-07-06 11:00:00+00:00,0.0,0.0,0.0,11.18
2021-07-06 12:00:00+00:00,0.0,0.0,0.0,11.42
2021-07-06 13:00:00+00:00,0.0,24.85,24.85,11.46
2021-07-06 14:00:00+00:00,212.2,86.35,126.95,11.58
2021-07-06 15:00:00+00:00,442.12,139.4,307.95,11.87
2021-07-06 16:00:00+00:00,532.19,200.0,498.7,12.11
2021-07-06 17:00:00+00:00,595.07,230.15,658.1,12.64
2021-07-06 18:00:00+00:00,575.9,246.0,732.15,13.23
2021-07-06 19:00:00+00:00,724.24,225.45,897.35,13.78
2021-07-06 20:00:00+00:00,759.7,174.2,906.7,14.17
2021-07-06 21:00:00+00:00,657.69,212.15,837.65,14.5
2021-07-06 22:00:00+00:00,677.95,185.2,788.05,14.94
2021-07-06 23:00:00+00:00,498.98,201.6,592.25,14.59
2021-07-07 00:00:00+00:00,529.78,126.1,464.65,14.34
2021-07-07 01:00:00+00:00,362.75,79.35,249.1,14.04
2021-07-07 02:00:00+00:00,216.01,43.9,104.6,13.66
2021-07-07 03:00:00+00:00,25.84,5.45,7.8,12.9
2021-07-07 04:00:00+00:00,0.0,0.0,0.0,12.6
2021-07-07 05:00:00+00:00,0.0,0.0,0.0,12.7
2021-07-07 06:00:00+00:00,0.0,0.0,0.0,12.86
2021-07-07 07:00:00+00:00,0.0,0.0,0.0,12.35
2021-07-07 08:00:00+00:00,0.0,0.0,0.0,12.34
2021-07-07 09:00:00+00:00,0.0,0.0,0.0,12.08
2021-07-07 10:00:00+00:00,0.0,0.0,0.0,11.32
2021-07-07 11:00:00+00:00,0.0,0.0,0.0,11.23
2021-07-07 12:00:00+00:00,0.0,0.0,0.0,11.29
2021-07-07 13:00:00+00:00,0.0,22.5,22.5,11.37
2021-07-07 14:00:00+00:00,453.74,84.7,170.8,11.35
2021-07-07 15:00:00+00:00,506.04,124.7,316.9,11.78
2021-07-07 16:00:00+00:00,542.92,183.5,487.55,12.03
2021-07-07 17:00:00+00:00,594.33,229.75,656.55,12.55
2021-07-07 18:00:00+00:00,643.78,249.0,791.9,13.13
2021-07-07 19:00:00+00:00,794.12,194.1,930.3,13.76
2021-07-07 20:00:00+00:00,799.22,160.55,930.75,14.26
2021-07-07 21:00:00+00:00,839.61,135.35,933.55,14.78
2021-07-07 22:00:00+00:00,847.43,111.55,864.85,15.21
2021-07-07 23:00:00+00:00,749.33,107.0,693.45,15.4
2021-07-08 00:00:00+00:00,683.72,92.15,528.85,15.24
2021-07-08 01:00:00+00:00,562.42,68.25,331.2,14.82
2021-07-08 02:00:00+00:00,328.74,43.45,135.65,14.07
2021-07-08 03:00:00+00:00,48.75,5.95,10.35,12.85
2021-07-08 04:00:00+00:00,0.0,0.0,0.0,12.33
2021-07-08 05:00:00+00:00,0.0,0.0,0.0,12.28
2021-07-08 06:00:00+00:00,0.0,0.0,0.0,12.48
2021-07-08 07:00:00+00:00,0.0,0.0,0.0,12.32
2021-07-08 08:00:00+00:00,0.0,0.0,0.0,12.42
2021-07-08 09:00:00+00:00,0.0,0.0,0.0,12.2
2021-07-08 10:00:00+00:00,0.0,0.0,0.0,11.51
2021-07-08 11:00:00+00:00,0.0,0.0,0.0,11.7
2021-07-08 12:00:00+00:00,0.0,0.0,0.0,11.93
2021-07-08 13:00:00+00:00,0.0,17.25,17.25,11.93
2021-07-08 14:00:00+00:00,439.31,66.4,149.05,11.67
2021-07-08 15:00:00+00:00,397.38,150.2,300.55,11.89
2021-07-08 16:00:00+00:00,629.98,187.1,539.1,12.38
2021-07-08 17:00:00+00:00,905.88,139.25,788.8,13.44
2021-07-08 18:00:00+00:00,753.54,209.05,843.85,14.71
2021-07-08 19:00:00+00:00,758.12,216.45,918.75,15.89
2021-07-08 20:00:00+00:00,900.99,135.85,1003.65,17.18
2021-07-08 21:00:00+00:00,863.96,134.7,955.7,18.34
2021-07-08 22:00:00+00:00,780.67,148.65,842.35,18.7
2021-07-08 23:00:00+00:00,720.74,131.45,695.3,18.5
2021-07-09 00:00:00+00:00,623.21,109.25,507.05,18.32
2021-07-09 01:00:00+00:00,549.2,67.55,324.05,18.03
2021-07-09 02:00:00+00:00,305.88,42.4,128.0,17.52
2021-07-09 03:00:00+00:00,46.39,5.85,10.0,16.66
2021-07-09 04:00:00+00:00,0.0,0.0,0.0,15.91
2021-07-09 05:00:00+00:00,0.0,0.0,0.0,15.16
2021-07-09 06:00:00+00:00,0.0,0.0,0.0,14.99
2021-07-09 07:00:00+00:00,0.0,0.0,0.0,14.75
2021-07-09 08:00:00+00:00,0.0,0.0,0.0,14.44
2021-07-09 09:00:00+00:00,0.0,0.0,0.0,14.45
2021-07-09 10:00:00+00:00,0.0,0.0,0.0,13.73
2021-07-09 11:00:00+00:00,0.0,0.0,0.0,13.51
2021-07-09 12:00:00+00:00,0.0,0.0,0.0,13.66
2021-07-09 13:00:00+00:00,0.0,0.0,0.0,13.58
2021-07-09 14:00:00+00:00,809.52,61.8,212.75,13.5
2021-07-09 15:00:00+00:00,818.76,91.95,400.5,14.57
2021-07-09 16:00:00+00:00,900.63,99.35,601.4,15.75
