datetime,DNI,DHI,GHI,T_out
2022-06-19 08:00:00+00:00,424.04,217.0,456.0,21.34
2022-06-19 09:00:00+00:00,48.48,327.0,362.0,22.86
2022-06-19 10:00:00+00:00,374.07,368.0,685.0,24.21
2022-06-19 11:00:00+00:00,405.72,397.0,775.0,25.52
2022-06-19 12:00:00+00:00,729.72,245.0,952.0,26.75
2022-06-19 13:00:00+00:00,844.76,172.0,980.0,27.78
2022-06-19 14:00:00+00:00,847.7,157.0,916.0,28.26
2022-06-19 15:00:00+00:00,810.46,150.0,790.0,28.36
2022-06-19 16:00:00+00:00,750.04,138.0,623.0,27.83
2022-06-19 17:00:00+00:00,647.11,120.0,428.0,26.79
2022-06-19 18:00:00+00:00,504.64,86.0,232.0,25.46
2022-06-19 19:00:00+00:00,241.46,34.0,58.0,23.69
2022-06-19 20:00:00+00:00,0.0,0.0,0.0,22.02
2022-06-19 21:00:00+00:00,0.0,0.0,0.0,20.88
2022-06-19 22:00:00+00:00,0.0,0.0,0.0,20.16
2022-06-19 23:00:00+00:00,0.0,0.0,0.0,19.76
2022-06-20 00:00:00+00:00,0.0,0.0,0.0,19.5
2022-06-20 01:00:00+00:00,0.0,0.0,0.0,19.38
2022-06-20 02:00:00+00:00,0.0,0.0,0.0,19.16
2022-06-20 03:00:00+00:00,0.0,0.0,0.0,19.09
2022-06-20 04:00:00+00:00,0.0,0.0,0.0,18.97
2022-06-20 05:00:00+00:00,0.0,0.0,0.0,18.79
2022-06-20 06:00:00+00:00,399.15,63.0,140.0,19.13
2022-06-20 07:00:00+00:00,464.97,131.0,309.0,20.01
2022-06-20 08:00:00+00:00,532.76,188.0,488.0,21.43
2022-06-20 09:00:00+00:00,401.96,300.0,590.0,22.98
2022-06-20 10:00:00+00:00,525.31,309.0,754.0,24.3
2022-06-20 11:00:00+00:00,631.23,291.0,879.0,25.64
2022-06-20 12:00:00+00:00,794.74,210.0,980.0,26.78
2022-06-20 13:00:00+00:00,746.34,235.0,949.0,27.64
2022-06-20 14:00:00+00:00,803.82,183.0,903.0,28.19
2022-06-20 15:00:00+00:00,797.28,158.0,788.0,28.43
2022-06-20 16:00:00+00:00,738.49,144.0,622.0,28.33
2022-06-20 17:00:00+00:00,612.55,131.0,423.0,27.9
2022-06-20 18:00:00+00:00,499.83,88.0,233.0,26.77
2022-06-20 19:00:00+00:00,249.54,33.0,58.0,24.68
2022-06-20 20:00:00+00:00,0.0,0.0,0.0,22.75
2022-06-20 21:00:00+00:00,0.0,0.0,0.0,21.41
2022-06-20 22:00:00+00:00,0.0,0.0,0.0,20.45
2022-06-20 23:00:00+00:00,0.0,0.0,0.0,19.71
2022-06-21 00:00:00+00:00,0.0,0.0,0.0,19.11
2022-06-21 01:00:00+00:00,0.0,0.0,0.0,18.21
2022-06-21 02:00:00+00:00,0.0,0.0,0.0,17.98
2022-06-21 03:00:00+00:00,0.0,0.0,0.0,17.99
2022-06-21 04:00:00+00:00,0.0,0.0,0.0,17.89
2022-06-21 05:00:00+00:00,0.0,0.0,0.0,17.43
2022-06-21 06:00:00+00:00,135.21,78.0,104.0,17.74
2022-06-21 07:00:00+00:00,572.99,110.0,329.0,19.13
2022-06-21 08:00:00+00:00,682.62,141.0,525.0,21.03
2022-06-21 09:00:00+00:00,765.61,157.0,709.0,22.84
2022-06-21 10:00:00+00:00,825.48,162.0,861.0,24.51
2022-06-21 11:00:00+00:00,863.3,164.0,968.0,26.11
2022-06-21 12:00:00+00:00,886.62,159.0,1018.0,27.41
2022-06-21 13:00:00+00:00,883.14,158.0,1003.0,28.12
2022-06-21 14:00:00+00:00,825.86,174.0,914.0,28.15
2022-06-21 15:00:00+00:00,825.89,149.0,802.0,27.47
2022-06-21 16:00:00+00:00,765.59,138.0,634.0,26.39
2022-06-21 17:00:00+00:00,655.67,121.0,434.0,25.34
2022-06-21 18:00:00+00:00,526.11,85.0,238.0,23.99
2022-06-21 19:00:00+00:00,277.5,33.0,61.0,21.83
2022-06-21 20:00:00+00:00,0.0,0.0,0.0,20.36
2022-06-21 21:00:00+00:00,0.0,0.0,0.0,19.51
2022-06-21 22:00:00+00:00,0.0,0.0,0.0,19.2
2022-06-21 23:00:00+00:00,0.0,0.0,0.0,19.04
2022-06-22 00:00:00+00:00,0.0,0.0,0.0,18.77
2022-06-22 01:00:00+00:00,0.0,0.0,0.0,18.31
2022-06-22 02:00:00+00:00,0.0,0.0,0.0,17.78
2022-06-22 03:00:00+00:00,0.0,0.0,0.0,17.16
2022-06-22 04:00:00+00:00,0.0,0.0,0.0,16.63
2022-06-22 05:00:00+00:00,0.0,0.0,0.0,16.17
2022-06-22 06:00:00+00:00,396.66,62.0,138.0,16.36
2022-06-22 07:00:00+00:00,594.98,103.0,330.0,17.79
2022-06-22 08:00:00+00:00,258.05,254.0,399.0,19.24
2022-06-22 09:00:00+00:00,77.73,340.0,396.0,20.84
2022-06-22 10:00:00+00:00,278.83,398.0,634.0,21.95
2022-06-22 11:00:00+00:00,180.43,464.0,632.0,22.92
2022-06-22 12:00:00+00:00,731.84,244.0,953.0,23.39
2022-06-22 13:00:00+00:00,266.48,461.0,716.0,23.59
2022-06-22 14:00:00+00:00,3.35,323.0,326.0,24.03
2022-06-22 15:00:00+00:00,393.13,333.0,644.0,24.45
2022-06-22 16:00:00+00:00,593.76,198.0,583.0,24.41
2022-06-22 17:00:00+00:00,573.23,141.0,415.0,23.99
2022-06-22 18:00:00+00:00,476.89,91.0,230.0,23.02
2022-06-22 19:00:00+00:00,236.36,35.0,59.0,21.71
2022-06-22 20:00:00+00:00,0.0,0.0,0.0,20.77
2022-06-22 21:00:00+00:00,0.0,0.0,0.0,20.01
2022-06-22 22:00:00+00:00,0.0,0.0,0.0,19.58
2022-06-22 23:00:00+00:00,0.0,0.0,0.0,19.16
2022-06-23 00:00:00+00:00,0.0,0.0,0.0,18.76
2022-06-23 01:00:00+00:00,0.0,0.0,0.0,18.23
2022-06-23 02:00:00+00:00,0.0,0.0,0.0,17.66
2022-06-23 03:00:00+00:00,0.0,0.0,0.0,17.27
2022-06-23 04:00:00+00:00,0.0,0.0,0.0,16.85
2022-06-23 05:00:00+00:00,0.0,0.0,0.0,16.6
2022-06-23 06:00:00+00:00,413.96,61.0,140.0,16.8
2022-06-23 07:00:00+00:00,622.38,98.0,335.0,18.32
2022-06-23 08:00:00+00:00,716.26,127.0,529.0,19.9
2022-06-23 09:00:00+00:00,772.31,148.0,704.0,21.42
2022-06-23 10:00:00+00:00,372.35,367.0,682.0,22.95
2022-06-23 11:00:00+00:00,225.61,456.0,666.0,24.41
2022-06-23 12:00:00+00:00,187.88,483.0,665.0,25.15
2022-06-23 13:00:00+00:00,169.27,478.0,640.0,25.23
2022-06-23 14:00:00+00:00,540.94,318.0,803.0,25.64
2022-06-23 15:00:00+00:00,600.14,248.0,723.0,26.38
2022-06-23 16:00:00+00:00,738.16,142.0,621.0,26.01
2022-06-23 17:00:00+00:00,637.32,123.0,428.0,25.34
2022-06-23 18:00:00+00:00,503.32,87.0,234.0,24.23
2022-06-23 19:00:00+00:00,244.84,35.0,60.0,22.85
2022-06-23 20:00:00+00:00,0.0,0.0,0.0,21.42
2022-06-23 21:00:00+00:00,0.0,0.0,0.0,20.33
2022-06-23 22:00:00+00:00,0.0,0.0,0.0,19.5
2022-06-23 23:00:00+00:00,0.0,0.0,0.0,18.84
2022-06-24 00:00:00+00:00,0.0,0.0,0.0,18.36
2022-06-24 01:00:00+00:00,0.0,0.0,0.0,17.93
2022-06-24 02:00:00+00:00,0.0,0.0,0.0,17.42
2022-06-24 03:00:00+00:00,0.0,0.0,0.0,16.65
2022-06-24 04:00:00+00:00,0.0,0.0,0.0,16.71
2022-06-24 05:00:00+00:00,0.0,0.0,0.0,17.26
2022-06-24 06:00:00+00:00,384.18,63.0,136.0,17.27
2022-06-24 07:00:00+00:00,592.1,104.0,329.0,19.26
2022-06-24 08:00:00+00:00,720.74,126.0,530.0,21.19
2022-06-24 09:00:00+00:00,775.74,148.0,706.0,22.86
2022-06-24 10:00:00+00:00,683.61,230.0,808.0,24.63
2022-06-24 11:00:00+00:00,574.93,317.0,852.0,25.85
2022-06-24 12:00:00+00:00,702.05,262.0,942.0,26.85
2022-06-24 13:00:00+00:00,801.39,198.0,965.0,27.69
2022-06-24 14:00:00+00:00,711.42,232.0,870.0,28.61
2022-06-24 15:00:00+00:00,790.57,159.0,785.0,29.01
2022-06-24 16:00:00+00:00,763.83,135.0,631.0,29.0
2022-06-24 17:00:00+00:00,651.26,120.0,432.0,28.61
2022-06-24 18:00:00+00:00,509.26,87.0,236.0,27.28
2022-06-24 19:00:00+00:00,253.42,35.0,61.0,24.78
2022-06-24 20:00:00+00:00,0.0,0.0,0.0,22.95
2022-06-24 21:00:00+00:00,0.0,0.0,0.0,21.68
2022-06-24 22:00:00+00:00,0.0,0.0,0.0,20.84
2022-06-24 23:00:00+00:00,0.0,0.0,0.0,20.28
2022-06-25 00:00:00+00:00,0.0,0.0,0.0,19.82
2022-06-25 01:00:00+00:00,0.0,0.0,0.0,19.23
2022-06-25 02:00:00+00:00,0.0,0.0,0.0,18.39
2022-06-25 03:00:00+00:00,0.0,0.0,0.0,17.59
2022-06-25 04:00:00+00:00,0.0,0.0,0.0,17.13
2022-06-25 05:00:00+00:00,0.0,0.0,0.0,16.65
2022-06-25 06:00:00+00:00,385.98,62.0,135.0,16.93
2022-06-25 07:00:00+00:00,574.96,106.0,324.0,19.31
2022-06-25 08:00:00+00:00,711.0,129.0,527.0,21.28
2022-06-25 09:00:00+00:00,775.04,149.0,706.0,23.22
2022-06-25 10:00:00+00:00,822.46,159.0,854.0,24.99
2022-06-25 11:00:00+00:00,850.33,164.0,955.0,26.44
2022-06-25 12:00:00+00:00,885.95,154.0,1012.0,27.66
2022-06-25 13:00:00+00:00,870.32,160.0,993.0,28.65
2022-06-25 14:00:00+00:00,861.78,152.0,925.0,29.35
2022-06-25 15:00:00+00:00,824.34,146.0,799.0,29.83
2022-06-25 16:00:00+00:00,763.36,135.0,631.0,29.93
2022-06-25 17:00:00+00:00,661.07,118.0,435.0,29.58
2022-06-25 18:00:00+00:00,525.54,85.0,239.0,28.5
2022-06-25 19:00:00+00:00,262.12,34.0,61.0,26.24
2022-06-25 20:00:00+00:00,0.0,0.0,0.0,24.78
2022-06-25 21:00:00+00:00,0.0,0.0,0.0,23.65
2022-06-25 22:00:00+00:00,0.0,0.0,0.0,22.84
2022-06-25 23:00:00+00:00,0.0,0.0,0.0,22.13
2022-06-26 00:00:00+00:00,0.0,0.0,0.0,21.35
2022-06-26 01:00:00+00:00,0.0,0.0,0.0,20.54
2022-06-26 02:00:00+00:00,0.0,0.0,0.0,19.81
2022-06-26 03:00:00+00:00,0.0,0.0,0.0,19.14
2022-06-26 04:00:00+00:00,0.0,0.0,0.0,18.42
2022-06-26 05:00:00+00:00,0.0,0.0,0.0,17.68
2022-06-26 06:00:00+00:00,366.68,64.0,133.0,17.56
2022-06-26 07:00:00+00:00,600.12,103.0,330.0,19.22
2022-06-26 08:00:00+00:00,724.55,128.0,533.0,20.74
2022-06-26 09:00:00+00:00,788.3,147.0,713.0,22.56
2022-06-26 10:00:00+00:00,835.99,157.0,863.0,24.25
2022-06-26 11:00:00+00:00,875.39,157.0,971.0,25.65
2022-06-26 12:00:00+00:00,898.5,153.0,1023.0,26.75
2022-06-26 13:00:00+00:00,882.86,159.0,1004.0,27.66
2022-06-26 14:00:00+00:00,876.13,150.0,936.0,28.39
2022-06-26 15:00:00+00:00,837.94,145.0,809.0,28.8
2022-06-26 16:00:00+00:00,767.56,137.0,636.0,28.87
2022-06-26 17:00:00+00:00,675.12,118.0,442.0,28.66
2022-06-26 18:00:00+00:00,528.25,86.0,241.0,28.07
2022-06-26 19:00:00+00:00,270.95,35.0,63.0,26.22
2022-06-26 20:00:00+00:00,0.0,0.0,0.0,24.23
2022-06-26 21:00:00+00:00,0.0,0.0,0.0,22.79
2022-06-26 22:00:00+00:00,0.0,0.0,0.0,21.88
2022-06-26 23:00:00+00:00,0.0,0.0,0.0,21.18
2022-06-27 00:00:00+00:00,0.0,0.0,0.0,20.54
2022-06-27 01:00:00+00:00,0.0,0.0,0.0,19.85
2022-06-27 02:00:00+00:00,0.0,0.0,0.0,19.05
2022-06-27 03:00:00+00:00,0.0,0.0,0.0,18.2
2022-06-27 04:00:00+00:00,0.0,0.0,0.0,17.43
2022-06-27 05:00:00+00:00,0.0,0.0,0.0,16.7
2022-06-27 06:00:00+00:00,384.7,63.0,135.0,16.35
2022-06-27 07:00:00+00:00,612.24,103.0,334.0,17.77
2022-06-27 08:00:00+00:00,727.45,129.0,535.0,19.38
2022-06-27 09:00:00+00:00,790.48,150.0,717.0,21.23
2022-06-27 10:00:00+00:00,847.2,157.0,872.0,23.02
2022-06-27 11:00:00+00:00,862.83,168.0,970.0,24.73
2022-06-27 12:00:00+00:00,886.29,165.0,1023.0,26.28
2022-06-27 13:00:00+00:00,895.43,157.0,1014.0,27.65
2022-06-27 14:00:00+00:00,888.28,149.0,946.0,28.83
2022-06-27 15:00:00+00:00,840.23,148.0,814.0,29.73
2022-06-27 16:00:00+00:00,781.04,136.0,644.0,30.23
2022-06-27 17:00:00+00:00,680.9,119.0,446.0,30.27
2022-06-27 18:00:00+00:00,544.71,85.0,245.0,29.61
2022-06-27 19:00:00+00:00,270.29,34.0,62.0,27.63
2022-06-27 20:00:00+00:00,0.0,0.0,0.0,24.8
2022-06-27 21:00:00+00:00,0.0,0.0,0.0,22.96
2022-06-27 22:00:00+00:00,0.0,0.0,0.0,21.75
2022-06-27 23:00:00+00:00,0.0,0.0,0.0,20.85
2022-06-28 00:00:00+00:00,0.0,0.0,0.0,19.84
2022-06-28 01:00:00+00:00,0.0,0.0,0.0,19.14
2022-06-28 02:00:00+00:00,0.0,0.0,0.0,18.97
2022-06-28 03:00:00+00:00,0.0,0.0,0.0,18.3
2022-06-28 04:00:00+00:00,0.0,0.0,0.0,17.14
2022-06-28 05:00:00+00:00,0.0,0.0,0.0,16.74
2022-06-28 06:00:00+00:00,0.0,0.0,0.0,17.28
2022-06-28 07:00:00+00:00,0.0,0.0,0.0,18.8
2022-06-28 08:00:00+00:00,0.0,0.0,0.0,21.84
2022-06-28 09:00:00+00:00,806.66,146.0,724.0,24.69
2022-06-28 10:00:00+00:00,853.72,156.0,876.0,27.14
2022-06-28 11:00:00+00:00,880.43,162.0,980.0,29.08
2022-06-28 12:00:00+00:00,891.66,164.0,1027.0,30.5
2022-06-28 13:00:00+00:00,888.18,164.0,1014.0,31.49
2022-06-28 14:00:00+00:00,870.37,159.0,940.0,32.2
2022-06-28 15:00:00+00:00,846.34,147.0,818.0,32.63
2022-06-28 16:00:00+00:00,776.13,140.0,645.0,32.77
2022-06-28 17:00:00+00:00,665.95,124.0,444.0,32.57
2022-06-28 18:00:00+00:00,537.46,87.0,245.0,31.83
2022-06-28 19:00:00+00:00,260.2,35.0,62.0,29.37
2022-06-28 20:00:00+00:00,0.0,0.0,0.0,26.82
2022-06-28 21:00:00+00:00,0.0,0.0,0.0,25.01
2022-06-28 22:00:00+00:00,0.0,0.0,0.0,23.73
2022-06-28 23:00:00+00:00,0.0,0.0,0.0,22.72
2022-06-29 00:00:00+00:00,0.0,0.0,0.0,21.88
2022-06-29 01:00:00+00:00,0.0,0.0,0.0,21.19
2022-06-29 02:00:00+00:00,0.0,0.0,0.0,20.2
2022-06-29 03:00:00+00:00,0.0,0.0,0.0,19.3
2022-06-29 04:00:00+00:00,0.0,0.0,0.0,18.92
2022-06-29 05:00:00+00:00,0.0,0.0,0.0,19.13
2022-06-29 06:00:00+00:00,0.0,0.0,0.0,19.42
2022-06-29 07:00:00+00:00,0.0,0.0,0.0,20.89
2022-06-29 08:00:00+00:00,720.85,130.0,531.0,23.54
2022-06-29 09:00:00+00:00,794.98,147.0,716.0,25.83
2022-06-29 10:00:00+00:00,854.34,151.0,871.0,27.84
2022-06-29 11:00:00+00:00,870.08,162.0,970.0,29.75
2022-06-29 12:00:00+00:00,881.57,165.0,1018.0,31.31
2022-06-29 13:00:00+00:00,877.82,164.0,1004.0,32.39
2022-06-29 14:00:00+00:00,848.05,166.0,927.0,33.02
2022-06-29 15:00:00+00:00,834.84,148.0,810.0,33.3
2022-06-29 16:00:00+00:00,755.93,143.0,635.0,33.23
2022-06-29 17:00:00+00:00,665.67,122.0,442.0,32.71
2022-06-29 18:00:00+00:00,540.54,85.0,244.0,31.35
2022-06-29 19:00:00+00:00,298.49,34.0,65.0,28.92
2022-06-29 20:00:00+00:00,0.0,0.0,0.0,26.45
2022-06-29 21:00:00+00:00,0.0,0.0,0.0,24.85
2022-06-29 22:00:00+00:00,0.0,0.0,0.0,23.89
2022-06-29 23:00:00+00:00,0.0,0.0,0.0,23.18
2022-06-30 00:00:00+00:00,0.0,0.0,0.0,22.48
2022-06-30 01:00:00+00:00,0.0,0.0,0.0,21.47
2022-06-30 02:00:00+00:00,0.0,0.0,0.0,20.44
2022-06-30 03:00:00+00:00,0.0,0.0,0.0,19.45
2022-06-30 04:00:00+00:00,0.0,0.0,0.0,18.42
2022-06-30 05:00:00+00:00,0.0,0.0,0.0,17.67
2022-06-30 06:00:00+00:00,370.07,62.0,130.0,18.12
2022-06-30 07:00:00+00:00,588.03,104.0,324.0,20.5
2022-06-30 08:00:00+00:00,713.12,130.0,526.0,22.64
2022-06-30 09:00:00+00:00,777.71,150.0,706.0,24.48
2022-06-30 10:00:00+00:00,846.69,152.0,865.0,26.12
2022-06-30 11:00:00+00:00,851.12,169.0,959.0,27.76
2022-06-30 12:00:00+00:00,874.59,165.0,1011.0,29.02
2022-06-30 13:00:00+00:00,871.67,164.0,998.0,30.02
2022-06-30 14:00:00+00:00,736.61,225.0,886.0,30.82
2022-06-30 15:00:00+00:00,693.52,212.0,762.0,31.34
2022-06-30 16:00:00+00:00,735.79,149.0,628.0,28.94
2022-06-30 17:00:00+00:00,659.23,122.0,439.0,28.42
2022-06-30 18:00:00+00:00,574.34,81.0,250.0,27.89
2022-06-30 19:00:00+00:00,288.83,34.0,64.0,27.37
2022-06-30 20:00:00+00:00,0.0,0.0,0.0,26.85
2022-06-30 21:00:00+00:00,0.0,0.0,0.0,26.32
2022-06-30 22:00:00+00:00,0.0,0.0,0.0,25.8
2022-06-30 23:00:00+00:00,0.0,0.0,0.0,25.27
2009-07-01 00:00:00+00:00,0.0,0.0,0.0,24.75
2009-07-01 01:00:00+00:00,0.0,0.0,0.0,24.22
2009-07-01 02:00:00+00:00,0.0,0.0,0.0,23.7
2009-07-01 03:00:00+00:00,0.0,0.0,0.0,23.17
2009-07-01 04:00:00+00:00,0.0,0.0,0.0,22.65
2009-07-01 05:00:00+00:00,0.0,0.0,0.0,22.13
2009-07-01 06:00:00+00:00,405.49,58.0,132.0,21.6
2009-07-01 07:00:00+00:00,608.62,97.0,324.0,21.08
2009-07-01 08:00:00+00:00,737.89,118.0,527.0,27.54
2009-07-01 09:00:00+00:00,803.85,134.0,708.0,29.86
2009-07-01 10:00:00+00:00,852.12,141.0,858.0,31.94
2009-07-01 11:00:00+00:00,892.53,139.0,967.0,33.75
2009-07-01 12:00:00+00:00,904.87,140.0,1015.0,35.24
2009-07-01 13:00:00+00:00,888.54,147.0,997.0,36.26
2009-07-01 14:00:00+00:00,870.37,144.0,925.0,36.93
2009-07-01 15:00:00+00:00,833.43,139.0,800.0,37.24
2009-07-01 16:00:00+00:00,775.62,129.0,634.0,37.14
2009-07-01 17:00:00+00:00,665.36,116.0,436.0,36.64
2009-07-01 18:00:00+00:00,533.52,83.0,240.0,35.41
2009-07-01 19:00:00+00:00,28.9,31.0,34.0,33.15
2009-07-01 20:00:00+00:00,0.0,0.0,0.0,30.95
2009-07-01 21:00:00+00:00,0.0,0.0,0.0,29.44
2009-07-01 22:00:00+00:00,0.0,0.0,0.0,28.55
2009-07-01 23:00:00+00:00,0.0,0.0,0.0,27.97
2009-07-02 00:00:00+00:00,0.0,0.0,0.0,27.26
2009-07-02 01:00:00+00:00,0.0,0.0,0.0,26.2
2009-07-02 02:00:00+00:00,0.0,0.0,0.0,25.55
2009-07-02 03:00:00+00:00,0.0,0.0,0.0,24.73
2009-07-02 04:00:00+00:00,0.0,0.0,0.0,23.77
2009-07-02 05:00:00+00:00,0.0,0.0,0.0,23.08
2009-07-02 06:00:00+00:00,408.42,57.0,131.0,22.9
2009-07-02 07:00:00+00:00,605.21,98.0,323.0,25.81
2009-07-02 08:00:00+00:00,732.07,120.0,525.0,28.14
2009-07-02 09:00:00+00:00,818.87,130.0,714.0,30.28
2009-07-02 10:00:00+00:00,845.7,145.0,856.0,32.2
2009-07-02 11:00:00+00:00,885.49,144.0,965.0,33.9
2009-07-02 12:00:00+00:00,920.72,134.0,1024.0,35.31
2009-07-02 13:00:00+00:00,905.45,140.0,1006.0,36.34
2009-07-02 14:00:00+00:00,874.9,143.0,928.0,37.05
2009-07-02 15:00:00+00:00,626.65,238.0,735.0,37.42
2009-07-02 16:00:00+00:00,780.19,129.0,637.0,37.41
2009-07-02 17:00:00+00:00,688.2,112.0,443.0,37.01
2009-07-02 18:00:00+00:00,540.4,83.0,242.0,36.03
2009-07-02 19:00:00+00:00,279.82,34.0,63.0,34.04
2009-07-02 20:00:00+00:00,0.0,0.0,0.0,31.62
2009-07-02 21:00:00+00:00,0.0,0.0,0.0,30.1
2009-07-02 22:00:00+00:00,0.0,0.0,0.0,29.21
2009-07-02 23:00:00+00:00,0.0,0.0,0.0,28.27
2009-07-03 00:00:00+00:00,0.0,0.0,0.0,27.17
2009-07-03 01:00:00+00:00,0.0,0.0,0.0,26.13
2009-07-03 02:00:00+00:00,0.0,0.0,0.0,25.19
2009-07-03 03:00:00+00:00,0.0,0.0,0.0,24.36
2009-07-03 04:00:00+00:00,0.0,0.0,0.0,23.61
2009-07-03 05:00:00+00:00,0.0,0.0,0.0,22.94
2009-07-03 06:00:00+00:00,422.65,56.0,132.0,22.87
2009-07-03 07:00:00+00:00,607.25,98.0,323.0,25.27
2009-07-03 08:00:00+00:00,715.42,125.0,520.0,27.38
2009-07-03 09:00:00+00:00,811.51,133.0,711.0,29.55
2009-07-03 10:00:00+00:00,848.83,145.0,858.0,31.59
2009-07-03 11:00:00+00:00,888.17,144.0,967.0,33.37
2009-07-03 12:00:00+00:00,887.96,152.0,1010.0,34.95
2009-07-03 13:00:00+00:00,884.75,151.0,997.0,36.19
2009-07-03 14:00:00+00:00,854.95,154.0,921.0,37.12
2009-07-03 15:00:00+00:00,830.96,143.0,802.0,37.69
2009-07-03 16:00:00+00:00,783.29,129.0,639.0,37.76
2009-07-03 17:00:00+00:00,684.12,113.0,442.0,37.36
2009-07-03 18:00:00+00:00,537.23,84.0,242.0,36.25
2009-07-03 19:00:00+00:00,270.8,34.0,62.0,33.88
2009-07-03 20:00:00+00:00,0.0,0.0,0.0,31.53
2009-07-03 21:00:00+00:00,0.0,0.0,0.0,30.0
2009-07-03 22:00:00+00:00,0.0,0.0,0.0,29.05
2009-07-03 23:00:00+00:00,0.0,0.0,0.0,28.18
2009-07-04 00:00:00+00:00,0.0,0.0,0.0,27.24
2009-07-04 01:00:00+00:00,0.0,0.0,0.0,26.33
2009-07-04 02:00:00+00:00,0.0,0.0,0.0,25.38
2009-07-04 03:00:00+00:00,0.0,0.0,0.0,24.4
2009-07-04 04:00:00+00:00,0.0,0.0,0.0,23.51
2009-07-04 05:00:00+00:00,0.0,0.0,0.0,22.78
2009-07-04 06:00:00+00:00,397.99,57.0,128.0,22.54
2009-07-04 07:00:00+00:00,595.84,99.0,319.0,24.63
2009-07-04 08:00:00+00:00,709.64,127.0,518.0,26.6
2009-07-04 09:00:00+00:00,804.17,137.0,709.0,28.59
2009-07-04 10:00:00+00:00,851.99,145.0,860.0,30.49
2009-07-04 11:00:00+00:00,880.09,150.0,965.0,32.27
2009-07-04 12:00:00+00:00,891.44,152.0,1013.0,33.84
2009-07-04 13:00:00+00:00,876.63,157.0,995.0,35.05
2009-07-04 14:00:00+00:00,870.71,148.0,929.0,35.89
2009-07-04 15:00:00+00:00,823.49,147.0,800.0,36.25
2009-07-04 16:00:00+00:00,777.25,132.0,638.0,36.11
2009-07-04 17:00:00+00:00,669.73,117.0,439.0,35.45
2009-07-04 18:00:00+00:00,544.4,83.0,243.0,34.13
2009-07-04 19:00:00+00:00,261.96,34.0,61.0,32.35
2009-07-04 20:00:00+00:00,0.0,0.0,0.0,30.25
2009-07-04 21:00:00+00:00,0.0,0.0,0.0,28.79
2009-07-04 22:00:00+00:00,0.0,0.0,0.0,27.68
2009-07-04 23:00:00+00:00,0.0,0.0,0.0,26.7
2009-07-05 00:00:00+00:00,0.0,0.0,0.0,25.46
2009-07-05 01:00:00+00:00,0.0,0.0,0.0,24.16
2009-07-05 02:00:00+00:00,0.0,0.0,0.0,23.26
2009-07-05 03:00:00+00:00,0.0,0.0,0.0,22.44
2009-07-05 04:00:00+00:00,0.0,0.0,0.0,21.77
2009-07-05 05:00:00+00:00,0.0,0.0,0.0,21.04
2009-07-05 06:00:00+00:00,406.95,56.0,128.0,20.83
2009-07-05 07:00:00+00:00,619.75,95.0,323.0,23.56
2009-07-05 08:00:00+00:00,729.34,122.0,523.0,25.86
2009-07-05 09:00:00+00:00,805.29,136.0,708.0,27.92
2009-07-05 10:00:00+00:00,852.8,145.0,860.0,29.96
2009-07-05 11:00:00+00:00,856.9,161.0,954.0,31.71
2009-07-05 12:00:00+00:00,868.02,164.0,1002.0,33.17
2009-07-05 13:00:00+00:00,877.95,157.0,996.0,34.34
2009-07-05 14:00:00+00:00,907.7,131.0,945.0,35.18
2009-07-05 15:00:00+00:00,455.34,314.0,675.0,35.74
2009-07-05 16:00:00+00:00,757.44,138.0,631.0,35.78
2009-07-05 17:00:00+00:00,522.26,157.0,408.0,35.24
2009-07-05 18:00:00+00:00,490.43,91.0,235.0,34.25
2009-07-05 19:00:00+00:00,97.41,36.0,46.0,32.98
2009-07-05 20:00:00+00:00,0.0,0.0,0.0,31.16
2009-07-05 21:00:00+00:00,0.0,0.0,0.0,29.83
2009-07-05 22:00:00+00:00,0.0,0.0,0.0,28.58
2009-07-05 23:00:00+00:00,0.0,0.0,0.0,27.39
2009-07-06 00:00:00+00:00,0.0,0.0,0.0,26.29
2009-07-06 01:00:00+00:00,0.0,0.0,0.0,25.53
2009-07-06 02:00:00+00:00,0.0,0.0,0.0,24.54
2009-07-06 03:00:00+00:00,0.0,0.0,0.0,23.63
2009-07-06 04:00:00+00:00,0.0,0.0,0.0,22.86
2009-07-06 05:00:00+00:00,0.0,0.0,0.0,22.17
2009-07-06 06:00:00+00:00,387.68,56.0,124.0,21.81
2009-07-06 07:00:00+00:00,583.89,99.0,313.0,22.6
2009-07-06 08:00:00+00:00,699.96,127.0,511.0,23.95
2009-07-06 09:00:00+00:00,795.17,137.0,701.0,25.71
2009-07-06 10:00:00+00:00,832.15,150.0,847.0,27.58
2009-07-06 11:00:00+00:00,895.33,139.0,967.0,29.38
2009-07-06 12:00:00+00:00,859.12,165.0,994.0,30.92
2009-07-06 13:00:00+00:00,599.81,313.0,886.0,32.06
2009-07-06 14:00:00+00:00,794.18,185.0,897.0,32.83
2009-07-06 15:00:00+00:00,804.92,152.0,790.0,33.18
2009-07-06 16:00:00+00:00,757.67,136.0,629.0,33.07
2009-07-06 17:00:00+00:00,649.52,120.0,432.0,32.65
2009-07-06 18:00:00+00:00,531.94,84.0,240.0,31.65
2009-07-06 19:00:00+00:00,264.29,34.0,61.0,29.44
2009-07-06 20:00:00+00:00,0.0,0.0,0.0,27.18
2009-07-06 21:00:00+00:00,0.0,0.0,0.0,25.65
2009-07-06 22:00:00+00:00,0.0,0.0,0.0,24.71
